 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.002404,0.00432666,-0.00317938,0.00559101,-0.00366835,-1.1923,0.00283817,359,184,-191,424,-2.11566,14.5277,-2.11566,-14.5277,-193.116,409.472
-0.00239265,0.00508414,-0.00344454,0.0064291,-0.0037376,-1.19854,0.00260481,369,184,-181,424,-2.1438,14.5377,-2.1438,-14.5377,-183.144,409.462
-0.00299742,0.00570154,-0.00355975,0.00697253,-0.00426842,-1.22786,0.00279208,379,184,-171,424,-2.15938,14.5493,-2.15939,-14.5493,-173.159,409.451
-0.00387572,0.00631318,-0.00365669,0.00748968,-0.00505221,-1.25952,0.00286657,389,184,-161,424,-2.18577,14.5762,-2.18576,-14.5762,-163.186,409.424
-0.00462751,0.00708898,-0.00381715,0.00822285,-0.00576138,-1.28205,0.00252788,399,184,-151,424,-2.23482,14.5964,-2.23483,-14.5964,-153.235,409.404
-0.00484872,0.00808441,-0.00403418,0.0092396,-0.0060039,-1.29191,0.00258053,409,184,-141,424,-2.29853,14.6232,-2.29852,-14.6232,-143.299,409.377
-0.00482265,0.00900708,-0.00408005,0.0101211,-0.00593662,-1.30426,0.00298693,419,184,-131,424,-2.34643,14.6679,-2.34644,-14.6679,-133.346,409.332
-0.00519475,0.00960645,-0.00377261,0.0105126,-0.00610086,-1.33508,0.00333878,429,184,-121,424,-2.37785,14.7184,-2.37784,-14.7184,-123.378,409.282
-0.00611114,0.0099931,-0.00327025,0.0106318,-0.00674989,-1.3779,0.00340295,439,184,-111,424,-2.42746,14.7765,-2.42746,-14.7765,-113.427,409.223
-0.00703122,0.0105375,-0.0029474,0.0110188,-0.0075125,-1.40893,0.0028454,449,184,-101,424,-2.50457,14.8246,-2.50458,-14.8246,-103.505,409.175
-0.00749853,0.0113836,-0.00288651,0.011815,-0.00792994,-1.42244,0.00282661,459,184,-91,424,-2.58947,14.8547,-2.58948,-14.8547,-93.5895,409.145
-0.00763755,0.0124555,-0.00290857,0.012868,-0.00805011,-1.42989,0.00307045,469,184,-81,424,-2.66369,14.9011,-2.6637,-14.9011,-83.6637,409.099
-0.00777765,0.0134851,-0.00286865,0.0138653,-0.00815787,-1.43902,0.00297909,479,184,-71,424,-2.73125,14.9485,-2.73126,-14.9485,-73.7313,409.052
-0.0080786,0.0141089,-0.00276061,0.0144472,-0.00841692,-1.44885,0.00300076,489,184,-61,424,-2.81863,14.9873,-2.81863,-14.9873,-63.8186,409.013
-0.00846327,0.0142795,-0.00255844,0.0145638,-0.00874753,-1.46014,0.00299268,499,184,-51,424,-2.90098,15.0248,-2.90097,-15.0248,-53.901,408.975
-0.0088159,0.0141178,-0.00217874,0.0143229,-0.00902105,-1.47691,0.00324846,509,184,-41,424,-2.98186,15.073,-2.98187,-15.073,-43.9819,408.927
-0.00914269,0.0139791,-0.00163994,0.0140949,-0.00925842,-1.50034,0.00331319,519,184,-31,424,-3.07854,15.0971,-3.07855,-15.0971,-34.0786,408.903
-0.00936804,0.0141224,-0.00114153,0.0141777,-0.00942338,-1.52235,0.00318199,529,184,-21,424,-3.16976,15.1118,-3.16974,-15.1118,-24.1697,408.888
-0.00926493,0.0145199,-0.000771824,0.014545,-0.00928995,-1.53839,0.00269283,539,184,-11,424,-3.26576,15.1287,-3.26575,-15.1287,-14.2657,408.871
-0.00889066,0.0148964,-0.000328937,0.014901,-0.00889521,-1.55697,0.00266697,549,184,-1,424,-3.36358,15.1444,-3.36359,-15.1444,-4.36359,408.856
-0.00848781,0.0150438,0.000389694,0.0150502,-0.00849426,1.55424,0.00308082,559,184,9,424,-3.45134,15.1504,-3.45135,-15.1504,5.54865,408.85
-0.00817577,0.0148174,0.0012012,0.01488,-0.00823835,1.51874,0.00328424,569,184,19,424,-3.52133,15.1462,-3.5213,-15.1461,15.4787,408.854
-0.00804857,0.014281,0.00175563,0.0144182,-0.00818576,1.49281,0.00326585,579,184,29,424,-3.60748,15.1346,-3.60748,-15.1346,25.3925,408.865
-0.00816401,0.0137111,0.0019672,0.0138866,-0.00833951,1.48182,0.00313103,589,184,39,424,-3.69195,15.13,-3.69196,-15.13,35.308,408.87
-0.00841775,0.0133841,0.00197511,0.0135615,-0.00859523,1.48117,0.00304647,599,184,49,424,-3.76881,15.1259,-3.7688,-15.1259,45.2312,408.874
-0.0086012,0.013224,0.00197644,0.0134016,-0.00877874,1.48121,0.00259503,609,184,59,424,-3.85713,15.1032,-3.85712,-15.1032,55.1429,408.897
-0.00854467,0.012955,0.00218375,0.0131745,-0.00876423,1.47059,0.00244153,619,184,69,424,-3.95476,15.0657,-3.95477,-15.0657,65.0452,408.934
-0.00819216,0.0125645,0.00265396,0.0128985,-0.00852612,1.44562,0.00249898,629,184,79,424,-4.03869,15.0442,-4.0387,-15.0442,74.9613,408.956
-0.00771346,0.012187,0.00319333,0.0126868,-0.00821332,1.41552,0.00280381,639,184,89,424,-4.10993,15.016,-4.10992,-15.016,84.8901,408.984
-0.00722087,0.0117151,0.00348499,0.0123361,-0.00784189,1.39445,0.00306853,649,184,99,424,-4.18684,14.9718,-4.18683,-14.9718,94.8132,409.028
-0.00654293,0.0109933,0.00343658,0.0116427,-0.00719235,1.38403,0.00301401,659,184,109,424,-4.26064,14.9405,-4.26062,-14.9405,104.739,409.059
-0.00560726,0.0100103,0.00331666,0.0106854,-0.00628242,1.36997,0.00298975,669,184,119,424,-4.32603,14.9319,-4.32605,-14.9319,114.674,409.068
-0.00471281,0.00908134,0.00337485,0.00986276,-0.00549423,1.34326,0.00281273,679,184,129,424,-4.37773,14.9156,-4.37775,-14.9156,124.622,409.084
-0.00412813,0.00847221,0.00345788,0.00935877,-0.00501469,1.31981,0.0024697,689,184,139,424,-4.41076,14.8761,-4.41077,-14.8761,134.589,409.124
-0.00383084,0.00789931,0.00324873,0.00873896,-0.00467049,1.31788,0.00220947,699,184,149,424,-4.44937,14.8476,-4.4494,-14.8476,144.551,409.152
-0.00365326,0.00687971,0.00270339,0.00753304,-0.00430659,1.33367,0.00215673,709,184,159,424,-4.49288,14.8446,-4.49286,-14.8446,154.507,409.155
-0.00336112,0.00535653,0.00208226,0.00582835,-0.00383295,1.34797,0.00226583,719,184,169,424,-4.52542,14.8597,-4.52545,-14.8597,164.475,409.14
-0.00304658,0.00348246,0.00162405,0.00386412,-0.00342824,1.33998,0.00219069,729,184,179,424,-4.55828,14.8719,-4.55829,-14.8719,174.442,409.128
-0.0022835,0.00461208,-0.0031892,0.00586091,-0.00353233,-1.19757,0.00250357,359,194,-191,414,-2.06525,14.5702,-2.06525,-14.5702,-193.065,399.43
-0.00236866,0.00533288,-0.00341718,0.00663046,-0.00366625,-1.20789,0.00248111,369,194,-181,414,-2.08276,14.5892,-2.08276,-14.5892,-183.083,399.411
-0.00305283,0.00610841,-0.00360663,0.00735787,-0.00430229,-1.2373,0.00279327,379,194,-171,414,-2.10416,14.6082,-2.10416,-14.6082,-173.104,399.392
-0.00396024,0.00697644,-0.00385445,0.00819835,-0.00518216,-1.2638,0.00278513,389,194,-161,414,-2.13705,14.6401,-2.13705,-14.6401,-163.137,399.36
-0.00478161,0.00798282,-0.00417587,0.00922757,-0.00602636,-1.2811,0.00269638,399,194,-151,414,-2.18878,14.6594,-2.18878,-14.6593,-153.189,399.341
-0.00524559,0.00901371,-0.00443773,0.010282,-0.00651388,-1.29242,0.00312029,409,194,-141,414,-2.25029,14.7053,-2.25027,-14.7053,-143.25,399.295
-0.00552892,0.00985551,-0.00446398,0.011057,-0.00673037,-1.30788,0.00337435,419,194,-131,414,-2.30347,14.763,-2.30347,-14.763,-133.303,399.237
-0.00598061,0.0104499,-0.00419856,0.0114606,-0.00699132,-1.33456,0.00318615,429,194,-121,414,-2.35083,14.8179,-2.35083,-14.8179,-123.351,399.182
-0.00663911,0.0109702,-0.00382544,0.0117654,-0.00743424,-1.36586,0.00290158,439,194,-111,414,-2.41797,14.8722,-2.41797,-14.8722,-113.418,399.128
