 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000112219,3.17229e-05,-9.42797e-05,7.83625e-05,-0.000158859,-1.1114,0.000820979,359,184,-191,424,-0.207111,-0.179013,-0.207123,0.179016,-191.207,424.179
-6.1205e-05,3.99954e-05,-0.000129333,0.000128274,-0.000149484,-0.971864,0.000819831,369,184,-181,424,-0.208572,-0.178652,-0.208557,0.17865,-181.209,424.179
6.85885e-06,2.1348e-05,-0.000176143,0.000190396,-0.000162189,-0.805951,0.000817863,379,184,-171,424,-0.208847,-0.17911,-0.208832,0.179108,-171.209,424.179
8.68301e-05,-1.0596e-05,-0.00023294,0.000276096,-0.000199862,-0.682322,0.000777359,389,184,-161,424,-0.208521,-0.178948,-0.208527,0.178955,-161.209,424.179
0.000163791,-1.51932e-05,-0.000292249,0.000379943,-0.000231345,-0.636822,0.000709933,399,184,-151,424,-0.207024,-0.176598,-0.207031,0.176605,-151.207,424.177
0.000207289,2.54988e-05,-0.000332909,0.000461489,-0.0002287,-0.652129,0.000696851,409,184,-141,424,-0.204639,-0.174193,-0.204651,0.174194,-141.205,424.174
0.000195695,8.88619e-05,-0.000326895,0.000473509,-0.000188952,-0.704411,0.000754644,419,184,-131,424,-0.20247,-0.171516,-0.202484,0.171509,-131.202,424.172
0.000164376,0.000148482,-0.000284906,0.000441446,-0.000128588,-0.771455,0.000887043,429,184,-121,424,-0.199839,-0.168598,-0.199829,0.168594,-121.2,424.169
0.00019652,0.000193879,-0.000237894,0.000433098,-4.26985e-05,-0.782623,0.000882367,439,184,-111,424,-0.198785,-0.167747,-0.198792,0.16774,-111.199,424.168
0.000309292,0.000234024,-0.000222817,0.000497632,4.56852e-05,-0.701737,0.000774243,449,184,-101,424,-0.198924,-0.16698,-0.198914,0.166977,-101.199,424.167
0.000410764,0.000278489,-0.000227875,0.000581905,0.000107348,-0.64416,0.000802972,459,184,-91,424,-0.194236,-0.165702,-0.194244,0.165695,-91.1942,424.166
