 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
2.1636e-17,-9.12723e-18,3.12719e-18,2.19507e-17,-9.4419e-18,0.100287,1,359,184,-191,424,0,0,0,0,-191,424
1.0464e-17,2.04476e-18,3.12719e-18,1.14985e-17,1.01031e-18,0.31946,1,369,184,-181,424,0,0,0,0,-181,424
6.95059e-18,5.55817e-18,3.12719e-18,9.45814e-18,3.05063e-18,0.675869,1,379,184,-171,424,0,0,0,0,-171,424
6.25438e-18,6.25438e-18,3.12719e-18,9.38158e-18,3.12719e-18,0.785398,1,389,184,-161,424,0,0,0,0,-161,424
6.25438e-18,6.25438e-18,3.12719e-18,9.38158e-18,3.12719e-18,0.785398,1,399,184,-151,424,0,0,0,0,-151,424
1.79167e-17,1.72205e-17,2.95314e-18,2.05422e-17,1.4595e-17,0.726731,1,409,184,-141,424,0,0,0,0,-141,424
4.27037e-17,4.05278e-17,2.58321e-18,4.44187e-17,3.88128e-17,0.586087,1,419,184,-131,424,0,0,0,0,-131,424
7.4573e-17,7.04945e-17,2.10758e-18,7.54664e-17,6.96011e-17,0.40094,1,429,184,-121,424,0,0,0,0,-121,424
9.936e-17,9.38018e-17,1.73765e-18,9.98585e-17,9.33033e-17,0.279393,1,439,184,-111,424,0,0,0,0,-111,424
1.11022e-16,1.04768e-16,1.5636e-18,1.11391e-16,1.04399e-16,0.231824,1,449,184,-101,424,0,0,0,0,-101,424
1.11022e-16,1.04768e-16,1.5636e-18,1.11391e-16,1.04399e-16,0.231824,1,459,184,-91,424,0,0,0,0,-91,424
1.10326e-16,1.05464e-16,1.21549e-18,1.10613e-16,1.05177e-16,0.231824,1,469,184,-81,424,0,0,0,0,-81,424
1.08846e-16,1.06944e-16,4.75629e-19,1.08959e-16,1.06832e-16,0.231824,1,479,184,-71,424,0,0,0,0,-71,424
1.06944e-16,1.08846e-16,-4.75629e-19,1.08959e-16,1.06832e-16,-1.33897,1,489,184,-61,424,0,0,0,0,-61,424
1.05464e-16,1.10326e-16,-1.21549e-18,1.10613e-16,1.05177e-16,-1.33897,1,499,184,-51,424,0,0,0,0,-51,424
9.38018e-17,9.936e-17,-1.73765e-18,9.98585e-17,9.33033e-17,-1.2914,1,509,184,-41,424,0,0,0,0,-41,424
7.11907e-17,7.38768e-17,-1.75947e-18,7.47472e-17,7.03203e-17,-1.11138,1,519,184,-31,424,0,0,0,0,-31,424
4.13113e-17,6.52448e-17,-1.49524e-18,6.53379e-17,4.12183e-17,-1.50864,1,529,184,-21,424,0,0,0,0,-21,424
1.83395e-17,6.63718e-17,-9.13915e-19,6.63892e-17,1.83221e-17,-1.55178,1,539,184,-11,424,0,0,0,0,-11,424
8.00753e-18,6.82397e-17,-3.48105e-19,6.82417e-17,8.00552e-18,-1.56502,1,549,184,-1,424,0,0,0,0,-1,424
1.98192e-17,6.4892e-17,1.74053e-19,6.48927e-17,1.98185e-17,1.56693,1,559,184,9,424,0,0,0,0,9,424
4.32138e-17,6.33423e-17,5.43984e-19,6.3357e-17,4.31991e-17,1.5438,1,569,184,19,424,0,0,0,0,19,424
7.26704e-17,7.2397e-17,1.01961e-18,7.35625e-17,7.1505e-17,0.718756,1,579,184,29,424,0,0,0,0,29,424
9.4498e-17,9.86638e-17,1.38954e-18,9.90848e-17,9.40771e-17,1.27664,1,589,184,39,424,0,0,0,0,39,424
1.05464e-16,1.10326e-16,1.21549e-18,1.10613e-16,1.05177e-16,1.33897,1,599,184,49,424,0,0,0,0,49,424
1.06944e-16,1.08846e-16,4.75629e-19,1.08959e-16,1.06832e-16,1.33897,1,609,184,59,424,0,0,0,0,59,424
1.08846e-16,1.06944e-16,-4.75629e-19,1.08959e-16,1.06832e-16,-0.231824,1,619,184,69,424,0,0,0,0,69,424
1.10326e-16,1.05464e-16,-1.21549e-18,1.10613e-16,1.05177e-16,-0.231824,1,629,184,79,424,0,0,0,0,79,424
1.11022e-16,1.04768e-16,-1.5636e-18,1.11391e-16,1.04399e-16,-0.231824,1,639,184,89,424,0,0,0,0,89,424
