 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000732972,0.00121364,-0.00051484,0.00134142,-0.00086075,-1.32752,0.00114847,359,184,-191,424,-0.875336,4.82389,-0.875336,-4.82388,-191.875,419.176
-0.000754563,0.0014843,-0.000476324,0.00158142,-0.000851689,-1.36965,0.00114837,369,184,-181,424,-0.883502,4.83419,-0.883514,-4.8342,-181.884,419.166
-0.000811943,0.00164051,-0.000419865,0.0017104,-0.000881833,-1.40585,0.00117898,379,184,-171,424,-0.890185,4.84236,-0.890198,-4.84236,-171.89,419.158
-0.000862861,0.00172801,-0.000385107,0.00178404,-0.000918892,-1.42632,0.00107238,389,184,-161,424,-0.898592,4.85076,-0.89859,-4.85075,-161.899,419.149
-0.000859657,0.00178008,-0.00035351,0.0018266,-0.000906179,-1.43995,0.000932756,399,184,-151,424,-0.907858,4.85391,-0.907867,-4.85391,-151.908,419.146
-0.000803249,0.00185289,-0.000326442,0.00189242,-0.000842781,-1.45028,0.00101842,409,184,-141,424,-0.918007,4.86332,-0.917999,-4.86333,-141.918,419.137
-0.00077233,0.00190178,-0.000268861,0.00192855,-0.000799094,-1.47158,0.00115403,419,184,-131,424,-0.924216,4.87295,-0.924225,-4.87294,-131.924,419.127
-0.000817686,0.0018369,-0.000191153,0.00185059,-0.00083138,-1.49928,0.00122109,429,184,-121,424,-0.929349,4.87987,-0.929352,-4.87987,-121.929,419.12
-0.000889852,0.00166975,-0.000145755,0.00167802,-0.000898125,-1.5141,0.00121823,439,184,-111,424,-0.938411,4.88754,-0.938416,-4.88754,-111.938,419.112
-0.000882706,0.00152242,-0.000168457,0.00153416,-0.000894447,-1.50121,0.00111991,449,184,-101,424,-0.950574,4.89534,-0.950562,-4.89534,-101.951,419.105
-0.0007797,0.00145948,-0.000205565,0.0014782,-0.000798416,-1.48,0.00110614,459,184,-91,424,-0.959653,4.90149,-0.959656,-4.90149,-91.9597,419.099
-0.000691807,0.00147216,-0.00021055,0.00149246,-0.000712103,-1.4747,0.00106902,469,184,-81,424,-0.966113,4.90922,-0.966125,-4.90923,-81.9661,419.091
-0.000694186,0.00154809,-0.000153747,0.00155859,-0.000704679,-1.50265,0.0011588,479,184,-71,424,-0.970053,4.9143,-0.970062,-4.91429,-71.9701,419.086
-0.000778761,0.00164597,-8.90329e-05,0.00164923,-0.000782026,-1.53414,0.00121985,489,184,-61,424,-0.979449,4.91576,-0.979462,-4.91577,-61.9795,419.084
-0.000918492,0.00174039,-4.52798e-05,0.00174116,-0.000919263,-1.55377,0.00119535,499,184,-51,424,-0.987933,4.9142,-0.987946,-4.9142,-51.9879,419.086
-0.00107228,0.00180752,-7.01812e-06,0.00180754,-0.0010723,-1.56836,0.00116446,509,184,-41,424,-0.99495,4.91819,-0.994965,-4.91818,-41.995,419.082
-0.00117435,0.00186223,3.63694e-05,0.00186267,-0.00117478,1.55882,0.00111259,519,184,-31,424,-1.00779,4.92273,-1.00781,-4.92273,-32.0078,419.077
-0.00116277,0.00196752,5.46211e-05,0.00196847,-0.00116372,1.55335,0.0010338,529,184,-21,424,-1.02211,4.92237,-1.02209,-4.92236,-22.0221,419.078
-0.00103462,0.0021494,5.37039e-05,0.00215031,-0.00103552,1.55394,0.000986087,539,184,-11,424,-1.03424,4.92182,-1.03424,-4.92183,-12.0342,419.078
-0.000903311,0.0022815,7.1837e-05,0.00228312,-0.000904931,1.54826,0.00107849,549,184,-1,424,-1.04235,4.92077,-1.04236,-4.92076,-2.04236,419.079
-0.000865328,0.00225476,0.000146501,0.00226162,-0.000872192,1.52398,0.00107814,559,184,9,424,-1.04954,4.91906,-1.04956,-4.91907,7.95044,419.081
-0.000877073,0.00208838,0.000248982,0.00210914,-0.000897832,1.48761,0.00105193,569,184,19,424,-1.05708,4.91965,-1.05707,-4.91965,17.9429,419.08
-0.00085521,0.0019124,0.00029528,0.00194356,-0.000886363,1.46568,0.00108924,579,184,29,424,-1.06805,4.91924,-1.06805,-4.91924,27.9319,419.081
-0.000810498,0.0018595,0.000260367,0.00188465,-0.000835651,1.47449,0.00106732,589,184,39,424,-1.07676,4.91645,-1.07678,-4.91644,37.9232,419.084
-0.000821231,0.00196022,0.000183306,0.00197224,-0.000833259,1.50527,0.000992106,599,184,49,424,-1.08329,4.91364,-1.08331,-4.91364,47.9167,419.086
-0.000901874,0.0021199,0.000143768,0.00212672,-0.000908698,1.52336,0.00098982,609,184,59,424,-1.09035,4.91149,-1.09033,-4.91148,57.9097,419.089
-0.000970146,0.00222215,0.000198246,0.00223441,-0.00098241,1.50901,0.000977321,619,184,69,424,-1.10205,4.9077,-1.10205,-4.9077,67.8979,419.092
