 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00191422,0.00402729,-0.0028173,0.00515075,-0.00303767,-1.19135,0.00270696,359,184,-191,424,-1.9292,14.2564,-1.9292,-14.2564,-192.929,409.744
-0.00196358,0.00461939,-0.00301105,0.00578888,-0.00313307,-1.20033,0.00241777,369,184,-181,424,-1.95281,14.2632,-1.95282,-14.2632,-182.953,409.737
-0.00253181,0.00509702,-0.00305626,0.00617039,-0.00360519,-1.23305,0.00250112,379,184,-171,424,-1.9642,14.2697,-1.9642,-14.2697,-172.964,409.73
-0.00327471,0.0055742,-0.00307043,0.00653522,-0.00423573,-1.26746,0.00255796,389,184,-161,424,-1.98846,14.2877,-1.98846,-14.2878,-162.988,409.712
-0.00386291,0.00624328,-0.00312627,0.00713218,-0.00475181,-1.29377,0.00230222,399,184,-151,424,-2.03042,14.3008,-2.03043,-14.3008,-153.03,409.699
-0.00400871,0.00715588,-0.00327133,0.00804379,-0.00489662,-1.30576,0.00240329,409,184,-141,424,-2.082,14.3192,-2.082,-14.3192,-143.082,409.681
-0.00403732,0.00800588,-0.00332597,0.00886336,-0.0048948,-1.31848,0.00277093,419,184,-131,424,-2.12022,14.3511,-2.12021,-14.3511,-133.12,409.649
-0.00449691,0.00854014,-0.00310669,0.00924261,-0.00519938,-1.34842,0.00303447,429,184,-121,424,-2.1463,14.3908,-2.1463,-14.3908,-123.146,409.609
-0.00540778,0.00884116,-0.00270356,0.00933688,-0.0059035,-1.38945,0.00310146,439,184,-111,424,-2.19075,14.4424,-2.19077,-14.4424,-113.191,409.558
-0.00622385,0.00926138,-0.00241992,0.00963074,-0.00659321,-1.41933,0.00266638,449,184,-101,424,-2.26105,14.4827,-2.26105,-14.4827,-103.261,409.517
-0.0065873,0.00994985,-0.00236755,0.0102821,-0.00691958,-1.43136,0.00270304,459,184,-91,424,-2.33544,14.5059,-2.33545,-14.5059,-93.3354,409.494
-0.00670038,0.0108474,-0.00242653,0.0111768,-0.00702974,-1.43589,0.00282094,469,184,-81,424,-2.39939,14.5442,-2.39938,-14.5443,-83.3994,409.456
-0.00688153,0.0117639,-0.00241215,0.0120709,-0.00718854,-1.4442,0.00275104,479,184,-71,424,-2.45735,14.5857,-2.45734,-14.5857,-73.4573,409.414
-0.00722739,0.0124318,-0.00228914,0.0126948,-0.00749042,-1.45639,0.00284873,489,184,-61,424,-2.53701,14.6188,-2.53702,-14.6188,-63.537,409.381
-0.00763592,0.0127372,-0.00208707,0.0129488,-0.00784753,-1.46975,0.00281758,499,184,-51,424,-2.61074,14.6475,-2.61075,-14.6475,-53.6107,409.353
-0.00800843,0.0126902,-0.00180472,0.0128464,-0.00816461,-1.48447,0.0029875,509,184,-41,424,-2.68325,14.6849,-2.68326,-14.6849,-43.6833,409.315
-0.00836329,0.0125711,-0.00143519,0.012669,-0.00846122,-1.50266,0.00291482,519,184,-31,424,-2.77104,14.7072,-2.77106,-14.7072,-33.7711,409.293
-0.00862345,0.0126599,-0.00105029,0.0127116,-0.00867515,-1.52161,0.00275224,529,184,-21,424,-2.85599,14.7238,-2.85602,-14.7238,-23.856,409.276
-0.0085535,0.012978,-0.000671046,0.0129988,-0.00857439,-1.53967,0.00233991,539,184,-11,424,-2.94396,14.7425,-2.94397,-14.7425,-13.944,409.258
-0.00819176,0.0132667,-0.000193083,0.0132684,-0.0081935,-1.5618,0.00238976,549,184,-1,424,-3.03424,14.7536,-3.03424,-14.7536,-4.03424,409.246
-0.00775806,0.0133147,0.00047741,0.0133255,-0.00776887,1.54816,0.00269682,559,184,9,424,-3.11527,14.7583,-3.1153,-14.7583,5.8847,409.242
-0.00739401,0.013045,0.00115727,0.0131103,-0.00745933,1.51442,0.00285407,569,184,19,424,-3.17989,14.7571,-3.17987,-14.7571,15.8201,409.243
-0.00724,0.0125502,0.00157998,0.0126755,-0.00736535,1.49163,0.00286304,579,184,29,424,-3.25666,14.7462,-3.25665,-14.7462,25.7433,409.254
-0.00736155,0.0120733,0.00172294,0.0122248,-0.00751311,1.48306,0.00280117,589,184,39,424,-3.3304,14.7417,-3.33038,-14.7417,35.6696,409.258
-0.00763182,0.0118113,0.0017292,0.0119639,-0.00778441,1.48278,0.00275079,599,184,49,424,-3.40142,14.7405,-3.40143,-14.7405,45.5986,409.259
-0.00783127,0.0116759,0.00177906,0.0118368,-0.00799219,1.48059,0.00235803,609,184,59,424,-3.48282,14.7217,-3.48285,-14.7216,55.5172,409.278
-0.00778875,0.0114303,0.00204522,0.0116456,-0.00800399,1.46594,0.00220924,619,184,69,424,-3.56962,14.6899,-3.56964,-14.6899,65.4304,409.31
-0.0074695,0.0110738,0.0025156,0.011409,-0.00780471,1.43832,0.00230815,629,184,79,424,-3.64641,14.6722,-3.64642,-14.6721,75.3536,409.328
-0.00703959,0.0107113,0.00295477,0.0111902,-0.00751852,1.41011,0.00250747,639,184,89,424,-3.71262,14.6465,-3.71265,-14.6465,85.2874,409.354
-0.00658907,0.0102502,0.00311334,0.0108074,-0.00714625,1.39371,0.00271998,649,184,99,424,-3.78164,14.6088,-3.78162,-14.6088,95.2184,409.391
-0.00596679,0.00954775,0.00298712,0.010103,-0.00652205,1.38701,0.00279728,659,184,109,424,-3.84925,14.5884,-3.84924,-14.5884,105.151,409.412
-0.00511171,0.0085905,0.00287152,0.00916795,-0.00568915,1.37235,0.00280785,669,184,119,424,-3.9089,14.5909,-3.90887,-14.5909,115.091,409.409
-0.00429169,0.0076779,0.00297065,0.00837461,-0.0049884,1.34043,0.00263318,679,184,129,424,-3.95673,14.5828,-3.95673,-14.5828,125.043,409.417
