 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00111425,0.00306956,-0.00128527,0.00343285,-0.00147754,-1.29533,0.00171069,359,184,-191,424,-1.76501,10.4671,-1.76501,-10.4671,-192.765,413.533
-0.00109432,0.00329894,-0.00124942,0.00362941,-0.00142479,-1.31222,0.00160306,369,184,-181,424,-1.77766,10.49,-1.77768,-10.49,-182.778,413.51
-0.00131461,0.00335035,-0.00120753,0.00364438,-0.00160865,-1.33194,0.00153874,379,184,-171,424,-1.78429,10.5109,-1.7843,-10.5109,-172.784,413.489
-0.0015751,0.00332911,-0.00117514,0.00359615,-0.00184215,-1.34735,0.00147373,389,184,-161,424,-1.79769,10.5351,-1.7977,-10.5351,-162.798,413.465
-0.00169475,0.00338962,-0.00113469,0.00363136,-0.00193648,-1.36089,0.00135143,399,184,-151,424,-1.81796,10.5557,-1.81796,-10.5557,-152.818,413.444
-0.00158911,0.00362197,-0.00110477,0.00384651,-0.00181365,-1.37028,0.00150569,409,184,-141,424,-1.83982,10.5785,-1.83981,-10.5785,-142.84,413.421
-0.00143406,0.00385697,-0.00103932,0.00405381,-0.00163089,-1.38363,0.00170986,419,184,-131,424,-1.85131,10.6016,-1.85132,-10.6016,-132.851,413.398
-0.00143906,0.0038702,-0.000899676,0.00401851,-0.00158737,-1.40742,0.00181919,429,184,-121,424,-1.85984,10.6252,-1.85983,-10.6252,-122.86,413.375
-0.00158888,0.00363597,-0.000709271,0.00373055,-0.00168345,-1.43824,0.00171547,439,184,-111,424,-1.87529,10.6528,-1.87527,-10.6528,-112.875,413.347
-0.00168189,0.00337654,-0.000573003,0.00344064,-0.00174599,-1.4594,0.00154728,449,184,-101,424,-1.89681,10.6736,-1.89682,-10.6736,-102.897,413.326
-0.00162977,0.00328073,-0.000516912,0.00333455,-0.0016836,-1.46704,0.0016033,459,184,-91,424,-1.91392,10.6839,-1.91391,-10.6839,-92.9139,413.316
-0.00155928,0.00337613,-0.000524987,0.00343136,-0.0016145,-1.46599,0.00156717,469,184,-81,424,-1.92994,10.7,-1.92993,-10.7,-82.9299,413.3
-0.00155992,0.00364187,-0.000510228,0.00369145,-0.0016095,-1.47394,0.00155556,479,184,-71,424,-1.94118,10.7157,-1.94116,-10.7157,-72.9412,413.284
-0.0016406,0.0039937,-0.000463226,0.00403153,-0.00167843,-1.48931,0.00170504,489,184,-61,424,-1.96063,10.7242,-1.96063,-10.7242,-62.9606,413.276
-0.00181645,0.00428419,-0.000411922,0.00431187,-0.00184413,-1.50368,0.00178418,499,184,-51,424,-1.97725,10.73,-1.97723,-10.73,-52.9772,413.27
-0.00205037,0.00438406,-0.000386389,0.00440718,-0.00207349,-1.51103,0.0016643,509,184,-41,424,-1.99096,10.7453,-1.99097,-10.7453,-42.991,413.255
-0.00222649,0.00434016,-0.000354324,0.00435923,-0.00224555,-1.51705,0.00139635,519,184,-31,424,-2.01601,10.7568,-2.01599,-10.7568,-33.016,413.243
-0.00221544,0.0043185,-0.000320505,0.00433418,-0.00223113,-1.5219,0.00137196,529,184,-21,424,-2.04324,10.7637,-2.04321,-10.7637,-23.0432,413.236
-0.0019864,0.00440238,-0.000257366,0.00441273,-0.00199675,-1.5306,0.00133433,539,184,-11,424,-2.06507,10.7696,-2.06506,-10.7696,-13.0651,413.23
-0.00173775,0.00450802,-0.000127496,0.00451062,-0.00174035,-1.55039,0.00138008,549,184,-1,424,-2.08209,10.7715,-2.08209,-10.7715,-3.08209,413.228
-0.00164212,0.00449285,6.69963e-05,0.00449358,-0.00164285,1.55988,0.00144246,559,184,9,424,-2.09548,10.7752,-2.09546,-10.7751,6.90454,413.225
-0.00162067,0.00432991,0.000235433,0.00433921,-0.00162997,1.53131,0.00140706,569,184,19,424,-2.10979,10.7788,-2.1098,-10.7788,16.8902,413.221
-0.00157082,0.00409562,0.000300091,0.00411146,-0.00158667,1.51803,0.00135468,579,184,29,424,-2.13012,10.7815,-2.13013,-10.7815,26.8699,413.219
-0.00154654,0.00390157,0.000255888,0.00391356,-0.00155853,1.52397,0.00141523,589,184,39,424,-2.1459,10.7861,-2.14587,-10.7861,36.8541,413.214
-0.00163323,0.00384052,0.000153304,0.00384481,-0.00163752,1.54282,0.00132928,599,184,49,424,-2.15699,10.7873,-2.15698,-10.7873,46.843,413.213
-0.00179677,0.00394774,7.88759e-05,0.00394882,-0.00179785,1.55707,0.00122756,609,184,59,424,-2.17462,10.7849,-2.17462,-10.7849,56.8254,413.215
-0.0019059,0.00412949,9.57844e-05,0.00413101,-0.00190742,1.55493,0.00112679,619,184,69,424,-2.19863,10.7812,-2.19861,-10.7812,66.8014,413.219
-0.00190601,0.00429443,0.000221955,0.00430236,-0.00191394,1.53506,0.00120109,629,184,79,424,-2.21753,10.7793,-2.21753,-10.7793,76.7825,413.221
-0.00190093,0.0043765,0.000367075,0.00439789,-0.00192232,1.51259,0.00134134,639,184,89,424,-2.23319,10.7736,-2.23322,-10.7736,86.7668,413.226
-0.00195631,0.00433267,0.000415931,0.00436006,-0.0019837,1.50504,0.0015095,649,184,99,424,-2.25127,10.7617,-2.25128,-10.7617,96.7487,413.238
-0.00195932,0.0041467,0.000359796,0.00416782,-0.00198044,1.51214,0.00162137,659,184,109,424,-2.27366,10.7547,-2.27368,-10.7547,106.726,413.245
-0.00181211,0.00385465,0.000346429,0.00387575,-0.00183321,1.50996,0.00163135,669,184,119,424,-2.2958,10.7563,-2.29578,-10.7563,116.704,413.244
-0.00159959,0.00358481,0.000467927,0.0036267,-0.00164149,1.4815,0.00167617,679,184,129,424,-2.31308,10.7538,-2.31311,-10.7538,126.687,413.246
-0.00147807,0.00345233,0.000649478,0.00353645,-0.00156219,1.44199,0.00157592,689,184,139,424,-2.32357,10.7388,-2.32355,-10.7388,136.676,413.261
