 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00143102,0.00276029,-0.00112611,0.00304369,-0.00171441,-1.32426,0.00177129,359,184,-191,424,-1.82959,10.6835,-1.82959,-10.6835,-192.83,413.316
-0.0013314,0.00304169,-0.00112686,0.00331498,-0.00160469,-1.33287,0.00164735,369,184,-181,424,-1.84596,10.705,-1.84595,-10.705,-182.846,413.295
-0.00155537,0.00318597,-0.00107815,0.00341962,-0.00178901,-1.35738,0.00168139,379,184,-171,424,-1.85355,10.7257,-1.85355,-10.7257,-172.854,413.274
-0.00185533,0.00326719,-0.00104599,0.00347255,-0.00206068,-1.37694,0.00169118,389,184,-161,424,-1.86826,10.7487,-1.86826,-10.7487,-162.868,413.251
-0.00200322,0.00338725,-0.0010194,0.00357359,-0.00218956,-1.39,0.00149127,399,184,-151,424,-1.89347,10.7656,-1.89346,-10.7656,-152.893,413.234
-0.00185998,0.00360643,-0.00101066,0.0037873,-0.00204085,-1.39371,0.00158128,409,184,-141,424,-1.91962,10.7871,-1.91962,-10.7871,-142.92,413.213
-0.00162334,0.00376266,-0.000944448,0.00392347,-0.00178415,-1.40214,0.00174538,419,184,-131,424,-1.93322,10.8109,-1.93323,-10.8109,-132.933,413.189
-0.00157977,0.00369275,-0.000752712,0.0037981,-0.00168512,-1.43174,0.00182734,429,184,-121,424,-1.94214,10.8336,-1.94214,-10.8336,-122.942,413.166
-0.00174818,0.00344365,-0.000476454,0.00348701,-0.00179155,-1.48004,0.00179215,439,184,-111,424,-1.95763,10.8608,-1.95761,-10.8607,-112.958,413.139
-0.00188644,0.00327092,-0.000294281,0.00328766,-0.00190318,-1.51398,0.00167877,449,184,-101,424,-1.98155,10.8803,-1.98157,-10.8803,-102.982,413.12
-0.00182617,0.0032772,-0.000274616,0.00329194,-0.0018409,-1.51719,0.00175942,459,184,-91,424,-2.00119,10.8863,-2.00119,-10.8863,-93.0012,413.114
-0.0016627,0.00341097,-0.000359293,0.00343629,-0.00168802,-1.50045,0.00169388,469,184,-81,424,-2.02037,10.899,-2.02036,-10.899,-83.0204,413.101
-0.00156515,0.00361917,-0.000392934,0.00364878,-0.00159476,-1.49558,0.00155356,479,184,-71,424,-2.0327,10.9176,-2.03271,-10.9176,-73.0327,413.082
-0.00161288,0.00386376,-0.000335157,0.0038842,-0.00163332,-1.5099,0.001659,489,184,-61,424,-2.04874,10.9292,-2.04874,-10.9292,-63.0487,413.071
-0.00180285,0.0040617,-0.000245621,0.00407197,-0.00181312,-1.52901,0.00179054,499,184,-51,424,-2.06446,10.935,-2.06445,-10.935,-53.0645,413.065
-0.00206153,0.00412195,-0.000211035,0.00412914,-0.00206873,-1.53672,0.0016521,509,184,-41,424,-2.08215,10.9463,-2.08215,-10.9463,-43.0822,413.054
-0.00225718,0.00408789,-0.000217375,0.00409533,-0.00226462,-1.53659,0.00136676,519,184,-31,424,-2.10577,10.9555,-2.10577,-10.9555,-33.1058,413.044
-0.00227925,0.00414074,-0.000238011,0.00414955,-0.00228806,-1.53379,0.00141499,529,184,-21,424,-2.13109,10.9601,-2.1311,-10.9601,-23.1311,413.04
-0.00209453,0.00433478,-0.00021974,0.00434228,-0.00210203,-1.53667,0.00145686,539,184,-11,424,-2.15551,10.9658,-2.15552,-10.9658,-13.1555,413.034
-0.00182966,0.00452564,-0.00010832,0.00452749,-0.00183151,-1.55376,0.00145149,549,184,-1,424,-2.17477,10.9693,-2.17474,-10.9693,-3.17474,413.031
-0.00164459,0.00454107,9.98128e-05,0.00454268,-0.0016462,1.55467,0.00144795,559,184,9,424,-2.18973,10.9717,-2.18976,-10.9717,6.81024,413.028
-0.0015472,0.00436707,0.000298939,0.00438214,-0.00156227,1.52042,0.00141809,569,184,19,424,-2.20216,10.9736,-2.20215,-10.9736,16.7979,413.026
-0.00148218,0.00410616,0.000384727,0.00413253,-0.00150854,1.50238,0.00139647,579,184,29,424,-2.21947,10.9758,-2.21948,-10.9758,26.7805,413.024
-0.00148002,0.00388323,0.000351171,0.00390613,-0.00150291,1.50569,0.00145155,589,184,39,424,-2.23627,10.9785,-2.23627,-10.9785,36.7637,413.021
-0.00158043,0.00380528,0.000273472,0.00381913,-0.00159428,1.52019,0.00132172,599,184,49,424,-2.24722,10.9784,-2.24719,-10.9784,46.7528,413.022
-0.00173755,0.0039151,0.000257855,0.00392684,-0.00174929,1.52531,0.00119954,609,184,59,424,-2.26333,10.9761,-2.26331,-10.9761,56.7367,413.024
-0.0018514,0.0041258,0.00035588,0.00414691,-0.00187251,1.51154,0.00114397,619,184,69,424,-2.28667,10.9707,-2.28668,-10.9707,66.7133,413.029
-0.001866,0.00432137,0.000527366,0.00436599,-0.00191063,1.48638,0.00117504,629,184,79,424,-2.30423,10.9664,-2.30426,-10.9664,76.6957,413.034
-0.00186383,0.0044211,0.000646355,0.00448689,-0.00192961,1.46937,0.00135385,639,184,89,424,-2.32023,10.9584,-2.32025,-10.9584,86.6797,413.042
-0.00191312,0.00438083,0.000610536,0.00443951,-0.0019718,1.47498,0.00153668,649,184,99,424,-2.33843,10.9471,-2.33844,-10.9471,96.6616,413.053
-0.0018943,0.00419936,0.000468595,0.00423519,-0.00193012,1.4945,0.00164798,659,184,109,424,-2.35923,10.9407,-2.35925,-10.9407,106.641,413.059
-0.00170637,0.00392419,0.000422017,0.00395565,-0.00173783,1.4964,0.00166759,669,184,119,424,-2.38186,10.9416,-2.38184,-10.9416,116.618,413.058
-0.00145971,0.00369696,0.000572606,0.00375978,-0.00152253,1.46153,0.00167416,679,184,129,424,-2.39878,10.9398,-2.3988,-10.9398,126.601,413.06
-0.00134067,0.00361405,0.000803723,0.00374117,-0.00146778,1.41394,0.00153819,689,184,139,424,-2.40629,10.922,-2.40631,-10.922,136.594,413.078
-0.00143521,0.00358073,0.000929278,0.00374736,-0.00160184,1.39337,0.00140788,699,184,149,424,-2.41843,10.8999,-2.41846,-10.8999,146.582,413.1
