 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00228577,0.00487666,-0.00312183,0.00604633,-0.00345544,-1.21231,0.00284672,359,184,-191,424,-1.98414,14.5665,-1.98413,-14.5665,-192.984,409.434
-0.00228093,0.00555747,-0.00335457,0.00679708,-0.00352053,-1.21683,0.00251443,369,184,-181,424,-2.01148,14.5747,-2.01147,-14.5747,-183.011,409.425
-0.00292841,0.00611294,-0.00344498,0.00727596,-0.00409143,-1.24521,0.00277204,379,184,-171,424,-2.0246,14.5849,-2.0246,-14.5849,-173.025,409.415
-0.00384375,0.00668047,-0.00351325,0.0077455,-0.00490878,-1.27645,0.00297214,389,184,-161,424,-2.05088,14.6101,-2.05087,-14.61,-163.051,409.39
-0.00462413,0.00744591,-0.00363726,0.00845725,-0.00563546,-1.2996,0.00267775,399,184,-151,424,-2.10126,14.6291,-2.10126,-14.6291,-153.101,409.371
-0.00485366,0.00841925,-0.0038462,0.00945324,-0.00588766,-1.30817,0.0027396,409,184,-141,424,-2.16352,14.655,-2.16351,-14.655,-143.164,409.345
-0.0048123,0.00925634,-0.00393634,0.0102828,-0.00583878,-1.31571,0.00307647,419,184,-131,424,-2.21104,14.6984,-2.21103,-14.6984,-133.211,409.302
-0.00516071,0.00974935,-0.00370831,0.0106207,-0.00603209,-1.34,0.00330948,429,184,-121,424,-2.24455,14.7484,-2.24454,-14.7484,-123.245,409.252
-0.00605396,0.0100594,-0.00326457,0.0106957,-0.00669024,-1.37831,0.00331828,439,184,-111,424,-2.29275,14.8094,-2.29276,-14.8094,-113.293,409.191
-0.00695889,0.0105949,-0.00293745,0.0110734,-0.0074374,-1.40932,0.0028551,449,184,-101,424,-2.36856,14.856,-2.36856,-14.856,-103.369,409.144
-0.00743069,0.0114878,-0.00282845,0.0119016,-0.00784451,-1.42552,0.00289187,459,184,-91,424,-2.45299,14.8831,-2.453,-14.8831,-93.453,409.117
-0.00759104,0.0126195,-0.002812,0.0130035,-0.00797499,-1.43509,0.00301476,469,184,-81,424,-2.52688,14.9264,-2.52689,-14.9264,-83.5269,409.074
-0.00776047,0.0137099,-0.00274931,0.0140563,-0.00810693,-1.44544,0.0029086,479,184,-71,424,-2.59318,14.9731,-2.59317,-14.9731,-73.5932,409.027
-0.00809517,0.0144441,-0.0026302,0.014747,-0.00839803,-1.45615,0.00296898,489,184,-61,424,-2.68047,15.0108,-2.68048,-15.0108,-63.6805,408.989
-0.00849887,0.0147228,-0.00244279,0.014977,-0.00875305,-1.46711,0.00296273,499,184,-51,424,-2.76386,15.047,-2.76385,-15.047,-53.7639,408.953
-0.00883996,0.0146097,-0.00211682,0.0147992,-0.00902952,-1.48149,0.00322303,509,184,-41,424,-2.84524,15.0929,-2.84525,-15.0929,-43.8452,408.907
-0.0091426,0.0144444,-0.00164579,0.0145587,-0.00925688,-1.50147,0.00325597,519,184,-31,424,-2.94233,15.1175,-2.94232,-15.1175,-33.9423,408.883
-0.00937232,0.0145447,-0.00117994,0.0146028,-0.00943039,-1.52162,0.00311769,529,184,-21,424,-3.03314,15.1347,-3.03314,-15.1347,-24.0331,408.865
-0.00930868,0.014938,-0.000801138,0.0149644,-0.00933512,-1.5378,0.00264616,539,184,-11,424,-3.12915,15.1522,-3.12915,-15.1522,-14.1292,408.848
-0.00895986,0.0153415,-0.000352767,0.0153466,-0.00896498,-1.55628,0.00267123,549,184,-1,424,-3.22747,15.1633,-3.22748,-15.1633,-4.22748,408.837
-0.00851564,0.0154776,0.00034356,0.0154825,-0.00852056,1.55648,0.00308157,559,184,9,424,-3.31723,15.1673,-3.3172,-15.1673,5.6828,408.833
-0.00810868,0.0151935,0.00112741,0.0152479,-0.0081631,1.52256,0.00325334,569,184,19,424,-3.38814,15.1654,-3.38812,-15.1654,15.6119,408.835
-0.00790493,0.0146024,0.00167886,0.014727,-0.00802947,1.49675,0.00320553,579,184,29,424,-3.47159,15.1551,-3.47156,-15.1551,25.5284,408.845
-0.00801408,0.0140245,0.00192465,0.0141913,-0.0081809,1.48434,0.00307984,589,184,39,424,-3.55278,15.1506,-3.5528,-15.1506,35.4472,408.849
-0.00832984,0.013721,0.00199246,0.0138996,-0.00850843,1.4814,0.00300407,599,184,49,424,-3.62903,15.147,-3.62903,-15.147,45.371,408.853
-0.00860158,0.0135917,0.00205626,0.0137806,-0.00879049,1.47918,0.00252184,609,184,59,424,-3.71722,15.1239,-3.71722,-15.1239,55.2828,408.876
-0.00860228,0.0133374,0.00230368,0.0135767,-0.00884155,1.4673,0.0022984,619,184,69,424,-3.81424,15.0858,-3.81421,-15.0858,65.1858,408.914
-0.0082502,0.0129309,0.00276704,0.0132864,-0.00860571,1.44302,0.00238923,629,184,79,424,-3.90028,15.0633,-3.90027,-15.0633,75.0997,408.937
-0.00773795,0.0125117,0.00325829,0.013023,-0.00824931,1.41512,0.00268364,639,184,89,424,-3.97323,15.0354,-3.97321,-15.0354,85.0268,408.965
-0.00723174,0.0119916,0.00351597,0.0126145,-0.00785463,1.39546,0.0029435,649,184,99,424,-4.04798,14.9939,-4.04797,-14.9939,94.952,409.006
-0.00660009,0.0112232,0.00347059,0.0118752,-0.00725204,1.38511,0.0029665,659,184,109,424,-4.12115,14.9649,-4.12115,-14.9649,104.879,409.035
-0.00573026,0.0102003,0.00335675,0.0108787,-0.00640868,1.37138,0.00298903,669,184,119,424,-4.18772,14.9573,-4.18774,-14.9573,114.812,409.043
-0.00484235,0.00921602,0.00338049,0.00998665,-0.00561298,1.34666,0.00277613,679,184,129,424,-4.24264,14.9398,-4.24261,-14.9398,124.757,409.06
-0.00420613,0.00852662,0.00339899,0.00937716,-0.00505667,1.3256,0.00243336,689,184,139,424,-4.2774,14.9002,-4.2774,-14.9002,134.723,409.1
-0.00385818,0.00791021,0.00313668,0.00869404,-0.00464201,1.32592,0.00225991,699,184,149,424,-4.31474,14.874,-4.31476,-14.874,144.685,409.126
-0.00366058,0.00692834,0.00258575,0.00752602,-0.00425827,1.34364,0.00218051,709,184,159,424,-4.35814,14.8729,-4.35815,-14.8729,154.642,409.127
-0.00337166,0.00551176,0.00198763,0.0059362,-0.00379611,1.36041,0.00229515,719,184,169,424,-4.39244,14.8868,-4.39246,-14.8868,164.608,409.113
-0.00301921,0.0038171,0.00155801,0.00415543,-0.00335754,1.35696,0.00216848,729,184,179,424,-4.42447,14.8988,-4.4245,-14.8988,174.576,409.101
-0.00221216,0.00503607,-0.00308146,0.00616901,-0.0033451,-1.21847,0.00253041,359,194,-191,414,-1.93311,14.615,-1.93311,-14.615,-192.933,399.385
-0.00231201,0.00575071,-0.00329333,0.00692492,-0.00348621,-1.22831,0.00238878,369,194,-181,414,-1.94991,14.6313,-1.94992,-14.6313,-182.95,399.369
-0.0030275,0.00651268,-0.00348045,0.00764745,-0.00416226,-1.25562,0.00271811,379,194,-171,414,-1.97029,14.6473,-1.97031,-14.6473,-172.97,399.353
-0.00396666,0.00737,-0.00372997,0.00848714,-0.0050838,-1.27979,0.00278195,389,194,-161,414,-2.00382,14.6776,-2.00381,-14.6776,-163.004,399.322
-0.00480489,0.00837038,-0.00404502,0.00951315,-0.00594766,-1.29546,0.00276043,399,194,-151,414,-2.05612,14.6953,-2.05612,-14.6953,-153.056,399.305
-0.00524829,0.00938183,-0.00430258,0.0105534,-0.00641983,-1.30495,0.00325984,409,194,-141,414,-2.11927,14.7405,-2.11926,-14.7405,-143.119,399.259
-0.00547504,0.0101642,-0.00434495,0.0112902,-0.0066011,-1.31721,0.0034471,419,194,-131,414,-2.17282,14.7974,-2.17282,-14.7974,-133.173,399.203
-0.00587091,0.0106782,-0.00411695,0.0116458,-0.00683851,-1.33996,0.0031627,429,194,-121,414,-2.21797,14.849,-2.21796,-14.849,-123.218,399.151
-0.00651438,0.0111337,-0.00377812,0.0119085,-0.00728919,-1.36852,0.00282936,439,194,-111,414,-2.28203,14.9037,-2.28201,-14.9037,-113.282,399.096
-0.00713749,0.011777,-0.00356753,0.0124275,-0.007788,-1.39044,0.00306771,449,194,-101,414,-2.35908,14.9571,-2.35907,-14.9571,-103.359,399.043
-0.00755294,0.0126056,-0.00349201,0.0131934,-0.00814071,-1.40404,0.0027193,459,194,-91,414,-2.4331,15.0016,-2.43311,-15.0016,-93.4331,398.998
-0.00781107,0.0134691,-0.00340949,0.014002,-0.008344,-1.41575,0.00287276,469,194,-81,414,-2.5045,15.0526,-2.50452,-15.0526,-83.5045,398.947
-0.00800329,0.0142548,-0.00321469,0.0147098,-0.00845828,-1.4302,0.00310585,479,194,-71,414,-2.58225,15.1076,-2.58224,-15.1077,-73.5822,398.892
-0.00824193,0.0148774,-0.00289656,0.0152348,-0.0085993,-1.44804,0.00351702,489,194,-61,414,-2.6711,15.1609,-2.67111,-15.1609,-63.6711,398.839
-0.00860416,0.0153247,-0.00250663,0.0155845,-0.00886392,-1.46754,0.00366726,499,194,-51,414,-2.7517,15.2007,-2.75171,-15.2007,-53.7517,398.799
-0.00903676,0.0156009,-0.00208066,0.0157754,-0.00921123,-1.48714,0.00378595,509,194,-41,414,-2.82795,15.2355,-2.82794,-15.2355,-43.8279,398.765
-0.00941118,0.0158095,-0.00162996,0.0159144,-0.00951608,-1.50652,0.00336858,519,194,-31,414,-2.93339,15.2601,-2.93341,-15.2601,-33.9334,398.74
