 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00192729,0.00390021,-0.00261842,0.00490387,-0.00293095,-1.20476,0.00262883,359,184,-191,424,-2.02112,14.0998,-2.02112,-14.0998,-193.021,409.9
-0.00206614,0.0043849,-0.00279297,0.00542607,-0.00310731,-1.21397,0.00235377,369,184,-181,424,-2.0444,14.1071,-2.0444,-14.1071,-183.044,409.893
-0.00265834,0.00478339,-0.00281293,0.00572701,-0.00360197,-1.24713,0.00251659,379,184,-171,424,-2.05924,14.1131,-2.05923,-14.1131,-173.059,409.887
-0.00336921,0.00520839,-0.0028077,0.0060457,-0.00420652,-1.28097,0.00254825,389,184,-161,424,-2.08453,14.1289,-2.08453,-14.129,-163.085,409.871
-0.00388263,0.00582413,-0.00288107,0.00661485,-0.00467335,-1.30294,0.00222738,399,184,-151,424,-2.12698,14.1391,-2.12698,-14.1391,-153.127,409.861
-0.00394275,0.00664489,-0.00307029,0.00747081,-0.00476867,-1.30801,0.00240971,409,184,-141,424,-2.1784,14.1542,-2.17841,-14.1542,-143.178,409.846
-0.00387169,0.00738024,-0.00315723,0.0082056,-0.00469705,-1.3151,0.00286552,419,184,-131,424,-2.21524,14.1838,-2.21524,-14.1838,-133.215,409.816
-0.00422552,0.00784896,-0.00294737,0.00852999,-0.00490655,-1.34372,0.00310774,429,184,-121,424,-2.24076,14.2206,-2.24075,-14.2206,-123.241,409.779
-0.00506364,0.00814696,-0.00255522,0.00862397,-0.00554065,-1.38624,0.00300994,439,184,-111,424,-2.28066,14.265,-2.28067,-14.265,-113.281,409.735
-0.00585216,0.00861579,-0.00230478,0.00897408,-0.00621045,-1.41658,0.00255258,449,184,-101,424,-2.34557,14.2979,-2.34558,-14.2979,-103.346,409.702
-0.00620317,0.0093965,-0.00228611,0.00972463,-0.00653129,-1.42824,0.00265707,459,184,-91,424,-2.41763,14.3198,-2.41763,-14.3198,-93.4176,409.68
-0.0062884,0.0103907,-0.00233963,0.0107126,-0.00661037,-1.43404,0.002792,469,184,-81,424,-2.47839,14.3559,-2.47839,-14.3559,-83.4784,409.644
-0.00644103,0.01135,-0.00229522,0.0116414,-0.00673236,-1.44454,0.00260919,479,184,-71,424,-2.53146,14.3929,-2.53146,-14.3929,-73.5315,409.607
-0.00679307,0.0119797,-0.00216218,0.0122255,-0.00703889,-1.45759,0.00269694,489,184,-61,424,-2.60431,14.4236,-2.60431,-14.4236,-63.6043,409.576
-0.00722918,0.0121921,-0.00196748,0.0123894,-0.00742649,-1.47084,0.00276487,499,184,-51,424,-2.6751,14.4518,-2.67511,-14.4518,-53.6751,409.548
-0.0076091,0.0120816,-0.00166983,0.0122222,-0.0077497,-1.48679,0.00294626,509,184,-41,424,-2.74498,14.4874,-2.74496,-14.4874,-43.745,409.513
-0.00794488,0.01196,-0.00126527,0.0120401,-0.00802499,-1.50757,0.00276955,519,184,-31,424,-2.8278,14.5082,-2.82782,-14.5081,-33.8278,409.492
-0.00817913,0.0120538,-0.000878757,0.0120919,-0.00821722,-1.52747,0.00257448,529,184,-21,424,-2.90771,14.5222,-2.90771,-14.5222,-23.9077,409.478
-0.00806787,0.0123653,-0.000573281,0.0123814,-0.00808394,-1.54277,0.00225702,539,184,-11,424,-2.99151,14.5379,-2.99152,-14.5379,-13.9915,409.462
-0.0076232,0.0126463,-0.000212198,0.0126485,-0.00762542,-1.56033,0.00234355,549,184,-1,424,-3.07781,14.5479,-3.07782,-14.5479,-4.07782,409.452
-0.00708063,0.012682,0.000379688,0.0126893,-0.00708792,1.55159,0.00260824,559,184,9,424,-3.15266,14.5541,-3.15265,-14.5541,5.84735,409.446
-0.00661668,0.0124226,0.00106444,0.0124819,-0.00667601,1.51512,0.00272518,569,184,19,424,-3.20841,14.5554,-3.20844,-14.5554,15.7916,409.445
-0.00638301,0.0119815,0.00154969,0.0121113,-0.00651287,1.4872,0.00271414,579,184,29,424,-3.27726,14.546,-3.27728,-14.546,25.7227,409.454
-0.00645025,0.0115774,0.00174944,0.0117456,-0.00661845,1.47495,0.00266983,589,184,39,424,-3.34274,14.541,-3.34277,-14.541,35.6572,409.459
-0.00669269,0.0113587,0.00176729,0.0115301,-0.00686408,1.47412,0.00256665,599,184,49,424,-3.40337,14.5406,-3.40338,-14.5406,45.5966,409.459
-0.00688188,0.0112145,0.00177214,0.0113864,-0.00705379,1.47409,0.0021837,609,184,59,424,-3.47405,14.5241,-3.47406,-14.5241,55.5259,409.476
