 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0016659,0.0030533,-0.00156075,0.00352277,-0.00213538,-1.27861,0.00228771,359,184,-191,424,-2.22352,12.4235,-2.22351,-12.4235,-193.224,411.576
-0.00180305,0.00340388,-0.00151032,0.00381024,-0.00220942,-1.30796,0.00205703,369,184,-181,424,-2.24345,12.4429,-2.24344,-12.4429,-183.243,411.557
-0.00222886,0.00354414,-0.0013814,0.00385766,-0.00254238,-1.34762,0.00200827,379,184,-171,424,-2.25641,12.4579,-2.25641,-12.4579,-173.256,411.542
-0.00266355,0.00361405,-0.00126424,0.00385909,-0.00290859,-1.37935,0.00195302,389,184,-161,424,-2.28029,12.4771,-2.2803,-12.4771,-163.28,411.523
-0.00286651,0.00377793,-0.00118973,0.00398454,-0.00307311,-1.39885,0.00166068,399,184,-151,424,-2.31332,12.4887,-2.31332,-12.4887,-153.313,411.511
-0.00270184,0.00409325,-0.00120763,0.00430149,-0.00291008,-1.40004,0.00176971,409,184,-141,424,-2.349,12.5032,-2.349,-12.5032,-143.349,411.497
-0.00242696,0.00432238,-0.0011924,0.00452685,-0.00263142,-1.40097,0.00202562,419,184,-131,424,-2.37189,12.5212,-2.37189,-12.5212,-133.372,411.479
-0.00237872,0.00425926,-0.00101707,0.0044116,-0.00253106,-1.42212,0.00209493,429,184,-121,424,-2.38692,12.5397,-2.38693,-12.5397,-123.387,411.46
-0.00258021,0.00399157,-0.000716279,0.00406873,-0.00265738,-1.46348,0.00195854,439,184,-111,424,-2.41025,12.5617,-2.41025,-12.5617,-113.41,411.438
-0.00274256,0.00384869,-0.000493275,0.00388541,-0.00277927,-1.49651,0.00190543,449,184,-101,424,-2.44347,12.5729,-2.44348,-12.5729,-103.443,411.427
-0.00268401,0.00395254,-0.000425347,0.00397969,-0.00271116,-1.50705,0.00192654,459,184,-91,424,-2.47305,12.5743,-2.47305,-12.5743,-93.4731,411.426
-0.00256686,0.00420636,-0.000463304,0.00423791,-0.0025984,-1.50282,0.00195738,469,184,-81,424,-2.49999,12.5851,-2.5,-12.5851,-83.5,411.415
-0.00258653,0.00450583,-0.000475453,0.00453756,-0.00261826,-1.50416,0.00193954,479,184,-71,424,-2.51809,12.5992,-2.5181,-12.5992,-73.5181,411.401
-0.00277135,0.00479237,-0.000448447,0.00481886,-0.00279785,-1.51178,0.00209061,489,184,-61,424,-2.54781,12.6045,-2.54782,-12.6045,-63.5478,411.396
-0.0030551,0.00500014,-0.000411967,0.00502116,-0.00307612,-1.51983,0.00219373,499,184,-51,424,-2.57773,12.6088,-2.57773,-12.6088,-53.5777,411.391
-0.00334813,0.00506614,-0.000380983,0.00508336,-0.00336534,-1.52564,0.00206724,509,184,-41,424,-2.60603,12.6224,-2.60602,-12.6224,-43.606,411.378
-0.00359054,0.00503797,-0.00032783,0.0050504,-0.00360298,-1.53288,0.0016885,519,184,-31,424,-2.64334,12.6324,-2.64331,-12.6324,-33.6433,411.368
