 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00159966,0.00325617,-0.00175656,0.00382497,-0.00216846,-1.25764,0.00234898,359,184,-191,424,-2.13876,12.9587,-2.13876,-12.9587,-193.139,411.041
-0.00162678,0.00354728,-0.00169163,0.00405127,-0.00213076,-1.28124,0.00208127,369,184,-181,424,-2.1585,12.9754,-2.15851,-12.9754,-183.159,411.025
-0.0019944,0.00370436,-0.00150881,0.00407918,-0.00236922,-1.3273,0.00196062,379,184,-171,424,-2.16802,12.987,-2.16803,-12.987,-173.168,411.013
-0.00242387,0.0038112,-0.00133887,0.00408655,-0.00269921,-1.36797,0.00191935,389,184,-161,424,-2.18778,13.002,-2.18777,-13.002,-163.188,410.998
-0.0026696,0.00399734,-0.00126375,0.00422885,-0.00290111,-1.38961,0.00168873,399,184,-151,424,-2.21924,13.0086,-2.21924,-13.0086,-153.219,410.991
-0.00255244,0.0042988,-0.0013487,0.00455474,-0.00280838,-1.38326,0.00184617,409,184,-141,424,-2.25324,13.0172,-2.25323,-13.0172,-143.253,410.983
-0.00230409,0.00451667,-0.00141908,0.00480013,-0.00258755,-1.37364,0.00212672,419,184,-131,424,-2.27528,13.0325,-2.27527,-13.0325,-133.275,410.968
-0.00228323,0.00448478,-0.00129991,0.00472586,-0.00252431,-1.38742,0.00214525,429,184,-121,424,-2.28939,13.0513,-2.2894,-13.0513,-123.289,410.949
-0.00254228,0.00429634,-0.00102304,0.00444611,-0.00269204,-1.42544,0.00203459,439,184,-111,424,-2.31115,13.072,-2.31116,-13.072,-113.311,410.928
-0.00279647,0.00425847,-0.00081668,0.00435177,-0.00288977,-1.45704,0.00204458,449,184,-101,424,-2.34416,13.0819,-2.34415,-13.0819,-103.344,410.918
-0.00283724,0.00449707,-0.000783812,0.0045799,-0.00292007,-1.46551,0.00214628,459,184,-91,424,-2.37488,13.0821,-2.37488,-13.0821,-93.3749,410.918
-0.00279322,0.0049396,-0.000859804,0.00503405,-0.00288767,-1.46139,0.00221241,469,184,-81,424,-2.40476,13.0912,-2.40475,-13.0912,-83.4048,410.909
-0.00286877,0.00546453,-0.000884343,0.00555734,-0.00296158,-1.46623,0.00209891,479,184,-71,424,-2.42577,13.1043,-2.42578,-13.1043,-73.4258,410.896
-0.00313335,0.00589855,-0.000830741,0.00597433,-0.00320913,-1.47983,0.00220399,489,184,-61,424,-2.45735,13.1124,-2.45737,-13.1124,-63.4574,410.888
