 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00230113,0.00419608,-0.00288867,0.00529463,-0.00339969,-1.20739,0.00280602,359,184,-191,424,-2.02249,14.5534,-2.02249,-14.5534,-193.022,409.447
-0.0022373,0.00503283,-0.00317103,0.00622157,-0.00342604,-1.21213,0.00249942,369,184,-181,424,-2.04972,14.5601,-2.04971,-14.5601,-183.05,409.44
-0.00276321,0.00570086,-0.0032898,0.00682914,-0.00389149,-1.24041,0.00263808,379,184,-171,424,-2.06363,14.5695,-2.06363,-14.5695,-173.064,409.43
-0.00355321,0.00632292,-0.00340811,0.00738482,-0.00461512,-1.26875,0.0027011,389,184,-161,424,-2.08756,14.592,-2.08755,-14.592,-163.088,409.408
-0.00422178,0.00708146,-0.003605,0.00813333,-0.00527365,-1.2869,0.00244061,399,184,-151,424,-2.13224,14.6095,-2.13223,-14.6095,-153.132,409.391
-0.00436694,0.00803448,-0.00387221,0.00914423,-0.00547669,-1.29168,0.00260704,409,184,-141,424,-2.19109,14.6376,-2.1911,-14.6376,-143.191,409.362
-0.00428577,0.00886774,-0.00396393,0.00996995,-0.00538798,-1.29959,0.00302799,419,184,-131,424,-2.23516,14.6828,-2.23517,-14.6828,-133.235,409.317
-0.00464123,0.00937708,-0.00368821,0.0102882,-0.00555237,-1.3286,0.0032933,429,184,-121,424,-2.26028,14.7323,-2.26028,-14.7323,-123.26,409.268
-0.00556706,0.00971569,-0.00320735,0.0103615,-0.00621288,-1.37209,0.003404,439,184,-111,424,-2.30267,14.7914,-2.30267,-14.7914,-113.303,409.209
-0.00649764,0.0102911,-0.00288917,0.0107743,-0.00698092,-1.40506,0.00284891,449,184,-101,424,-2.37589,14.8355,-2.37589,-14.8355,-103.376,409.165
-0.00696326,0.0112192,-0.00280751,0.0116428,-0.00738689,-1.42103,0.0028682,459,184,-91,424,-2.45605,14.8645,-2.45605,-14.8645,-93.4561,409.135
-0.00710288,0.0123314,-0.00279906,0.0127265,-0.00749799,-1.43057,0.00299869,469,184,-81,424,-2.52348,14.9101,-2.5235,-14.91,-83.5235,409.09
-0.00727358,0.013333,-0.00272212,0.0136865,-0.00762711,-1.44165,0.00294688,479,184,-71,424,-2.5852,14.9571,-2.58521,-14.9571,-73.5852,409.043
-0.00763232,0.0139498,-0.00259266,0.0142569,-0.00793941,-1.4529,0.0030644,489,184,-61,424,-2.66839,14.9949,-2.6684,-14.9949,-63.6684,409.005
-0.00808983,0.0141688,-0.00241064,0.0144269,-0.00834792,-1.46414,0.0030977,499,184,-51,424,-2.74682,15.0294,-2.74683,-15.0294,-53.7468,408.971
-0.00853302,0.0141067,-0.00210118,0.0143001,-0.00872638,-1.47903,0.0032668,509,184,-41,424,-2.82355,15.0742,-2.82355,-15.0742,-43.8235,408.926
-0.00896074,0.0140654,-0.00163809,0.0141813,-0.00907669,-1.50013,0.00318934,519,184,-31,424,-2.91751,15.0991,-2.91748,-15.0991,-33.9175,408.901
-0.00926684,0.0142445,-0.00116047,0.0143017,-0.00932398,-1.5216,0.00295754,529,184,-21,424,-3.00943,15.1151,-3.0094,-15.1151,-24.0094,408.885
-0.00919587,0.0146207,-0.000739661,0.0146437,-0.00921882,-1.53978,0.00250455,539,184,-11,424,-3.10426,15.1319,-3.10425,-15.1319,-14.1042,408.868
-0.00880686,0.0149491,-0.000241194,0.0149516,-0.00880931,-1.56064,0.00265494,549,184,-1,424,-3.20107,15.145,-3.20105,-15.145,-4.20105,408.855
-0.00838483,0.0150234,0.000483753,0.0150334,-0.00839482,1.55014,0.0030627,559,184,9,424,-3.28803,15.1488,-3.28802,-15.1488,5.71198,408.851
-0.00808147,0.014724,0.00126224,0.0147937,-0.00815112,1.51567,0.00314251,569,184,19,424,-3.35692,15.1449,-3.35693,-15.1449,15.6431,408.855
-0.00797086,0.0141548,0.00178458,0.0142978,-0.00811387,1.49083,0.00311491,579,184,29,424,-3.44118,15.1339,-3.44116,-15.1339,25.5588,408.866
-0.0080848,0.0136276,0.00197103,0.013805,-0.00826227,1.481,0.00304452,589,184,39,424,-3.52618,15.1276,-3.52618,-15.1276,35.4738,408.872
-0.00833461,0.0133811,0.00196237,0.013557,-0.00851052,1.48139,0.00296296,599,184,49,424,-3.60302,15.1211,-3.60303,-15.1211,45.397,408.879
-0.00854277,0.013273,0.00197108,0.0134497,-0.00871943,1.48141,0.00250436,609,184,59,424,-3.68863,15.1006,-3.68866,-15.1006,55.3113,408.899
-0.00854037,0.0129863,0.00222044,0.0132129,-0.00876702,1.46908,0.002286,619,184,69,424,-3.78518,15.0663,-3.78516,-15.0663,65.2148,408.934
-0.0082398,0.0125406,0.00275664,0.0129,-0.00859927,1.44113,0.00236371,629,184,79,424,-3.87139,15.0429,-3.8714,-15.0429,75.1286,408.957
-0.00777404,0.0121278,0.00334492,0.012675,-0.00832119,1.40866,0.00267928,639,184,89,424,-3.9435,15.0124,-3.94348,-15.0123,85.0565,408.988
-0.00727119,0.0116548,0.00366233,0.0123388,-0.00795516,1.38616,0.00295154,649,184,99,424,-4.01942,14.968,-4.01941,-14.968,94.9806,409.032
-0.0065922,0.0109268,0.00362169,0.011646,-0.00731139,1.37477,0.00294137,659,184,109,424,-4.09372,14.9368,-4.09369,-14.9368,104.906,409.063
-0.00565096,0.00992629,0.00347644,0.0106669,-0.0063916,1.36089,0.00296081,669,184,119,424,-4.15963,14.9289,-4.15961,-14.9289,114.84,409.071
-0.00473365,0.00897461,0.00345948,0.00979818,-0.00555722,1.33708,0.00279447,679,184,129,424,-4.21346,14.9103,-4.21344,-14.9103,124.787,409.09
-0.00413453,0.00834182,0.00346218,0.00923818,-0.00503089,1.31746,0.00242783,689,184,139,424,-4.24597,14.8707,-4.24597,-14.8707,134.754,409.129
-0.00384145,0.00778338,0.00321823,0.00861485,-0.00467292,1.31796,0.00216883,699,184,149,424,-4.28348,14.8445,-4.28351,-14.8445,144.716,409.156
-0.00366593,0.00684538,0.00270374,0.00750007,-0.00432062,1.33323,0.00211019,709,184,159,424,-4.32813,14.8396,-4.32813,-14.8396,154.672,409.16
-0.00336086,0.00546212,0.00214171,0.00595453,-0.00385327,1.34481,0.0021855,719,184,169,424,-4.36144,14.8505,-4.36145,-14.8504,164.639,409.15
-0.00296128,0.00379561,0.00172313,0.00420967,-0.00337534,1.33497,0.00207566,729,184,179,424,-4.39314,14.8614,-4.39313,-14.8614,174.607,409.139
-0.00216836,0.00451986,-0.00295953,0.00564139,-0.00328988,-1.20856,0.00244704,359,194,-191,414,-1.97507,14.5943,-1.97507,-14.5943,-192.975,399.406
-0.00220317,0.00529352,-0.00319213,0.00646856,-0.00337821,-1.21808,0.00245841,369,194,-181,414,-1.99107,14.6112,-1.99106,-14.6112,-182.991,399.389
-0.00282017,0.00610239,-0.00338428,0.00724079,-0.00395856,-1.24631,0.0027419,379,194,-171,414,-2.00994,14.6291,-2.00995,-14.6291,-173.01,399.371
-0.00365626,0.00697816,-0.0036532,0.0081122,-0.0047903,-1.2698,0.00269344,389,194,-161,414,-2.04165,14.6567,-2.04166,-14.6568,-163.042,399.343
-0.00439855,0.00796593,-0.00400485,0.00914976,-0.00558238,-1.28338,0.00260747,399,194,-151,414,-2.08945,14.6715,-2.08945,-14.6715,-153.089,399.328
-0.00476466,0.00895479,-0.00429036,0.010186,-0.00599585,-1.29134,0.00312044,409,194,-141,414,-2.14599,14.7187,-2.146,-14.7187,-143.146,399.281
-0.00494848,0.00972729,-0.00432905,0.0109091,-0.00613029,-1.30429,0.00341062,419,194,-131,414,-2.19484,14.7781,-2.19485,-14.7781,-133.195,399.222
-0.00534618,0.0102639,-0.00407908,0.0112655,-0.00634781,-1.33001,0.00314015,429,194,-121,414,-2.2341,14.8292,-2.2341,-14.8292,-123.234,399.171
-0.00602248,0.0107624,-0.00373887,0.0115575,-0.00681766,-1.36124,0.00287193,439,194,-111,414,-2.29303,14.8815,-2.29303,-14.8815,-113.293,399.118
-0.0066778,0.0114426,-0.00355659,0.0121157,-0.00735087,-1.38376,0.00315231,449,194,-101,414,-2.36678,14.9336,-2.36679,-14.9336,-103.367,399.066
-0.00709377,0.0122865,-0.00350342,0.0129003,-0.00770765,-1.39733,0.00276831,459,194,-91,414,-2.43715,14.9808,-2.43716,-14.9808,-93.4372,399.019
-0.00732876,0.0131287,-0.00340376,0.0136801,-0.00788023,-1.41018,0.00283273,469,194,-81,414,-2.50283,15.0339,-2.50284,-15.0339,-83.5028,398.966
-0.00751475,0.0138601,-0.00316563,0.0143191,-0.00797373,-1.42681,0.00308138,479,194,-71,414,-2.5753,15.0887,-2.57529,-15.0887,-73.5753,398.911
-0.00777966,0.0144213,-0.00281907,0.0147737,-0.00813203,-1.44645,0.00356965,489,194,-61,414,-2.65844,15.1393,-2.65845,-15.1393,-63.6584,398.861
-0.00820093,0.0148319,-0.00243457,0.0150865,-0.00845545,-1.46663,0.00379712,499,194,-51,414,-2.73447,15.1768,-2.73447,-15.1768,-53.7345,398.823
-0.00872819,0.0151237,-0.00203489,0.0152961,-0.00890055,-1.4863,0.00385131,509,194,-41,414,-2.80657,15.2107,-2.80658,-15.2107,-43.8066,398.789
-0.00921656,0.0153915,-0.00160736,0.015496,-0.00932111,-1.50585,0.00330676,519,194,-31,414,-2.90832,15.2383,-2.90833,-15.2383,-33.9083,398.762
-0.00947735,0.0156522,-0.00118927,0.0157083,-0.00953351,-1.52361,0.0028452,529,194,-21,414,-3.01054,15.2579,-3.01056,-15.2579,-24.0106,398.742
-0.00939561,0.0158667,-0.000796366,0.0158918,-0.00942069,-1.53931,0.00252558,539,194,-11,414,-3.10216,15.2786,-3.10217,-15.2786,-14.1022,398.721
-0.00915901,0.0159607,-0.000332498,0.0159651,-0.00916341,-1.55756,0.00293538,549,194,-1,414,-3.19849,15.2947,-3.19849,-15.2947,-4.19849,398.705
-0.00898641,0.0159644,0.000285646,0.0159677,-0.00898968,1.55935,0.00320935,559,194,9,414,-3.29501,15.3033,-3.29498,-15.3033,5.70502,398.697
-0.00883641,0.0158386,0.000989575,0.0158782,-0.00887603,1.53078,0.00331309,569,194,19,414,-3.37831,15.2969,-3.3783,-15.2969,15.6217,398.703
-0.00862621,0.0155026,0.00161155,0.0156097,-0.00873337,1.5044,0.00324775,579,194,29,414,-3.47771,15.2728,-3.47772,-15.2728,25.5223,398.727
-0.00842625,0.0149975,0.00205495,0.0151764,-0.00860516,1.48395,0.00356529,589,194,39,414,-3.56071,15.2601,-3.56073,-15.2601,35.4393,398.74
-0.00837332,0.0145073,0.00235467,0.0147471,-0.00861313,1.4693,0.00350216,599,194,49,414,-3.62513,15.253,-3.62512,-15.253,45.3749,398.747
-0.00850421,0.0140977,0.00262537,0.0143987,-0.00880516,1.45666,0.00304772,609,194,59,414,-3.7015,15.2354,-3.70148,-15.2354,55.2985,398.765
-0.00868317,0.0136822,0.00294987,0.0140647,-0.0090657,1.44184,0.00259019,619,194,69,414,-3.79676,15.2016,-3.79675,-15.2016,65.2032,398.798
-0.00863996,0.013208,0.00332053,0.0137015,-0.00913348,1.42325,0.00221264,629,194,79,414,-3.88994,15.1676,-3.88995,-15.1676,75.11,398.832
-0.00824627,0.0126881,0.00363582,0.0133016,-0.00885975,1.40364,0.00225215,639,194,89,414,-3.97939,15.1279,-3.97937,-15.1279,85.0206,398.872
-0.00758542,0.0120502,0.00378079,0.0127531,-0.00828824,1.387,0.00289211,649,194,99,414,-4.07233,15.0884,-4.07233,-15.0884,94.9277,398.912
-0.00674601,0.0112226,0.00376944,0.0119813,-0.00750473,1.37217,0.00331428,659,194,109,414,-4.14524,15.0558,-4.14526,-15.0558,104.855,398.944
-0.005831,0.0102648,0.00375499,0.0110977,-0.0066639,1.35252,0.00324211,669,194,119,414,-4.20296,15.024,-4.20294,-15.024,114.797,398.976
-0.00504642,0.00940084,0.00381742,0.0103475,-0.00599307,1.32772,0.00280712,679,194,129,414,-4.25163,14.9937,-4.25165,-14.9937,124.748,399.006
-0.00448624,0.00875741,0.00385135,0.00979597,-0.0055248,1.3074,0.00240621,689,194,139,414,-4.29486,14.9537,-4.29486,-14.9537,134.705,399.046
-0.00404644,0.00810897,0.00371284,0.00915332,-0.00509079,1.2966,0.00213335,699,194,149,414,-4.33843,14.9273,-4.33844,-14.9273,144.662,399.073
-0.0036214,0.00714996,0.00340009,0.00813343,-0.00460488,1.28923,0.00226547,709,194,159,414,-4.38148,14.9142,-4.38147,-14.9142,154.619,399.086
-0.00312176,0.00585178,0.00303954,0.00678442,-0.00405439,1.27308,0.0025883,719,194,169,414,-4.41381,14.9038,-4.41382,-14.9038,164.586,399.096
-0.00260091,0.00436974,0.00275727,0.00532852,-0.00355969,1.23615,0.00270753,729,194,179,414,-4.43892,14.8995,-4.4389,-14.8995,174.561,399.1
-0.00238373,0.00487324,-0.00320149,0.0060837,-0.0035942,-1.20932,0.00240405,359,204,-191,404,-1.93322,14.6423,-1.93323,-14.6423,-192.933,389.358
-0.00232741,0.00568555,-0.00343899,0.00695908,-0.00360094,-1.21613,0.00235373,369,204,-181,404,-1.95451,14.6617,-1.9545,-14.6617,-182.954,389.338
-0.00286226,0.00663193,-0.00370631,0.00790743,-0.00413776,-1.23935,0.00244307,379,204,-171,404,-1.96953,14.6916,-1.96954,-14.6916,-172.97,389.308
-0.00363858,0.00768046,-0.00406449,0.00898874,-0.00494686,-1.25939,0.00249064,389,204,-161,404,-1.99986,14.7269,-1.99985,-14.7269,-163,389.273
-0.00444233,0.00879007,-0.00445674,0.0101511,-0.00580338,-1.2744,0.0026795,399,204,-151,404,-2.04993,14.7606,-2.04993,-14.7606,-153.05,389.239
-0.00501126,0.00979978,-0.00470055,0.0111656,-0.00637711,-1.28801,0.00313725,409,204,-141,404,-2.10064,14.8211,-2.10065,-14.8211,-143.101,389.179
-0.00539037,0.0105995,-0.00472566,0.0118917,-0.00668257,-1.30388,0.00343802,419,204,-131,404,-2.153,14.8901,-2.15298,-14.8901,-133.153,389.11
-0.00580537,0.0112764,-0.00458055,0.0124272,-0.00695614,-1.32466,0.00309002,429,204,-121,404,-2.2114,14.94,-2.2114,-14.94,-123.211,389.06
-0.0063242,0.0120124,-0.00439688,0.0130122,-0.007324,-1.34721,0.00296369,439,204,-111,404,-2.27754,14.9898,-2.27753,-14.9898,-113.278,389.01
-0.0068295,0.012861,-0.00428046,0.0137513,-0.00771977,-1.36574,0.00322964,449,204,-101,404,-2.34586,15.0521,-2.34586,-15.0521,-103.346,388.948
-0.00726464,0.013663,-0.00417175,0.014464,-0.00806559,-1.38111,0.00317624,459,204,-91,404,-2.4116,15.1065,-2.41159,-15.1065,-93.4116,388.893
-0.00764681,0.0142627,-0.00397401,0.0149613,-0.00834535,-1.3968,0.00306357,469,204,-81,404,-2.49038,15.1635,-2.49039,-15.1635,-83.4904,388.836
-0.00795358,0.0147078,-0.00365185,0.0152817,-0.00852753,-1.4149,0.00358611,479,204,-71,404,-2.57273,15.2301,-2.57272,-15.2301,-73.5727,388.77
-0.00822261,0.0151685,-0.00319379,0.0155967,-0.00865084,-1.43751,0.00400143,489,204,-61,404,-2.65304,15.2866,-2.65305,-15.2866,-63.653,388.713
-0.00855904,0.0157298,-0.00266762,0.0160193,-0.00884857,-1.46268,0.00404505,499,204,-51,404,-2.7216,15.3297,-2.72159,-15.3297,-53.7216,388.67
-0.0089905,0.0162998,-0.00216284,0.0164835,-0.00917413,-1.4861,0.00366949,509,204,-41,404,-2.80198,15.356,-2.80197,-15.356,-43.802,388.644
-0.00940253,0.0167556,-0.00169619,0.0168651,-0.00951206,-1.50631,0.00348593,519,204,-31,404,-2.90727,15.3925,-2.90729,-15.3925,-33.9073,388.607
-0.00960693,0.0170264,-0.00124398,0.0170843,-0.00966491,-1.52422,0.00308419,529,204,-21,404,-3.00702,15.426,-3.00702,-15.426,-24.007,388.574
-0.00952724,0.0171217,-0.000793252,0.0171452,-0.00955083,-1.54106,0.00297666,539,204,-11,404,-3.10139,15.4408,-3.10138,-15.4408,-14.1014,388.559
-0.00937813,0.0171076,-0.000306105,0.0171111,-0.00938167,-1.55924,0.00341072,549,204,-1,404,-3.19441,15.451,-3.1944,-15.451,-4.1944,388.549
-0.00937083,0.0170985,0.000253484,0.0171009,-0.00937326,1.56122,0.0035613,559,204,9,404,-3.28975,15.4593,-3.28973,-15.4593,5.71027,388.541
-0.00942015,0.0170585,0.000903155,0.0170893,-0.00945092,1.53674,0.00364612,569,204,19,404,-3.38666,15.4588,-3.38666,-15.4588,15.6133,388.541
-0.00931887,0.0168569,0.00157943,0.0169519,-0.00941383,1.51075,0.00347928,579,204,29,404,-3.48521,15.4426,-3.48523,-15.4426,25.5148,388.557
-0.00905164,0.0164038,0.00218458,0.0165899,-0.00923776,1.4858,0.00363556,589,204,39,404,-3.58539,15.4195,-3.58539,-15.4195,35.4146,388.581
-0.00881121,0.0158032,0.0026698,0.0160895,-0.00909746,1.46399,0.00361148,599,204,49,404,-3.66984,15.3966,-3.66986,-15.3966,45.3301,388.603
-0.00874283,0.0152312,0.00307717,0.0156199,-0.0091315,1.44516,0.00312408,609,204,59,404,-3.74325,15.373,-3.74323,-15.373,55.2568,388.627
-0.00879902,0.0147622,0.00343804,0.0152536,-0.00929045,1.42882,0.00282539,619,204,69,404,-3.82991,15.3405,-3.8299,-15.3405,65.1701,388.66
-0.00873104,0.01431,0.00374108,0.0149022,-0.00932324,1.4138,0.00252951,629,204,79,404,-3.92458,15.2956,-3.92456,-15.2956,75.0754,388.704
-0.00835023,0.0137581,0.00395072,0.0144428,-0.00903501,1.39917,0.00243348,639,204,89,404,-4.01767,15.2476,-4.0177,-15.2476,84.9823,388.752
-0.00771515,0.0130122,0.00405482,0.0137772,-0.00848015,1.38432,0.0032467,649,204,99,404,-4.10615,15.2097,-4.10614,-15.2097,94.8939,388.79
-0.00696478,0.0120876,0.00409166,0.0129291,-0.00780633,1.36795,0.00353212,659,204,109,404,-4.18058,15.1664,-4.1806,-15.1664,104.819,388.834
-0.00620433,0.0111071,0.00413781,0.0120452,-0.00714251,1.34783,0.00345964,669,204,119,404,-4.23787,15.1177,-4.23785,-15.1177,114.762,388.882
-0.0055231,0.0102194,0.00421079,0.0112749,-0.00657863,1.32519,0.00305891,679,204,129,404,-4.29776,15.0791,-4.29779,-15.0791,124.702,388.921
-0.00491966,0.00945077,0.00425358,0.0106154,-0.00608431,1.30354,0.00268097,689,204,139,404,-4.34794,15.0454,-4.34796,-15.0455,134.652,388.955
-0.00432102,0.00864735,0.00420204,0.00988986,-0.00556352,1.2833,0.00239134,699,204,149,404,-4.39358,15.0138,-4.39355,-15.0138,144.606,388.986
-0.00372793,0.00765753,0.00405436,0.00895372,-0.00502412,1.26136,0.00232743,709,204,159,404,-4.43438,14.988,-4.43439,-14.988,154.566,389.012
-0.00313106,0.00647315,0.00385488,0.00782899,-0.0044869,1.23259,0.0027512,719,204,169,404,-4.4665,14.962,-4.46649,-14.962,164.534,389.038
-0.00259309,0.00519926,0.00365947,0.00664835,-0.00404219,1.19376,0.00304352,729,204,179,404,-4.48684,14.9423,-4.48682,-14.9423,174.513,389.058
-0.0026374,0.00533946,-0.00368703,0.00678258,-0.00408052,-1.19772,0.00219452,359,214,-191,394,-1.89433,14.695,-1.89432,-14.695,-192.894,379.305
-0.00253707,0.006246,-0.00395283,0.00776297,-0.00405404,-1.20436,0.00226101,369,214,-181,394,-1.92802,14.7199,-1.92801,-14.7198,-182.928,379.28
-0.0029682,0.00727313,-0.00426127,0.00881427,-0.00450934,-1.22377,0.00251758,379,214,-171,394,-1.93693,14.7511,-1.93692,-14.7511,-172.937,379.249
-0.00365391,0.00840036,-0.00463651,0.00997741,-0.00523096,-1.24294,0.00270258,389,214,-161,394,-1.96339,14.8058,-1.96338,-14.8058,-162.963,379.194
-0.00447426,0.00956495,-0.00499481,0.0111606,-0.00606993,-1.26158,0.0028619,399,214,-151,394,-2.01028,14.8579,-2.01028,-14.8579,-153.01,379.142
-0.00517746,0.010635,-0.00517517,0.0121782,-0.00672061,-1.28101,0.00306035,409,214,-141,394,-2.05724,14.9231,-2.05725,-14.9231,-143.057,379.077
-0.00568825,0.0115535,-0.00519062,0.0129955,-0.00713027,-1.29982,0.00312066,419,214,-131,394,-2.11276,14.9921,-2.11276,-14.9921,-133.113,379.008
-0.00612212,0.0123989,-0.00512384,0.0137219,-0.00744512,-1.31811,0.00314047,429,214,-121,394,-2.17604,15.0441,-2.17603,-15.0441,-123.176,378.956
-0.00655355,0.0133063,-0.00502729,0.0145064,-0.00775363,-1.33647,0.00312129,439,214,-111,394,-2.24158,15.1088,-2.24158,-15.1088,-113.242,378.891
