 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00222582,0.00426197,-0.00298505,0.00542641,-0.00339025,-1.19886,0.00277638,359,184,-191,424,-2.11914,14.4896,-2.11914,-14.4897,-193.119,409.51
-0.00217038,0.00505325,-0.00322815,0.00628562,-0.00340275,-1.20611,0.00251068,369,184,-181,424,-2.14575,14.4959,-2.14575,-14.4959,-183.146,409.504
-0.00278099,0.00564409,-0.00331632,0.00679284,-0.00392974,-1.23734,0.00273529,379,184,-171,424,-2.15768,14.5036,-2.15768,-14.5036,-173.158,409.496
-0.00364616,0.00618081,-0.00340149,0.00724332,-0.00470866,-1.26803,0.00283031,389,184,-161,424,-2.18188,14.5267,-2.18188,-14.5267,-163.182,409.473
-0.00436578,0.00684974,-0.00355528,0.00788178,-0.00539782,-1.28828,0.00244778,399,184,-151,424,-2.23037,14.5433,-2.23038,-14.5434,-153.23,409.457
-0.004548,0.00772895,-0.00376565,0.00879193,-0.00561098,-1.29567,0.00257313,409,184,-141,424,-2.29049,14.5686,-2.2905,-14.5686,-143.29,409.431
-0.0044947,0.00853211,-0.0038031,0.00956113,-0.00552372,-1.30655,0.00298744,419,184,-131,424,-2.33334,14.6128,-2.33334,-14.6128,-133.333,409.387
-0.0048444,0.00906386,-0.00350671,0.00989798,-0.00567853,-1.33727,0.00327323,429,184,-121,424,-2.36308,14.6596,-2.36307,-14.6596,-123.363,409.34
-0.00570151,0.00944284,-0.00304624,0.0100326,-0.00629128,-1.37955,0.00332051,439,184,-111,424,-2.40936,14.7142,-2.40936,-14.7142,-113.409,409.286
-0.0065363,0.0100156,-0.00278389,0.0104713,-0.00699198,-1.40855,0.00286363,449,184,-101,424,-2.48255,14.7567,-2.48254,-14.7567,-103.483,409.243
-0.00696768,0.0108917,-0.00276095,0.0113088,-0.00738476,-1.42086,0.00285645,459,184,-91,424,-2.56081,14.7845,-2.56082,-14.7845,-93.5608,409.215
-0.00713707,0.0119686,-0.00277632,0.0123639,-0.00753234,-1.42938,0.00293188,469,184,-81,424,-2.62822,14.8279,-2.62823,-14.8279,-83.6282,409.172
-0.00731817,0.0130128,-0.00268002,0.0133602,-0.00766552,-1.44191,0.00281123,479,184,-71,424,-2.69243,14.8725,-2.69241,-14.8725,-73.6924,409.128
-0.00762764,0.0137282,-0.0025159,0.0140206,-0.00792003,-1.4551,0.00294203,489,184,-61,424,-2.77665,14.9076,-2.77664,-14.9076,-63.7766,409.092
-0.0080012,0.0140158,-0.0023162,0.0142568,-0.00824223,-1.46711,0.00297764,499,184,-51,424,-2.85261,14.9397,-2.8526,-14.9397,-53.8526,409.06
-0.00837437,0.0139463,-0.00201224,0.0141263,-0.00855432,-1.4816,0.0032301,509,184,-41,424,-2.92848,14.9826,-2.92847,-14.9826,-43.9285,409.017
-0.0087551,0.0138447,-0.00155948,0.0139518,-0.00886221,-1.50223,0.00320475,519,184,-31,424,-3.0211,15.0075,-3.02112,-15.0075,-34.0211,408.993
-0.00901324,0.0139593,-0.00107351,0.0140093,-0.0090633,-1.5242,0.00299394,529,184,-21,424,-3.10928,15.024,-3.10931,-15.024,-24.1093,408.976
-0.00890432,0.0142797,-0.00063743,0.0142972,-0.00892183,-1.54333,0.0024505,539,184,-11,424,-3.20212,15.0422,-3.20215,-15.0422,-14.2021,408.958
-0.00850399,0.0145589,-0.000137431,0.0145597,-0.00850481,-1.56484,0.00248614,549,184,-1,424,-3.29518,15.0561,-3.29517,-15.0561,-4.29517,408.944
-0.0080557,0.0146118,0.00056787,0.014626,-0.00806992,1.54577,0.00290563,559,184,9,424,-3.37846,15.0615,-3.37848,-15.0615,5.62152,408.938
-0.00769336,0.0143571,0.00131756,0.0144356,-0.00777181,1.51133,0.00313413,569,184,19,424,-3.44581,15.0598,-3.4458,-15.0598,15.5542,408.94
-0.00752862,0.0138658,0.00180579,0.0140171,-0.00767996,1.48718,0.00314241,579,184,29,424,-3.52671,15.0477,-3.52673,-15.0477,25.4733,408.952
-0.00761459,0.0133833,0.00197033,0.0135666,-0.00779787,1.47804,0.00304366,589,184,39,424,-3.60381,15.0395,-3.60382,-15.0395,35.3962,408.96
-0.00786419,0.013124,0.00195362,0.0133043,-0.00804449,1.47877,0.00293398,599,184,49,424,-3.67699,15.0344,-3.677,-15.0344,45.323,408.966
-0.00809265,0.0129956,0.00196853,0.0131778,-0.00827483,1.47851,0.0024573,609,184,59,424,-3.75985,15.0129,-3.75983,-15.0129,55.2402,408.987
-0.00810714,0.012748,0.00222131,0.012982,-0.00834111,1.46585,0.00234709,619,184,69,424,-3.84948,14.9774,-3.84949,-14.9774,65.1505,409.023
-0.00780907,0.0124015,0.00273381,0.0127648,-0.00817233,1.43869,0.00246149,629,184,79,424,-3.93098,14.9565,-3.93097,-14.9565,75.069,409.044
-0.00733585,0.0120679,0.00327539,0.0126059,-0.00787383,1.408,0.00269705,639,184,89,424,-4.00085,14.928,-4.00085,-14.9279,84.9991,409.072
-0.00681609,0.0116038,0.00354312,0.0122619,-0.00747412,1.38717,0.00289868,649,184,99,424,-4.07212,14.8854,-4.07214,-14.8854,94.9279,409.115
-0.00614458,0.0108184,0.00346209,0.0114978,-0.00682396,1.37702,0.00290735,659,184,109,424,-4.14041,14.8566,-4.14038,-14.8566,104.86,409.143
-0.00524489,0.00973385,0.00330116,0.0104291,-0.00594016,1.36322,0.00294356,669,184,119,424,-4.20201,14.8492,-4.20203,-14.8492,114.798,409.151
-0.00434103,0.00871926,0.00330484,0.00950791,-0.00512968,1.33654,0.00280873,679,184,129,424,-4.2523,14.8344,-4.25232,-14.8344,124.748,409.166
-0.00370613,0.00806873,0.00335016,0.00895518,-0.00459258,1.31213,0.00242085,689,184,139,424,-4.2825,14.7972,-4.28253,-14.7972,134.717,409.203
-0.0033946,0.00753157,0.00314748,0.0083734,-0.00423643,1.30945,0.00211734,699,184,149,424,-4.31407,14.7706,-4.31409,-14.7706,144.686,409.229
-0.0032769,0.00663938,0.00264553,0.00730102,-0.00393854,1.32572,0.00198438,709,184,159,424,-4.35193,14.7683,-4.35193,-14.7683,154.648,409.232
-0.00309403,0.00530609,0.00206358,0.00578566,-0.00357359,1.34246,0.00211329,719,184,169,424,-4.38314,14.783,-4.38312,-14.783,164.617,409.217
-0.0028281,0.00367434,0.00161252,0.00405226,-0.00320602,1.34059,0.00209511,729,184,179,424,-4.41365,14.7954,-4.41364,-14.7954,174.586,409.205
-0.00208683,0.00444499,-0.00299816,0.00561249,-0.00325433,-1.19946,0.00243671,359,194,-191,414,-2.06924,14.5313,-2.06924,-14.5313,-193.069,399.469
-0.00215849,0.00518954,-0.00319045,0.00638146,-0.00335041,-1.21326,0.0024061,369,194,-181,414,-2.08517,14.5478,-2.08517,-14.5478,-183.085,399.452
-0.00286529,0.00594295,-0.00334755,0.00707077,-0.0039931,-1.24583,0.00275608,379,194,-171,414,-2.10318,14.5625,-2.10318,-14.5625,-173.103,399.438
-0.00377242,0.006758,-0.00358588,0.00786311,-0.00487752,-1.27185,0.00271475,389,194,-161,414,-2.13507,14.5897,-2.13507,-14.5896,-163.135,399.41
-0.00456093,0.00768319,-0.0039094,0.00882494,-0.00570269,-1.28665,0.00255716,399,194,-151,414,-2.18709,14.6036,-2.1871,-14.6036,-153.187,399.396
-0.00496123,0.00862725,-0.00417192,0.00980588,-0.00613986,-1.29546,0.00308878,409,194,-141,414,-2.24528,14.6468,-2.24527,-14.6468,-143.245,399.353
-0.00516917,0.00939649,-0.00419703,0.0105193,-0.00629197,-1.30939,0.00337321,419,194,-131,414,-2.29449,14.704,-2.29449,-14.7039,-133.294,399.296
-0.00555202,0.00996568,-0.00394539,0.0109112,-0.00649752,-1.33558,0.00311014,429,194,-121,414,-2.33833,14.7531,-2.33832,-14.7531,-123.338,399.247
-0.00614759,0.0104947,-0.00360451,0.0112418,-0.00689474,-1.36641,0.00281177,439,194,-111,414,-2.40049,14.8026,-2.40048,-14.8026,-113.4,399.197
-0.0067011,0.0111627,-0.00342029,0.0117951,-0.00733358,-1.38794,0.00307273,449,194,-101,414,-2.47383,14.853,-2.47382,-14.853,-103.474,399.147
-0.00708293,0.0119446,-0.0033719,0.0125244,-0.0076628,-1.40049,0.00265574,459,194,-91,414,-2.54082,14.8973,-2.54083,-14.8973,-93.5408,399.103
-0.00735357,0.0127349,-0.00329462,0.0132614,-0.00788011,-1.41232,0.00276354,469,194,-81,414,-2.60502,14.947,-2.60501,-14.947,-83.605,399.053
-0.00756551,0.0134836,-0.00308494,0.0139264,-0.00800832,-1.42823,0.0029673,479,194,-71,414,-2.68017,15.0004,-2.68018,-15.0004,-73.6802,399
-0.00779775,0.0141212,-0.00275107,0.0144613,-0.00813777,-1.44783,0.00346601,489,194,-61,414,-2.76603,15.0502,-2.76602,-15.0502,-63.766,398.95
-0.00814233,0.0146024,-0.0023614,0.014845,-0.00838491,-1.46843,0.00367717,499,194,-51,414,-2.84103,15.0865,-2.84103,-15.0865,-53.841,398.914
-0.00859697,0.0149141,-0.00196,0.0150764,-0.00875924,-1.48819,0.00381847,509,194,-41,414,-2.91209,15.1181,-2.91208,-15.1181,-43.9121,398.882
-0.00903295,0.0151543,-0.00154888,0.0152531,-0.00913173,-1.50711,0.00335962,519,194,-31,414,-3.01259,15.1438,-3.01257,-15.1438,-34.0126,398.856
-0.00924014,0.015373,-0.00115702,0.0154273,-0.00929441,-1.52393,0.00289583,529,194,-21,414,-3.11342,15.1637,-3.1134,-15.1637,-24.1134,398.836
-0.00910801,0.015549,-0.000789428,0.0155743,-0.00913326,-1.53882,0.00248085,539,194,-11,414,-3.20336,15.1861,-3.20337,-15.1861,-14.2034,398.814
-0.00883665,0.0156134,-0.000349014,0.0156184,-0.00884163,-1.55653,0.00280192,549,194,-1,414,-3.29648,15.2023,-3.29651,-15.2023,-4.29651,398.798
-0.00861911,0.0156132,0.00024653,0.0156157,-0.00862162,1.56062,0.00307341,559,194,9,414,-3.38827,15.2113,-3.38824,-15.2113,5.61176,398.789
-0.00840817,0.0155302,0.000941156,0.0155672,-0.00844511,1.53156,0.00325534,569,194,19,414,-3.46869,15.2071,-3.46869,-15.2071,15.5313,398.793
-0.0081555,0.0152606,0.00157424,0.0153659,-0.00826086,1.50397,0.00317313,579,194,29,414,-3.56259,15.1843,-3.56262,-15.1843,25.4374,398.816
-0.0079483,0.0147998,0.00204294,0.0149818,-0.00813031,1.48194,0.00350452,589,194,39,414,-3.63764,15.1713,-3.63763,-15.1712,35.3624,398.829
-0.00791896,0.0143137,0.00235568,0.0145606,-0.00816582,1.46639,0.00341884,599,194,49,414,-3.69789,15.1634,-3.69788,-15.1634,45.3021,398.837
-0.00807941,0.0138928,0.00261161,0.014199,-0.00838556,1.4541,0.00296797,609,194,59,414,-3.77201,15.1439,-3.77203,-15.1439,55.228,398.856
-0.00825703,0.0134922,0.00289456,0.0138708,-0.00863567,1.44072,0.00259878,619,194,69,414,-3.8622,15.1099,-3.86218,-15.1099,65.1378,398.89
-0.00818591,0.0130687,0.00321539,0.0135445,-0.00866168,1.42389,0.00225588,629,194,79,414,-3.95176,15.0796,-3.95178,-15.0796,75.0482,398.92
-0.00776828,0.0125977,0.00350156,0.0131829,-0.0083535,1.4052,0.00219351,639,194,89,414,-4.03761,15.0435,-4.0376,-15.0435,84.9624,398.956
-0.0070977,0.0119837,0.00364409,0.0126559,-0.00776995,1.38837,0.00280278,649,194,99,414,-4.12355,15.0059,-4.12354,-15.0059,94.8765,398.994
-0.00627659,0.011148,0.00363713,0.0118767,-0.00700531,1.37306,0.00332017,659,194,109,414,-4.19043,14.9741,-4.19043,-14.9741,104.81,399.026
-0.00540704,0.0101558,0.00361851,0.010956,-0.00620724,1.35316,0.0032903,669,194,119,414,-4.24363,14.9421,-4.24365,-14.9421,114.756,399.058
-0.00465483,0.00925636,0.00367259,0.0101664,-0.00556488,1.3279,0.00279818,679,194,129,414,-4.28932,14.915,-4.28931,-14.915,124.711,399.085
-0.00409539,0.00860345,0.00370365,0.00960469,-0.00509662,1.30677,0.00235171,689,194,139,414,-4.33041,14.8771,-4.33038,-14.8771,134.67,399.123
-0.00364925,0.00797389,0.00356948,0.00898255,-0.0046579,1.2954,0.00207465,699,194,149,414,-4.36984,14.8507,-4.36981,-14.8507,144.63,399.149
-0.00323763,0.00705529,0.00325274,0.00799705,-0.00417939,1.28898,0.00216183,709,194,159,414,-4.40772,14.8409,-4.40771,-14.8409,154.592,399.159
