 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00207301,0.00442886,-0.00312605,0.005688,-0.00333215,-1.18789,0.00277429,359,184,-191,424,-2.00663,14.4733,-2.00662,-14.4733,-193.007,409.527
-0.00217345,0.00516503,-0.00328916,0.00642346,-0.00343187,-1.20538,0.00249503,369,184,-181,424,-2.03179,14.4828,-2.0318,-14.4828,-183.032,409.517
-0.00282712,0.00576314,-0.00335385,0.00691745,-0.00398143,-1.23932,0.00264454,379,184,-171,424,-2.04559,14.4909,-2.04559,-14.4909,-173.046,409.509
-0.00368385,0.0063218,-0.00342366,0.00738112,-0.00474318,-1.27073,0.00266608,389,184,-161,424,-2.07218,14.5127,-2.07217,-14.5127,-163.072,409.487
-0.0043753,0.00701465,-0.00354632,0.00802856,-0.00538921,-1.29232,0.00236368,399,184,-151,424,-2.11935,14.5318,-2.11935,-14.5318,-153.119,409.468
-0.00455984,0.00790502,-0.00371823,0.00892989,-0.00558471,-1.30184,0.00254732,409,184,-141,424,-2.1782,14.5569,-2.17819,-14.5569,-143.178,409.443
-0.00454338,0.00870575,-0.00374767,0.00969236,-0.00552998,-1.31338,0.0030029,419,184,-131,424,-2.22226,14.5954,-2.22226,-14.5954,-133.222,409.405
-0.00492416,0.00919109,-0.00349447,0.0100088,-0.0057419,-1.34092,0.0032678,429,184,-121,424,-2.2523,14.6412,-2.25229,-14.6412,-123.252,409.359
-0.00580709,0.00948907,-0.00307882,0.0100855,-0.00640354,-1.37944,0.00325616,439,184,-111,424,-2.30055,14.6983,-2.30054,-14.6983,-113.301,409.302
-0.00667732,0.0099719,-0.00279711,0.0104293,-0.00713468,-1.40872,0.00279193,449,184,-101,424,-2.37398,14.7424,-2.37396,-14.7424,-103.374,409.258
-0.00713263,0.0107877,-0.00271648,0.0111904,-0.00753536,-1.42361,0.00288602,459,184,-91,424,-2.45354,14.7702,-2.45355,-14.7702,-93.4536,409.23
-0.0073128,0.0118382,-0.00270397,0.0122126,-0.00768726,-1.43319,0.0030084,469,184,-81,424,-2.52451,14.8136,-2.52451,-14.8136,-83.5245,409.186
-0.00750742,0.0128503,-0.00261968,0.013182,-0.00783912,-1.44485,0.00287607,479,184,-71,424,-2.58929,14.8592,-2.58929,-14.8592,-73.5893,409.141
-0.0078338,0.0135027,-0.0024628,0.0137833,-0.00811438,-1.45736,0.00296568,489,184,-61,424,-2.67474,14.8947,-2.67474,-14.8947,-63.6747,409.105
-0.0082284,0.0137359,-0.00223395,0.0139608,-0.00845331,-1.47046,0.00299227,499,184,-51,424,-2.75478,14.9267,-2.75479,-14.9267,-53.7548,409.073
-0.00859816,0.0136375,-0.00189627,0.013798,-0.00875872,-1.48633,0.00320147,509,184,-41,424,-2.83271,14.9674,-2.8327,-14.9674,-43.8327,409.033
-0.00894971,0.013512,-0.00144695,0.0136049,-0.00904253,-1.50673,0.00314491,519,184,-31,424,-2.92649,14.99,-2.92651,-14.99,-33.9265,409.01
-0.00921349,0.0136074,-0.0010066,0.0136517,-0.0092578,-1.5268,0.00295531,529,184,-21,424,-3.01781,15.0046,-3.01782,-15.0046,-24.0178,408.995
-0.0091628,0.0139391,-0.000618057,0.0139557,-0.00917933,-1.54407,0.00245525,539,184,-11,424,-3.11075,15.021,-3.11078,-15.021,-14.1108,408.979
-0.00882153,0.0142724,-0.00014163,0.0142732,-0.0088224,-1.56466,0.00250906,549,184,-1,424,-3.20698,15.034,-3.20697,-15.034,-4.20697,408.966
-0.00838605,0.0143848,0.000565275,0.0143988,-0.00840007,1.54599,0.00290404,559,184,9,424,-3.29587,15.0377,-3.2959,-15.0377,5.7041,408.962
-0.0079811,0.014119,0.00132969,0.0141988,-0.00806082,1.51092,0.00309189,569,184,19,424,-3.36681,15.0339,-3.36682,-15.0339,15.6332,408.966
-0.00777165,0.0135311,0.00185369,0.0136911,-0.00793175,1.48464,0.00310029,579,184,29,424,-3.44896,15.0212,-3.44897,-15.0212,25.551,408.979
-0.00788955,0.0129271,0.0020631,0.0131296,-0.00809205,1.47296,0.00293059,589,184,39,424,-3.52773,15.0139,-3.52771,-15.0139,35.4723,408.986
-0.00822587,0.0125959,0.00208467,0.0128026,-0.00843254,1.47198,0.00281902,599,184,49,424,-3.60309,15.0084,-3.60309,-15.0084,45.3969,408.992
-0.00849924,0.0124662,0.00211269,0.0126769,-0.00871002,1.47136,0.00236135,609,184,59,424,-3.69046,14.9865,-3.69049,-14.9865,55.3095,409.014
-0.00847596,0.0122304,0.00235191,0.0124942,-0.00873974,1.45911,0.00226958,619,184,69,424,-3.78692,14.9522,-3.78693,-14.9522,65.2131,409.048
-0.00811504,0.0118466,0.00282959,0.0122399,-0.00850838,1.43267,0.00238099,629,184,79,424,-3.87079,14.9291,-3.87079,-14.9292,75.1292,409.071
-0.00763528,0.0114495,0.0033223,0.0120113,-0.00819709,1.40328,0.00256289,639,184,89,424,-3.94188,14.8982,-3.94189,-14.8982,85.0581,409.102
-0.00717794,0.0109491,0.00355157,0.0116201,-0.00784895,1.38406,0.00278129,649,184,99,424,-4.01631,14.8545,-4.0163,-14.8545,94.9837,409.146
-0.00657535,0.010183,0.00348074,0.0108772,-0.00726955,1.37394,0.00291033,659,184,109,424,-4.09014,14.8265,-4.09015,-14.8265,104.91,409.174
-0.00570751,0.00916386,0.00338001,0.00989603,-0.00643968,1.35747,0.00299181,669,184,119,424,-4.15656,14.8209,-4.15656,-14.8209,114.843,409.179
-0.00481762,0.0082174,0.00345161,0.00907495,-0.00567517,1.32728,0.00276319,679,184,129,424,-4.21031,14.8031,-4.21033,-14.8031,124.79,409.197
-0.00420869,0.00759368,0.00352948,0.00856863,-0.00518364,1.30129,0.00237946,689,184,139,424,-4.24517,14.7633,-4.24518,-14.7633,134.755,409.237
-0.00394161,0.0070512,0.00333027,0.0079814,-0.0048718,1.29842,0.00209367,699,184,149,424,-4.28305,14.7364,-4.28302,-14.7364,144.717,409.264
-0.00387479,0.00616718,0.00284672,0.00691803,-0.00462564,1.31291,0.00205743,709,184,159,424,-4.32626,14.7317,-4.32629,-14.7317,154.674,409.268
-0.00376299,0.00488621,0.00230537,0.00546231,-0.00433909,1.32592,0.00217097,719,184,169,424,-4.36319,14.7418,-4.36316,-14.7418,164.637,409.258
-0.00360569,0.00342619,0.00189813,0.00390584,-0.00408534,1.32328,0.00202706,729,184,179,424,-4.40087,14.7494,-4.40088,-14.7494,174.599,409.251
-0.00200761,0.00459072,-0.00311988,0.00583227,-0.00324916,-1.19206,0.00238623,359,194,-191,414,-1.95714,14.5168,-1.95715,-14.5168,-192.957,399.483
-0.00219301,0.0052994,-0.00325389,0.00651523,-0.00340885,-1.2132,0.0023191,369,194,-181,414,-1.97135,14.5353,-1.97134,-14.5353,-182.971,399.465
-0.00290806,0.00605506,-0.00339035,0.00719301,-0.00404601,-1.24697,0.00264778,379,194,-171,414,-1.99178,14.5501,-1.99179,-14.5501,-172.992,399.45
-0.00379052,0.0068659,-0.00360312,0.00796982,-0.00489444,-1.2735,0.00257435,389,194,-161,414,-2.02555,14.5768,-2.02554,-14.5768,-163.026,399.423
-0.00455582,0.00778279,-0.00388796,0.00890571,-0.00567874,-1.28963,0.00247948,399,194,-151,414,-2.07462,14.5946,-2.07462,-14.5946,-153.075,399.405
-0.00497143,0.00871697,-0.00411497,0.00985876,-0.00611322,-1.30013,0.00303571,409,194,-141,414,-2.1327,14.6361,-2.13269,-14.6361,-143.133,399.364
-0.00522551,0.00947655,-0.00413176,0.0105581,-0.0063071,-1.31477,0.00338728,419,194,-131,414,-2.18396,14.6878,-2.18396,-14.6878,-133.184,399.312
-0.00565587,0.0100152,-0.00390409,0.010934,-0.00657463,-1.33967,0.00315259,429,194,-121,414,-2.22842,14.7369,-2.22842,-14.7369,-123.228,399.263
-0.00630399,0.0104865,-0.0035871,0.0112208,-0.00703822,-1.3689,0.00281778,439,194,-111,414,-2.29085,14.788,-2.29086,-14.788,-113.291,399.212
-0.00690318,0.0110879,-0.00339696,0.0117079,-0.00752321,-1.39026,0.00305659,449,194,-101,414,-2.36403,14.8365,-2.36401,-14.8365,-103.364,399.164
-0.0072882,0.0118279,-0.00332911,0.0123911,-0.00785138,-1.40321,0.00271014,459,194,-91,414,-2.43629,14.8817,-2.43628,-14.8817,-93.4363,399.118
-0.00753477,0.012597,-0.00323991,0.0131056,-0.00804334,-1.4151,0.00281931,469,194,-81,414,-2.50496,14.9324,-2.50494,-14.9324,-83.5049,399.068
-0.00774163,0.0133144,-0.00301956,0.0137389,-0.0081661,-1.43114,0.00304,479,194,-71,414,-2.57793,14.9852,-2.57791,-14.9852,-73.5779,399.015
-0.00799657,0.0139031,-0.00266426,0.0142226,-0.00831604,-1.45146,0.00348389,489,194,-61,414,-2.66342,15.035,-2.66342,-15.035,-63.6634,398.965
-0.00836147,0.0143471,-0.00224518,0.014567,-0.00858132,-1.47319,0.00360862,499,194,-51,414,-2.74365,15.0704,-2.74365,-15.0704,-53.7437,398.93
-0.00879248,0.0146468,-0.00182349,0.0147878,-0.00893349,-1.49362,0.00369907,509,194,-41,414,-2.8177,15.0995,-2.81769,-15.0995,-43.8177,398.901
-0.00918362,0.0148794,-0.00141248,0.014962,-0.00926625,-1.51236,0.00329129,519,194,-31,414,-2.91879,15.1234,-2.91876,-15.1234,-33.9188,398.877
-0.00940324,0.0150825,-0.00104025,0.0151267,-0.00944735,-1.52841,0.00286944,529,194,-21,414,-3.02085,15.1405,-3.02087,-15.1405,-24.0209,398.859
-0.00935509,0.0152462,-0.000695675,0.0152659,-0.00937475,-1.54255,0.00245854,539,194,-11,414,-3.11119,15.1607,-3.11121,-15.1607,-14.1112,398.839
-0.00917218,0.0153183,-0.000263708,0.0153211,-0.00917502,-1.56003,0.00280535,549,194,-1,414,-3.20639,15.1767,-3.20642,-15.1767,-4.20642,398.823
-0.00898836,0.0153292,0.000344742,0.0153341,-0.00899325,1.55662,0.0030994,559,194,9,414,-3.30432,15.186,-3.30432,-15.1861,5.69568,398.814
-0.00875288,0.0152171,0.00106293,0.0152642,-0.00879992,1.52657,0.00323848,569,194,19,414,-3.38859,15.1802,-3.38861,-15.1802,15.6114,398.82
-0.00846477,0.0148708,0.00171692,0.0149965,-0.00859041,1.49775,0.00315743,579,194,29,414,-3.4853,15.1546,-3.48529,-15.1546,25.5147,398.845
-0.00826545,0.0143315,0.00218603,0.014541,-0.00847499,1.47524,0.00344037,589,194,39,414,-3.563,15.1401,-3.56299,-15.1401,35.437,398.86
-0.00826683,0.0138078,0.00247929,0.0140829,-0.00854186,1.46032,0.00336224,599,194,49,414,-3.62749,15.1316,-3.6275,-15.1316,45.3725,398.868
-0.0084252,0.0133905,0.00271708,0.0137238,-0.00875851,1.44873,0.00287122,609,194,59,414,-3.7065,15.1124,-3.70648,-15.1124,55.2935,398.888
-0.00856641,0.0129923,0.00300389,0.013403,-0.00897714,1.43491,0.00254816,619,194,69,414,-3.80144,15.0797,-3.80145,-15.0797,65.1985,398.92
-0.00847427,0.0125366,0.0033408,0.013055,-0.00899267,1.41685,0.00228158,629,194,79,414,-3.89186,15.0479,-3.89185,-15.0479,75.1082,398.952
-0.0080922,0.0120129,0.00362532,0.0126467,-0.00872594,1.39774,0.00222307,639,194,89,414,-3.97846,15.0076,-3.97845,-15.0076,85.0215,398.992
-0.00749778,0.0113483,0.00374586,0.0120655,-0.00821501,1.38161,0.00281716,649,194,99,414,-4.06734,14.967,-4.06732,-14.967,94.9327,399.033
-0.00673876,0.0104828,0.00372644,0.0112546,-0.00751051,1.36658,0.00329242,659,194,109,414,-4.13963,14.9381,-4.13965,-14.9381,104.86,399.062
-0.00589512,0.00949481,0.00372811,0.0103504,-0.00675067,1.34522,0.00322071,669,194,119,414,-4.19907,14.9085,-4.1991,-14.9085,114.801,399.091
-0.00514797,0.00862374,0.00382689,0.00961571,-0.00613994,1.31717,0.00274661,679,194,129,414,-4.24991,14.8785,-4.24994,-14.8784,124.75,399.122
-0.00459254,0.00799423,0.00389688,0.00910303,-0.00570134,1.29359,0.00237505,689,194,139,414,-4.29553,14.8389,-4.29553,-14.8389,134.704,399.161
-0.00417406,0.0073825,0.00377855,0.00850827,-0.00529984,1.28123,0.00211544,699,194,149,414,-4.34036,14.8126,-4.34033,-14.8126,144.66,399.187
-0.00382436,0.00650076,0.00346482,0.00755568,-0.00487928,1.27525,0.00223342,709,194,159,414,-4.38147,14.7989,-4.38147,-14.799,154.619,399.201
-0.00346514,0.00532132,0.00307803,0.0062923,-0.00443612,1.26522,0.00256839,719,194,169,414,-4.41649,14.7881,-4.4165,-14.7881,164.583,399.212
-0.00315181,0.00403032,0.00274588,0.00495984,-0.00408132,1.24439,0.00266502,729,194,179,414,-4.44762,14.784,-4.44763,-14.784,174.552,399.216
-0.00225087,0.00484907,-0.00326128,0.00611971,-0.00352151,-1.19928,0.00231815,359,204,-191,404,-1.91374,14.5634,-1.91373,-14.5634,-192.914,389.437
-0.00234653,0.00558398,-0.00343685,0.00686612,-0.00362867,-1.21373,0.00219911,369,204,-181,404,-1.93458,14.5844,-1.93457,-14.5844,-182.935,389.416
-0.00297129,0.00646949,-0.00365418,0.00771861,-0.00422041,-1.24141,0.00232692,379,204,-171,404,-1.9518,14.6128,-1.95181,-14.6128,-172.952,389.387
-0.00378844,0.00745091,-0.00395033,0.00870043,-0.00503796,-1.26445,0.00232294,389,204,-161,404,-1.98381,14.6474,-1.98383,-14.6474,-162.984,389.353
-0.00461264,0.00850137,-0.00427444,0.00977157,-0.00588284,-1.28195,0.00249526,399,204,-151,404,-2.03504,14.6793,-2.03503,-14.6793,-153.035,389.321
-0.00522592,0.0094717,-0.00447636,0.0107277,-0.00648193,-1.29724,0.00302563,409,204,-141,404,-2.08574,14.734,-2.08572,-14.734,-143.086,389.266
-0.005673,0.0102607,-0.00450233,0.0114449,-0.00685719,-1.3136,0.00330822,419,204,-131,404,-2.13951,14.7965,-2.1395,-14.7965,-133.139,389.203
-0.00613106,0.0109303,-0.00438223,0.0119901,-0.00719082,-1.33352,0.00301997,429,204,-121,404,-2.20241,14.8453,-2.20239,-14.8453,-123.202,389.155
-0.00663805,0.0116323,-0.00420767,0.0125548,-0.00756051,-1.35498,0.00296835,439,204,-111,404,-2.27427,14.8944,-2.27426,-14.8944,-113.274,389.106
-0.00709289,0.0124217,-0.00407193,0.0132373,-0.00790845,-1.37312,0.0031956,449,204,-101,404,-2.34495,14.952,-2.34494,-14.952,-103.345,389.048
-0.00748102,0.0131586,-0.00395032,0.0138888,-0.00821126,-1.388,0.00315414,459,204,-91,404,-2.41408,15.0026,-2.41409,-15.0026,-93.4141,388.997
-0.00784743,0.0137063,-0.00377635,0.0143488,-0.00848992,-1.40228,0.0030637,469,204,-81,404,-2.49472,15.056,-2.49472,-15.056,-83.4947,388.944
-0.00816734,0.0141248,-0.00349159,0.0146589,-0.00870143,-1.41901,0.00357705,479,204,-71,404,-2.57803,15.1196,-2.57803,-15.1196,-73.578,388.88
-0.00844026,0.0145879,-0.0030438,0.0149835,-0.00883579,-1.44158,0.00397354,489,204,-61,404,-2.66157,15.1773,-2.66156,-15.1773,-63.6616,388.823
-0.00872414,0.0151682,-0.00249502,0.015426,-0.00898191,-1.46785,0.00390398,499,204,-51,404,-2.73315,15.2191,-2.73315,-15.2191,-53.7332,388.781
-0.00904571,0.0157533,-0.00196283,0.0159077,-0.00920011,-1.4923,0.00351107,509,204,-41,404,-2.81614,15.2417,-2.81613,-15.2417,-43.8161,388.758
-0.00934895,0.0161958,-0.0014936,0.0162828,-0.00943598,-1.51259,0.00343554,519,204,-31,404,-2.91971,15.2752,-2.91968,-15.2753,-33.9197,388.725
-0.00951297,0.0164289,-0.00107157,0.0164731,-0.00955716,-1.52958,0.00300933,529,204,-21,404,-3.01582,15.3061,-3.01581,-15.3061,-24.0158,388.694
-0.00947866,0.0164833,-0.000670047,0.0165006,-0.00949594,-1.54501,0.00289367,539,204,-11,404,-3.10979,15.3174,-3.1098,-15.3174,-14.1098,388.683
-0.0093946,0.0164455,-0.000226364,0.0164474,-0.00939659,-1.56204,0.00337545,549,204,-1,404,-3.2028,15.3261,-3.20282,-15.3261,-4.20282,388.674
-0.00938595,0.0164304,0.000316265,0.0164343,-0.00938983,1.55855,0.00354811,559,204,9,404,-3.29963,15.3357,-3.29962,-15.3357,5.70038,388.664
-0.00936686,0.0163924,0.000984428,0.0164299,-0.00940443,1.53265,0.00359269,569,204,19,404,-3.39791,15.3362,-3.39789,-15.3362,15.6021,388.664
-0.00919571,0.0161876,0.00169774,0.0163007,-0.00930876,1.50431,0.00340561,579,204,29,404,-3.49501,15.319,-3.495,-15.319,25.505,388.681
