 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00188236,0.00362301,-0.00179393,0.00415597,-0.00241532,-1.28201,0.00249484,359,184,-191,424,-2.0966,13.0489,-2.09659,-13.0489,-193.097,410.951
-0.00188166,0.00391369,-0.00174754,0.00439986,-0.00236783,-1.29945,0.00222314,369,184,-181,424,-2.11914,13.0642,-2.11914,-13.0642,-183.119,410.936
-0.0022847,0.00408948,-0.00161474,0.00447519,-0.00267042,-1.33632,0.00210802,379,184,-171,424,-2.13108,13.0734,-2.13107,-13.0734,-173.131,410.927
-0.00276212,0.00421665,-0.00150264,0.00452644,-0.00307191,-1.36748,0.00198974,389,184,-161,424,-2.15231,13.0885,-2.15231,-13.0885,-163.152,410.911
-0.00300761,0.00439908,-0.00147512,0.00468205,-0.00329058,-1.38127,0.00173739,399,184,-151,424,-2.18918,13.0977,-2.18918,-13.0977,-153.189,410.902
-0.00282061,0.00464593,-0.00158372,0.00496797,-0.00314265,-1.37019,0.00192571,409,184,-141,424,-2.22879,13.108,-2.22879,-13.108,-143.229,410.892
-0.00248639,0.00478489,-0.00165071,0.00514208,-0.00284358,-1.35769,0.00218656,419,184,-131,424,-2.25134,13.1231,-2.25134,-13.1231,-133.251,410.877
-0.00244036,0.00473821,-0.0015011,0.00503946,-0.00274161,-1.37274,0.0022338,429,184,-121,424,-2.26505,13.1426,-2.26505,-13.1426,-123.265,410.857
-0.00275764,0.00463281,-0.00117354,0.00481468,-0.00293951,-1.41704,0.00216289,439,184,-111,424,-2.28872,13.1644,-2.28873,-13.1644,-113.289,410.836
-0.00309623,0.00471749,-0.000933475,0.00482746,-0.00320621,-1.45353,0.00214222,449,184,-101,424,-2.32484,13.175,-2.32483,-13.175,-103.325,410.825
-0.00319741,0.00500613,-0.000903782,0.00510452,-0.0032958,-1.46236,0.00219588,459,184,-91,424,-2.35857,13.1764,-2.35858,-13.1764,-93.3586,410.824
-0.00319696,0.00540893,-0.00100737,0.00552527,-0.0033133,-1.45581,0.00213322,469,184,-81,424,-2.39263,13.1879,-2.39264,-13.1879,-83.3926,410.812
-0.00330505,0.00588301,-0.00105791,0.00600325,-0.00342529,-1.45763,0.00199907,479,184,-71,424,-2.41766,13.207,-2.41766,-13.207,-73.4177,410.793
-0.00357616,0.00636618,-0.00102448,0.00647064,-0.00368063,-1.46918,0.00218715,489,184,-61,424,-2.45417,13.2163,-2.45416,-13.2163,-63.4542,410.784
-0.00396058,0.00671796,-0.000935229,0.00679925,-0.00404187,-1.4841,0.00229764,499,184,-51,424,-2.4929,13.2236,-2.49289,-13.2236,-53.4929,410.776
-0.00435534,0.00683493,-0.000818707,0.00689451,-0.00441492,-1.49815,0.00221948,509,184,-41,424,-2.53072,13.2431,-2.53073,-13.2431,-43.5307,410.757
-0.00467367,0.00679544,-0.000671711,0.00683465,-0.00471288,-1.5125,0.0019017,519,184,-31,424,-2.57884,13.2571,-2.57886,-13.2571,-33.5789,410.743
