 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00215484,0.00438422,-0.00312957,0.00564062,-0.00341124,-1.18903,0.00286962,359,184,-191,424,-2.09777,14.4538,-2.09778,-14.4538,-193.098,409.546
-0.0022623,0.0050008,-0.00329843,0.00627515,-0.00353665,-1.20211,0.00258583,369,184,-181,424,-2.12396,14.4631,-2.12396,-14.4632,-183.124,409.537
-0.00284947,0.00549968,-0.00334895,0.00667698,-0.00402677,-1.23275,0.00273219,379,184,-171,424,-2.13903,14.4707,-2.13904,-14.4707,-173.139,409.529
-0.00362621,0.00600958,-0.00339672,0.00708658,-0.00470321,-1.26375,0.00278213,389,184,-161,424,-2.16606,14.4922,-2.16605,-14.4922,-163.166,409.508
-0.0042877,0.00672025,-0.00350676,0.00774246,-0.00530991,-1.28716,0.00245019,399,184,-151,424,-2.21082,14.5106,-2.21082,-14.5106,-153.211,409.489
-0.00450725,0.00764969,-0.00368572,0.00867983,-0.00553739,-1.29826,0.00253559,409,184,-141,424,-2.26726,14.5363,-2.26727,-14.5363,-143.267,409.464
-0.00455004,0.00846968,-0.00372861,0.00946188,-0.00554223,-1.31072,0.00291087,419,184,-131,424,-2.31274,14.5757,-2.31274,-14.5757,-133.313,409.424
-0.00497464,0.00897927,-0.0034813,0.00979958,-0.00579495,-1.33938,0.00316351,429,184,-121,424,-2.34447,14.6205,-2.34448,-14.6205,-123.344,409.379
-0.00587589,0.00932589,-0.00308148,0.00992677,-0.00647677,-1.37822,0.00313612,439,184,-111,424,-2.39179,14.6753,-2.39178,-14.6753,-113.392,409.325
-0.00674871,0.00988746,-0.00283788,0.0103582,-0.00721949,-1.4064,0.00265428,449,184,-101,424,-2.46529,14.7182,-2.4653,-14.7182,-103.465,409.282
-0.00718254,0.010741,-0.00280678,0.0111703,-0.0076118,-1.41904,0.00276463,459,184,-91,424,-2.54741,14.7466,-2.54742,-14.7466,-93.5474,409.253
-0.00730124,0.011741,-0.00283586,0.0121543,-0.00771459,-1.42605,0.00291338,469,184,-81,424,-2.6186,14.7897,-2.61859,-14.7897,-83.6186,409.21
-0.00742927,0.0126495,-0.00278142,0.0130277,-0.00780744,-1.43566,0.00278325,479,184,-71,424,-2.68288,14.8346,-2.68286,-14.8346,-73.6829,409.165
-0.00774477,0.0132461,-0.00264043,0.0135732,-0.00807181,-1.44756,0.00284859,489,184,-61,424,-2.76619,14.8692,-2.7662,-14.8692,-63.7662,409.131
-0.0081809,0.0134795,-0.00242519,0.0137477,-0.00844911,-1.46065,0.00285691,499,184,-51,424,-2.84487,14.9026,-2.84488,-14.9026,-53.8449,409.097
-0.00859584,0.0134092,-0.00208335,0.0136047,-0.00879135,-1.47723,0.00305855,509,184,-41,424,-2.92288,14.9443,-2.92288,-14.9443,-43.9229,409.056
-0.00896511,0.0133082,-0.00161379,0.0134246,-0.00908143,-1.49884,0.00304269,519,184,-31,424,-3.01812,14.9695,-3.01813,-14.9695,-34.0181,409.03
-0.00921532,0.0134389,-0.00116492,0.0134987,-0.00927506,-1.51955,0.00286206,529,184,-21,424,-3.10856,14.9881,-3.10858,-14.9881,-24.1086,409.012
-0.00912947,0.0138178,-0.00080816,0.0138462,-0.00915789,-1.53564,0.00237534,539,184,-11,424,-3.20188,15.0059,-3.2019,-15.0059,-14.2019,408.994
-0.00873646,0.0141798,-0.000399332,0.0141868,-0.00874342,-1.55338,0.00244583,549,184,-1,424,-3.29832,15.0193,-3.29834,-15.0193,-4.29834,408.981
-0.00822819,0.0142832,0.00022823,0.0142855,-0.0082305,1.56066,0.00289634,559,184,9,424,-3.38626,15.0252,-3.38623,-15.0252,5.61377,408.975
-0.00773591,0.0140118,0.000951138,0.0140533,-0.00777743,1.52717,0.00306355,569,184,19,424,-3.45433,15.0247,-3.45435,-15.0247,15.5457,408.975
-0.00745154,0.0134645,0.00148368,0.0135693,-0.00755626,1.50033,0.00303424,579,184,29,424,-3.534,15.0175,-3.534,-15.0175,25.466,408.983
-0.00751346,0.0129122,0.0017334,0.0130583,-0.00765952,1.48673,0.00292978,589,184,39,424,-3.6088,15.0126,-3.60883,-15.0126,35.3912,408.987
-0.00780128,0.0125856,0.00179049,0.0127416,-0.00795733,1.48386,0.00286955,599,184,49,424,-3.67979,15.0084,-3.67981,-15.0084,45.3202,408.992
-0.00804377,0.0124091,0.00184195,0.0125736,-0.00820833,1.48169,0.00238401,609,184,59,424,-3.76356,14.9887,-3.76355,-14.9887,55.2365,409.011
-0.00803642,0.0121395,0.00210794,0.0123574,-0.0082543,1.4678,0.00227319,619,184,69,424,-3.85459,14.9569,-3.85461,-14.9569,65.1454,409.043
-0.00771952,0.0117653,0.00261574,0.0121104,-0.00806456,1.43964,0.00237618,629,184,79,424,-3.9327,14.938,-3.93268,-14.938,75.0673,409.062
-0.00723452,0.0113907,0.00311897,0.0118991,-0.00774294,1.40921,0.00269523,639,184,89,424,-4.00051,14.9093,-4.00049,-14.9093,84.9995,409.091
-0.00667426,0.0109133,0.00332692,0.0115216,-0.00728255,1.38995,0.00296092,649,184,99,424,-4.07376,14.8681,-4.07379,-14.8681,94.9262,409.132
-0.00592057,0.010196,0.00320936,0.0108116,-0.00653615,1.38129,0.00291632,659,184,109,424,-4.14157,14.8427,-4.14154,-14.8427,104.858,409.157
-0.00495394,0.00926356,0.00306227,0.00989509,-0.00558546,1.36742,0.00285361,669,184,119,424,-4.19794,14.8382,-4.19794,-14.8382,114.802,409.162
-0.00405481,0.00840672,0.00311056,0.00914001,-0.0047881,1.33928,0.00262749,679,184,129,424,-4.2439,14.8244,-4.2439,-14.8244,124.756,409.176
-0.00345415,0.00784733,0.00318769,0.00868444,-0.00429127,1.31399,0.0023192,689,184,139,424,-4.27235,14.7891,-4.27234,-14.7891,134.728,409.211
-0.00313838,0.00734599,0.0029943,0.00814089,-0.00393328,1.31131,0.00210441,699,184,149,424,-4.30275,14.7652,-4.30273,-14.7652,144.697,409.235
-0.00298668,0.00648836,0.00250093,0.00710796,-0.00360628,1.32794,0.00205498,709,184,159,424,-4.33745,14.7651,-4.33746,-14.7652,154.663,409.235
-0.00279315,0.00521739,0.00193973,0.00566237,-0.00323814,1.34529,0.00214594,719,184,169,424,-4.36424,14.7807,-4.36426,-14.7807,164.636,409.219
-0.00259789,0.00371065,0.00151002,0.00405346,-0.0029407,1.34756,0.00205223,729,184,179,424,-4.39257,14.7942,-4.39258,-14.7942,174.607,409.206
-0.00200182,0.00454773,-0.00302686,0.00573233,-0.00318642,-1.19776,0.00247097,359,194,-191,414,-2.04794,14.4971,-2.04794,-14.4971,-193.048,399.503
-0.00223515,0.00517835,-0.00319272,0.00636379,-0.00342058,-1.21528,0.00239271,369,194,-181,414,-2.06234,14.5141,-2.06235,-14.5141,-183.062,399.486
-0.00293156,0.00586741,-0.00335141,0.00699851,-0.00406266,-1.2453,0.00265146,379,194,-171,414,-2.08502,14.527,-2.08502,-14.5271,-173.085,399.473
-0.00376899,0.00662984,-0.0035807,0.00774353,-0.00488268,-1.26925,0.00264194,389,194,-161,414,-2.11952,14.5528,-2.11951,-14.5528,-163.12,399.447
-0.00449865,0.0075216,-0.00387194,0.00866085,-0.0056379,-1.28464,0.00261705,399,194,-151,414,-2.16734,14.5694,-2.16733,-14.5694,-153.167,399.431
-0.00491373,0.00843518,-0.00409473,0.00959112,-0.00606967,-1.29566,0.0031071,409,194,-141,414,-2.22365,14.6139,-2.22366,-14.6139,-143.224,399.386
-0.00519603,0.00916926,-0.00410642,0.0102603,-0.00628702,-1.31112,0.00332786,419,194,-131,414,-2.27419,14.6665,-2.2742,-14.6665,-133.274,399.333
-0.00565175,0.00969989,-0.00388852,0.0106286,-0.00658051,-1.33634,0.00303661,429,194,-121,414,-2.31843,14.7129,-2.31842,-14.7129,-123.318,399.287
-0.00630497,0.0101986,-0.00360828,0.010953,-0.00705938,-1.36469,0.00267478,439,194,-111,414,-2.38095,14.7623,-2.38095,-14.7623,-113.381,399.238
-0.00690244,0.0108593,-0.0034633,0.0115107,-0.00755385,-1.38488,0.00285258,449,194,-101,414,-2.45588,14.8126,-2.45587,-14.8127,-103.456,399.187
-0.0072761,0.0116463,-0.0034171,0.0122445,-0.00787427,-1.3975,0.00253442,459,194,-91,414,-2.52697,14.8579,-2.52698,-14.8579,-93.527,399.142
-0.00748746,0.012413,-0.00332848,0.0129549,-0.00802941,-1.40939,0.0027337,469,194,-81,414,-2.59501,14.9081,-2.595,-14.9081,-83.595,399.092
-0.00766109,0.0130919,-0.00311996,0.0135508,-0.00811999,-1.42476,0.0029149,479,194,-71,414,-2.66867,14.9581,-2.66867,-14.9581,-73.6687,399.042
-0.00792956,0.0136563,-0.00279912,0.0140134,-0.00828663,-1.44392,0.00329404,489,194,-61,414,-2.75177,15.0058,-2.75177,-15.0058,-63.7518,398.994
-0.00835463,0.0140996,-0.0024233,0.0143581,-0.00861317,-1.46451,0.00346442,499,194,-51,414,-2.82982,15.043,-2.82983,-15.043,-53.8298,398.957
-0.00884201,0.0144048,-0.00202545,0.01458,-0.00901717,-1.48453,0.00356815,509,194,-41,414,-2.90639,15.0755,-2.9064,-15.0755,-43.9064,398.924
-0.00923108,0.0146427,-0.00161602,0.0147515,-0.00933998,-1.50352,0.00313015,519,194,-31,414,-3.01034,15.1006,-3.01031,-15.1006,-34.0103,398.899
-0.00938526,0.0148657,-0.00124401,0.0149294,-0.00944891,-1.51968,0.00278333,529,194,-21,414,-3.11198,15.1212,-3.112,-15.1212,-24.112,398.879
-0.00925239,0.0150681,-0.000916174,0.0151025,-0.00928686,-1.5332,0.00245205,539,194,-11,414,-3.20007,15.1447,-3.20007,-15.1447,-14.2001,398.855
-0.00900317,0.0151744,-0.00052286,0.0151857,-0.00901448,-1.54918,0.0027848,549,194,-1,414,-3.29421,15.1625,-3.29419,-15.1625,-4.29419,398.838
-0.00876944,0.0151894,2.62803e-05,0.0151895,-0.00876947,1.5697,0.00307112,559,194,9,414,-3.39,15.1728,-3.39001,-15.1728,5.60999,398.827
-0.0084832,0.015073,0.000691869,0.0150933,-0.0085035,1.54146,0.00321575,569,194,19,414,-3.47164,15.1682,-3.47162,-15.1682,15.5284,398.832
-0.0081524,0.0147547,0.00133318,0.014832,-0.00822973,1.51286,0.0030926,579,194,29,414,-3.56621,15.1503,-3.56622,-15.1503,25.4338,398.85
-0.00792371,0.0142671,0.00184031,0.0144187,-0.00807529,1.48861,0.00341307,589,194,39,414,-3.64042,15.1399,-3.64044,-15.1399,35.3596,398.86
-0.0078976,0.013779,0.00218816,0.0139977,-0.00811628,1.47119,0.00338066,599,194,49,414,-3.69991,15.132,-3.69989,-15.132,45.3001,398.868
-0.00803224,0.0133659,0.00245915,0.0136448,-0.00831122,1.45783,0.00286493,609,194,59,414,-3.77639,15.1133,-3.77637,-15.1133,55.2236,398.887
-0.00816434,0.0129667,0.00275249,0.0133193,-0.00851699,1.44337,0.00252811,619,194,69,414,-3.86691,15.0828,-3.86688,-15.0828,65.1331,398.917
-0.00806373,0.0125286,0.00308373,0.0129805,-0.00851561,1.4253,0.00223041,629,194,79,414,-3.95282,15.0559,-3.95282,-15.0559,75.0472,398.944
-0.00764012,0.0120331,0.00335794,0.0125905,-0.00819748,1.40631,0.00222622,639,194,89,414,-4.03695,15.0184,-4.03693,-15.0184,84.9631,398.982
-0.00695356,0.0114004,0.00346265,0.0120319,-0.00758509,1.3904,0.00279105,649,194,99,414,-4.12269,14.9804,-4.12268,-14.9804,94.8773,399.02
-0.00607948,0.0105762,0.00341907,0.0112508,-0.00675402,1.37601,0.0031631,659,194,109,414,-4.18755,14.9533,-4.18756,-14.9533,104.812,399.047
-0.00515509,0.00964266,0.00339707,0.0103852,-0.00589767,1.35558,0.0031037,669,194,119,414,-4.23688,14.9267,-4.23688,-14.9267,114.763,399.073
-0.0043887,0.00882393,0.00347734,0.00968323,-0.005248,1.32854,0.00266111,679,194,129,414,-4.28026,14.9027,-4.28027,-14.9027,124.72,399.097
-0.00383513,0.00822606,0.00353097,0.00918373,-0.0047928,1.30595,0.00228155,689,194,139,414,-4.31906,14.8675,-4.31909,-14.8675,134.681,399.133
-0.00338785,0.00761947,0.00340424,0.00858722,-0.0043556,1.29383,0.0020698,699,194,149,414,-4.35735,14.8434,-4.35736,-14.8434,144.643,399.157
-0.00297877,0.00672198,0.0030976,0.00762671,-0.0038835,1.28663,0.00224128,709,194,159,414,-4.39222,14.8355,-4.39221,-14.8355,154.608,399.164
-0.00254518,0.00551036,0.00273648,0.00635202,-0.00338684,1.27241,0.00261625,719,194,169,414,-4.41585,14.8316,-4.41583,-14.8316,164.584,399.168
-0.0021649,0.00415988,0.00244876,0.00499712,-0.00300215,1.24135,0.00274106,729,194,179,414,-4.43634,14.8317,-4.43634,-14.8317,174.564,399.168
-0.00215786,0.00476357,-0.00311473,0.00595883,-0.00335312,-1.20438,0.00238469,359,204,-191,404,-2.00585,14.5433,-2.00586,-14.5433,-193.006,389.457
-0.00231782,0.00546857,-0.00333139,0.00669935,-0.0035486,-1.2169,0.00223683,369,204,-181,404,-2.02496,14.562,-2.02496,-14.562,-183.025,389.438
-0.00295658,0.00632112,-0.00358529,0.00754514,-0.0041806,-1.2418,0.00231166,379,204,-171,404,-2.04325,14.5883,-2.04324,-14.5883,-173.043,389.412
-0.00376006,0.00726341,-0.00391436,0.00851195,-0.00500861,-1.26203,0.00234915,389,204,-161,404,-2.07698,14.6213,-2.077,-14.6213,-163.077,389.379
-0.00456238,0.00826773,-0.00425793,0.00955222,-0.00584687,-1.27781,0.00255115,399,204,-151,404,-2.12753,14.6521,-2.12753,-14.6521,-153.128,389.348
-0.00516986,0.00919307,-0.00445783,0.0104642,-0.00644095,-1.29303,0.00300512,409,204,-141,404,-2.17783,14.7088,-2.17783,-14.7088,-143.178,389.291
-0.00563301,0.00995001,-0.00447462,0.0111435,-0.00682648,-1.31014,0.00327667,419,204,-131,404,-2.23174,14.7714,-2.23175,-14.7714,-133.232,389.229
-0.00610369,0.0106088,-0.00436248,0.011679,-0.0071739,-1.33023,0.00295154,429,204,-121,404,-2.29352,14.816,-2.29352,-14.816,-123.294,389.184
-0.00660481,0.0113163,-0.00422197,0.0122611,-0.00754964,-1.35064,0.00284363,439,204,-111,404,-2.36445,14.8635,-2.36444,-14.8635,-113.364,389.136
-0.0070532,0.0121164,-0.0041234,0.0129657,-0.00790252,-1.36766,0.00305303,449,204,-101,404,-2.43477,14.9246,-2.43478,-14.9246,-103.435,389.075
