 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00238268,0.00433877,-0.00272083,0.00530209,-0.00334601,-1.23051,0.00272423,359,184,-191,424,-1.8215,14.314,-1.8215,-14.314,-192.822,409.686
-0.00231882,0.00490521,-0.00295583,0.00596048,-0.0033741,-1.22789,0.00238748,369,184,-181,424,-1.84982,14.3205,-1.84982,-14.3205,-182.85,409.679
-0.00285147,0.00539058,-0.00303308,0.00638643,-0.00384732,-1.25356,0.00259413,379,184,-171,424,-1.86387,14.3273,-1.86386,-14.3273,-172.864,409.673
-0.00363046,0.0058949,-0.00307322,0.00680036,-0.00453592,-1.28427,0.00265489,389,184,-161,424,-1.88969,14.3461,-1.88968,-14.3461,-162.89,409.654
-0.00430367,0.00657197,-0.00315307,0.00741998,-0.00515169,-1.30806,0.00231441,399,184,-151,424,-1.93566,14.3593,-1.93567,-14.3593,-152.936,409.641
-0.00450425,0.00744424,-0.00331245,0.0083011,-0.00536111,-1.31767,0.00250778,409,184,-141,424,-1.99329,14.3798,-1.99329,-14.3798,-142.993,409.62
-0.00451181,0.00822092,-0.00336733,0.0090566,-0.00534749,-1.32754,0.0029573,419,184,-131,424,-2.03802,14.4136,-2.03802,-14.4136,-133.038,409.586
-0.0049036,0.00871742,-0.00314243,0.00940744,-0.00559362,-1.35465,0.00320824,429,184,-121,424,-2.06784,14.4521,-2.06784,-14.4521,-123.068,409.548
-0.00574938,0.00906167,-0.0027312,0.00954926,-0.00623697,-1.39413,0.00318143,439,184,-111,424,-2.11495,14.5023,-2.11496,-14.5023,-113.115,409.498
-0.00654188,0.00958377,-0.00243046,0.00994213,-0.00690023,-1.42441,0.00267804,449,184,-101,424,-2.1891,14.543,-2.18909,-14.543,-103.189,409.457
-0.00691461,0.0103889,-0.00234227,0.0107004,-0.00722607,-1.4386,0.0027378,459,184,-91,424,-2.26625,14.5666,-2.26624,-14.5667,-93.2662,409.433
-0.00702139,0.011372,-0.0023619,0.0116705,-0.00731984,-1.4451,0.0028927,469,184,-81,424,-2.33266,14.604,-2.33267,-14.604,-83.3327,409.396
-0.00716525,0.0123079,-0.00234138,0.0125854,-0.00744281,-1.4528,0.00283695,479,184,-71,424,-2.39608,14.6435,-2.39609,-14.6435,-73.3961,409.357
-0.00746918,0.0129521,-0.00225332,0.0131978,-0.00771486,-1.4622,0.0028845,489,184,-61,424,-2.47752,14.6761,-2.47751,-14.6761,-63.4775,409.324
-0.00786411,0.0132258,-0.00207297,0.0134276,-0.00806593,-1.47374,0.00280078,499,184,-51,424,-2.55188,14.706,-2.55188,-14.7059,-53.5519,409.294
-0.00826731,0.0131651,-0.00175881,0.0133085,-0.00841069,-1.48946,0.00299712,509,184,-41,424,-2.62688,14.7448,-2.62689,-14.7448,-43.6269,409.255
-0.00867171,0.0130304,-0.00133606,0.0131124,-0.00875365,-1.50954,0.00300832,519,184,-31,424,-2.71808,14.7676,-2.71808,-14.7676,-33.7181,409.232
-0.00896079,0.0130907,-0.000958276,0.0131323,-0.00900235,-1.52745,0.00283255,529,184,-21,424,-2.80637,14.7828,-2.8064,-14.7828,-23.8064,409.217
-0.00887844,0.0134157,-0.000674181,0.0134361,-0.0088988,-1.54059,0.00232135,539,184,-11,424,-2.89774,14.7993,-2.89777,-14.7993,-13.8978,409.201
-0.0084564,0.013787,-0.000318774,0.0137916,-0.00846096,-1.55647,0.00238279,549,184,-1,424,-2.99205,14.8111,-2.99207,-14.8111,-3.99207,409.189
-0.00791474,0.0139506,0.000288287,0.0139544,-0.00791854,1.55761,0.00280839,559,184,9,424,-3.07653,14.8167,-3.07654,-14.8167,5.92346,409.183
-0.00741095,0.0137452,0.000999412,0.0137923,-0.00745805,1.5237,0.003018,569,184,19,424,-3.1406,14.8152,-3.14063,-14.8152,15.8594,409.185
-0.00714142,0.0132289,0.00150981,0.0133402,-0.00725272,1.49721,0.00300642,579,184,29,424,-3.21761,14.8043,-3.21759,-14.8043,25.7824,409.196
