 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00181773,0.00359527,-0.00198545,0.00424543,-0.00246789,-1.25434,0.00239455,359,184,-191,424,-2.26715,13.0543,-2.26715,-13.0543,-193.267,410.946
-0.00167301,0.00387536,-0.00195601,0.0044956,-0.00229324,-1.26373,0.00210158,369,184,-181,424,-2.28948,13.0695,-2.28949,-13.0695,-183.289,410.931
-0.00195913,0.00404018,-0.00176805,0.00452247,-0.00244142,-1.3045,0.00209166,379,184,-171,424,-2.29739,13.0811,-2.29739,-13.0811,-173.297,410.919
-0.00236872,0.00414309,-0.00162468,0.00452593,-0.00275156,-1.33938,0.00204548,389,184,-161,424,-2.31427,13.0943,-2.31427,-13.0943,-163.314,410.906
-0.00260392,0.00430649,-0.00159531,0.004657,-0.00295442,-1.35452,0.00171444,399,184,-151,424,-2.34661,13.0994,-2.34662,-13.0994,-153.347,410.901
-0.00242068,0.00457514,-0.00171847,0.00497448,-0.00282001,-1.34247,0.00191643,409,184,-141,424,-2.38276,13.1104,-2.38275,-13.1104,-143.383,410.89
-0.0020663,0.00477589,-0.0017994,0.00522025,-0.00251065,-1.32869,0.00227158,419,184,-131,424,-2.40178,13.1252,-2.40179,-13.1252,-133.402,410.875
-0.00199428,0.00481092,-0.00166803,0.00519778,-0.00238114,-1.3429,0.00231358,429,184,-121,424,-2.41123,13.141,-2.41122,-13.141,-123.411,410.859
-0.00231305,0.00476245,-0.001391,0.00502609,-0.00257668,-1.38349,0.00220049,439,184,-111,424,-2.42951,13.1629,-2.4295,-13.1629,-113.43,410.837
-0.0027064,0.00484653,-0.00119791,0.00503197,-0.00289184,-1.41721,0.00212626,449,184,-101,424,-2.46055,13.175,-2.46054,-13.175,-103.461,410.825
-0.00291375,0.00512202,-0.00115276,0.00528412,-0.00307585,-1.4311,0.00223183,459,184,-91,424,-2.49121,13.1804,-2.49121,-13.1804,-93.4912,410.82
-0.00301989,0.00556184,-0.00119692,0.00572565,-0.00318371,-1.43478,0.00221674,469,184,-81,424,-2.52219,13.1949,-2.52219,-13.1949,-83.5222,410.805
-0.00317524,0.00613919,-0.00121721,0.00629563,-0.00333168,-1.44298,0.00202149,479,184,-71,424,-2.54697,13.2114,-2.54697,-13.2114,-73.547,410.789
-0.00343435,0.00674705,-0.0012033,0.00688733,-0.00357463,-1.45474,0.00222055,489,184,-61,424,-2.58375,13.2221,-2.58374,-13.2221,-63.5837,410.778
-0.00378431,0.00719623,-0.00115689,0.00731679,-0.00390488,-1.46696,0.00230781,499,184,-51,424,-2.62001,13.2341,-2.62003,-13.2341,-53.62,410.766
-0.0041559,0.00734533,-0.00105666,0.0074416,-0.00425218,-1.47994,0.00221597,509,184,-41,424,-2.65461,13.2552,-2.6546,-13.2552,-43.6546,410.745
-0.00448525,0.00730135,-0.00088833,0.00736792,-0.00455182,-1.49599,0.00189464,519,184,-31,424,-2.70222,13.2693,-2.70221,-13.2693,-33.7022,410.731
-0.00468473,0.00732544,-0.000723043,0.00736881,-0.0047281,-1.51088,0.00183009,529,184,-21,424,-2.74998,13.2767,-2.75,-13.2767,-23.75,410.723
-0.00460039,0.00750978,-0.000579359,0.00753744,-0.00462805,-1.5231,0.00170705,539,184,-11,424,-2.79743,13.2872,-2.79742,-13.2872,-13.7974,410.713
-0.00429125,0.00767899,-0.000354289,0.00768947,-0.00430172,-1.54123,0.00183709,549,184,-1,424,-2.84649,13.2963,-2.8465,-13.2963,-3.8465,410.704
-0.00394461,0.00762652,5.06202e-05,0.00762674,-0.00394483,1.56642,0.00199515,559,184,9,424,-2.88796,13.3043,-2.88794,-13.3043,6.11206,410.696
-0.00365349,0.00732021,0.000510576,0.00734391,-0.0036772,1.5244,0.00191359,569,184,19,424,-2.91785,13.3093,-2.91785,-13.3093,16.0822,410.691
-0.0035026,0.00687848,0.00081362,0.00694187,-0.00356598,1.49305,0.00188499,579,184,29,424,-2.95647,13.3067,-2.95648,-13.3067,26.0435,410.693
-0.00355796,0.00650237,0.000913495,0.00658464,-0.00364024,1.48097,0.00199463,589,184,39,424,-2.99144,13.3099,-2.99146,-13.3099,36.0085,410.69
-0.00374978,0.00632129,0.000892248,0.00639973,-0.00382822,1.48311,0.0019229,599,184,49,424,-3.02431,13.3185,-3.02429,-13.3185,45.9757,410.681
-0.0039111,0.00628661,0.0008814,0.00636223,-0.00398672,1.48521,0.00165617,609,184,59,424,-3.06447,13.3187,-3.06445,-13.3187,55.9355,410.681
-0.00388576,0.00623845,0.000989246,0.0063342,-0.00398152,1.4743,0.00146347,619,184,69,424,-3.11088,13.311,-3.1109,-13.311,65.8891,410.689
-0.00364618,0.00617321,0.00120144,0.00631807,-0.00379104,1.4508,0.00148037,629,184,79,424,-3.14874,13.3124,-3.14874,-13.3124,75.8513,410.688
-0.00337497,0.00611564,0.00135961,0.00630657,-0.0035659,1.43128,0.00173768,639,184,89,424,-3.17898,13.3113,-3.17896,-13.3113,85.821,410.689
-0.00319881,0.00598456,0.00131627,0.0061695,-0.00338375,1.43121,0.00204266,649,184,99,424,-3.21064,13.3036,-3.21063,-13.3036,95.7894,410.696
-0.00298542,0.00567028,0.00110432,0.00580895,-0.00312409,1.44588,0.00222332,659,184,109,424,-3.24385,13.3068,-3.24384,-13.3068,105.756,410.693
-0.00261963,0.00520237,0.000997374,0.00532754,-0.00274481,1.44595,0.00221567,669,184,119,424,-3.27709,13.3224,-3.2771,-13.3224,115.723,410.678
-0.0022621,0.00481183,0.00116561,0.00499895,-0.00244921,1.41163,0.00211776,679,184,129,424,-3.30224,13.3348,-3.30225,-13.3348,125.698,410.665
-0.00213606,0.00467214,0.00141875,0.00495595,-0.00241988,1.37335,0.00189999,689,184,139,424,-3.31453,13.3233,-3.31451,-13.3233,135.685,410.677
-0.00227468,0.00461699,0.00146188,0.00491426,-0.00257195,1.37018,0.00167201,699,184,149,424,-3.33457,13.3081,-3.33459,-13.3081,145.665,410.692
-0.00251101,0.00437906,0.00124421,0.00459685,-0.00272881,1.39751,0.00165838,709,184,159,424,-3.36254,13.3087,-3.36255,-13.3087,155.637,410.691
-0.00263449,0.00387768,0.000938505,0.00401024,-0.00276705,1.43048,0.00181967,719,184,169,424,-3.38897,13.3203,-3.38898,-13.3203,165.611,410.68
-0.00262064,0.00321803,0.000755989,0.00331433,-0.00271694,1.4441,0.00169225,729,184,179,424,-3.41602,13.3219,-3.41602,-13.3219,175.584,410.678
-0.00166851,0.00363757,-0.00184251,0.00421462,-0.00224556,-1.26729,0.00201762,359,194,-191,414,-2.24662,13.0896,-2.24661,-13.0896,-193.247,400.91
-0.00164131,0.00386759,-0.00177297,0.00438887,-0.00216259,-1.28484,0.00195225,369,194,-181,414,-2.25871,13.1091,-2.2587,-13.1091,-183.259,400.891
-0.00194022,0.00411037,-0.00164048,0.00452653,-0.00235637,-1.32236,0.00204954,379,194,-171,414,-2.27193,13.1222,-2.27191,-13.1222,-173.272,400.878
