 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00205382,0.00401025,-0.00308218,0.00530176,-0.00334533,-1.174,0.00278556,359,184,-191,424,-1.99074,14.5559,-1.99075,-14.5559,-192.991,409.444
-0.00217037,0.00476049,-0.00326665,0.00605744,-0.00346732,-1.19286,0.00255768,369,184,-181,424,-2.01543,14.5641,-2.01544,-14.5641,-183.015,409.436
-0.00286341,0.00536056,-0.00335271,0.00655414,-0.00405699,-1.22878,0.00278552,379,184,-171,424,-2.02872,14.5722,-2.02872,-14.5723,-173.029,409.428
-0.00376242,0.00594599,-0.00345468,0.00704982,-0.00486625,-1.26153,0.00283921,389,184,-161,424,-2.0569,14.5959,-2.05688,-14.5959,-163.057,409.404
-0.00447993,0.00671032,-0.00363948,0.00778987,-0.00555948,-1.28244,0.00246103,399,184,-151,424,-2.10476,14.6142,-2.10477,-14.6142,-153.105,409.386
-0.00465473,0.00770399,-0.0038942,0.00882869,-0.00577944,-1.28963,0.00256947,409,184,-141,424,-2.16523,14.6395,-2.16522,-14.6395,-143.165,409.36
-0.00460924,0.00859091,-0.00398175,0.00969897,-0.0057173,-1.29938,0.00300369,419,184,-131,424,-2.21095,14.681,-2.21094,-14.681,-133.211,409.319
-0.00497206,0.00911854,-0.00371411,0.0100376,-0.00589111,-1.32822,0.0033762,429,184,-121,424,-2.24088,14.7305,-2.24088,-14.7305,-123.241,409.269
-0.00585636,0.00942649,-0.00322808,0.0100804,-0.00651022,-1.37094,0.00350049,439,184,-111,424,-2.28818,14.7904,-2.28818,-14.7904,-113.288,409.21
-0.00673019,0.00993007,-0.00289663,0.0104193,-0.00721944,-1.40347,0.00289386,449,184,-101,424,-2.36282,14.8356,-2.36282,-14.8356,-103.363,409.164
-0.00715309,0.0108169,-0.00281091,0.0112463,-0.00758251,-1.4192,0.00279663,459,184,-91,424,-2.44338,14.8637,-2.44339,-14.8637,-93.4434,409.136
-0.00726678,0.0119725,-0.00281056,0.0123747,-0.00766896,-1.42867,0.00303856,469,184,-81,424,-2.51495,14.9084,-2.51495,-14.9084,-83.515,409.092
-0.00741506,0.0130643,-0.00273506,0.0134232,-0.00777405,-1.44029,0.00298146,479,184,-71,424,-2.57828,14.9531,-2.57828,-14.9531,-73.5783,409.047
-0.00774993,0.0137407,-0.00258449,0.0140472,-0.00805637,-1.45278,0.003017,489,184,-61,424,-2.66073,14.9895,-2.66074,-14.9895,-63.6607,409.01
-0.00817558,0.0139588,-0.00236682,0.014209,-0.00842584,-1.46545,0.00298124,499,184,-51,424,-2.74087,15.0248,-2.74088,-15.0248,-53.7409,408.975
-0.0085637,0.0138593,-0.00203168,0.0140419,-0.0087463,-1.48116,0.00321187,509,184,-41,424,-2.8193,15.0708,-2.81931,-15.0708,-43.8193,408.929
-0.00892029,0.0138034,-0.00157078,0.0139115,-0.00902836,-1.50211,0.00320771,519,184,-31,424,-2.9133,15.0947,-2.91333,-15.0947,-33.9133,408.905
-0.00918054,0.0140021,-0.00114021,0.014058,-0.00923649,-1.52177,0.00303361,529,184,-21,424,-3.00254,15.1088,-3.00256,-15.1088,-24.0026,408.891
-0.00910094,0.0143808,-0.000812324,0.0144089,-0.00912901,-1.53626,0.00249224,539,184,-11,424,-3.097,15.1243,-3.09698,-15.1243,-14.097,408.876
-0.00868968,0.0146844,-0.000409715,0.0146916,-0.00869687,-1.55327,0.00254026,549,184,-1,424,-3.19386,15.1386,-3.19385,-15.1386,-4.19385,408.861
-0.00818113,0.0147346,0.000264975,0.0147377,-0.00818419,1.55924,0.00299022,559,184,9,424,-3.27976,15.1457,-3.27979,-15.1457,5.72021,408.854
-0.00775495,0.014432,0.00105117,0.0144817,-0.00780464,1.52356,0.00315359,569,184,19,424,-3.34653,15.1435,-3.34656,-15.1435,15.6534,408.857
-0.00757843,0.0138517,0.00162683,0.0139744,-0.00770123,1.49546,0.00314328,579,184,29,424,-3.42598,15.1328,-3.42596,-15.1328,25.574,408.867
-0.00773158,0.0132765,0.00188708,0.0134447,-0.00789974,1.48192,0.00303957,589,184,39,424,-3.50513,15.1286,-3.50513,-15.1286,35.4949,408.871
-0.00807341,0.012975,0.00194263,0.0131527,-0.0082512,1.47953,0.00290628,599,184,49,424,-3.57838,15.1243,-3.57837,-15.1243,45.4216,408.876
-0.00834548,0.0128907,0.00199557,0.0130766,-0.00853137,1.47791,0.00244043,609,184,59,424,-3.66379,15.1017,-3.66382,-15.1017,55.3362,408.898
-0.00834959,0.0127178,0.00225986,0.0129575,-0.00858928,1.46513,0.00230197,619,184,69,424,-3.75895,15.0673,-3.75897,-15.0673,65.241,408.933
-0.00801237,0.0123833,0.00275396,0.0127487,-0.00837768,1.43892,0.00243824,629,184,79,424,-3.84106,15.0448,-3.84106,-15.0448,75.1589,408.955
-0.00749632,0.0119965,0.00325516,0.0125257,-0.00802554,1.40963,0.00271435,639,184,89,424,-3.91178,15.0135,-3.9118,-15.0135,85.0882,408.986
-0.00695689,0.0114828,0.00348641,0.01212,-0.00759405,1.39004,0.00299052,649,184,99,424,-3.98625,14.9711,-3.98627,-14.9711,95.0137,409.029
-0.00627924,0.0107118,0.00340923,0.0113703,-0.00693778,1.37998,0.00298599,659,184,109,424,-4.05546,14.9446,-4.05548,-14.9446,104.945,409.055
-0.00539574,0.00969997,0.00329331,0.0103872,-0.00608294,1.36508,0.00292927,669,184,119,424,-4.11749,14.9393,-4.11749,-14.9393,114.883,409.061
-0.00456085,0.00876571,0.00333323,0.00955291,-0.00534806,1.33888,0.00274744,679,184,129,424,-4.16935,14.923,-4.16937,-14.923,124.831,409.077
-0.00401263,0.00815703,0.00336498,0.00902549,-0.00488109,1.31822,0.0023955,689,184,139,424,-4.2014,14.8857,-4.20142,-14.8857,134.799,409.114
-0.0037436,0.00762859,0.00312829,0.00843232,-0.00454733,1.31931,0.00219811,699,184,149,424,-4.23814,14.8611,-4.23816,-14.8611,144.762,409.139
-0.0036083,0.00673219,0.00263025,0.00736278,-0.00423889,1.33549,0.00217469,709,184,159,424,-4.28062,14.8597,-4.28064,-14.8597,154.719,409.14
-0.00336659,0.00539011,0.00210026,0.0058678,-0.00384427,1.34716,0.00228055,719,184,169,424,-4.31387,14.8735,-4.31384,-14.8735,164.686,409.127
-0.00304357,0.00377535,0.00170813,0.0041793,-0.00344752,1.33857,0.00210498,729,184,179,424,-4.34639,14.8849,-4.34637,-14.8849,174.654,409.115
