 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00250935,0.00433777,-0.00324485,0.00563118,-0.00380276,-1.19149,0.00286027,359,184,-191,424,-2.0533,14.5311,-2.05331,-14.5311,-193.053,409.469
-0.0024841,0.00507769,-0.00341759,0.00639337,-0.00379978,-1.20331,0.00254921,369,184,-181,424,-2.08254,14.5413,-2.08255,-14.5413,-183.083,409.459
-0.00305614,0.00567452,-0.00347514,0.00688886,-0.00427048,-1.23462,0.00275225,379,184,-171,424,-2.09853,14.5503,-2.09851,-14.5503,-173.099,409.45
-0.00389418,0.00622442,-0.00354889,0.00734501,-0.00501478,-1.26494,0.00285601,389,184,-161,424,-2.12605,14.5739,-2.12604,-14.5739,-163.126,409.426
-0.00461414,0.0069408,-0.00370501,0.00802673,-0.00570007,-1.28568,0.00255429,399,184,-151,424,-2.17446,14.5941,-2.17447,-14.5941,-153.174,409.406
-0.0048238,0.00791838,-0.0039187,0.00902706,-0.00593248,-1.29508,0.00265653,409,184,-141,424,-2.23717,14.6225,-2.23718,-14.6225,-143.237,409.378
-0.00482277,0.0088442,-0.00396511,0.00991126,-0.00588983,-1.30791,0.00305283,419,184,-131,424,-2.28589,14.6657,-2.28589,-14.6657,-133.286,409.334
-0.0052469,0.00945487,-0.00368204,0.0103255,-0.0061175,-1.33861,0.00334743,429,184,-121,424,-2.31641,14.7131,-2.31641,-14.7131,-123.316,409.287
-0.00619997,0.00982309,-0.00322471,0.0104477,-0.00682461,-1.37946,0.00334219,439,184,-111,424,-2.36659,14.7746,-2.36658,-14.7746,-113.367,409.225
-0.00710306,0.010326,-0.00293553,0.0108071,-0.0075842,-1.40834,0.00275394,449,184,-101,424,-2.44649,14.8224,-2.4465,-14.8224,-103.447,409.178
-0.00750686,0.0111532,-0.00287199,0.0115852,-0.00793889,-1.42149,0.00274755,459,184,-91,424,-2.53219,14.8508,-2.5322,-14.8508,-93.5322,409.149
-0.00759281,0.0122501,-0.00286986,0.0126568,-0.00799954,-1.43001,0.0029887,469,184,-81,424,-2.60564,14.8963,-2.60565,-14.8963,-83.6057,409.104
-0.00774021,0.0133439,-0.00278618,0.0137059,-0.00810218,-1.4416,0.00296196,479,184,-71,424,-2.67084,14.9426,-2.67084,-14.9426,-73.6708,409.057
-0.00810311,0.0140928,-0.00263293,0.0144008,-0.00841116,-1.45433,0.00303772,489,184,-61,424,-2.759,14.9798,-2.759,-14.9798,-63.759,409.02
-0.00856112,0.0143761,-0.00242107,0.0146288,-0.00881388,-1.46677,0.00306632,499,184,-51,424,-2.84208,15.0148,-2.84207,-15.0148,-53.8421,408.985
-0.00895078,0.0142595,-0.00208255,0.0144449,-0.00913616,-1.48202,0.00326843,509,184,-41,424,-2.9237,15.0588,-2.92371,-15.0588,-43.9237,408.941
-0.00926546,0.014097,-0.00160472,0.0142067,-0.00937516,-1.50254,0.00325452,519,184,-31,424,-3.02295,15.084,-3.02295,-15.084,-34.0229,408.916
-0.009468,0.0141819,-0.00113636,0.0142364,-0.00952247,-1.52289,0.00304793,529,184,-21,424,-3.11587,15.1013,-3.11584,-15.1013,-24.1158,408.899
-0.00936505,0.0145136,-0.000744862,0.0145368,-0.00938826,-1.53964,0.00253338,539,184,-11,424,-3.21123,15.1185,-3.21124,-15.1185,-14.2112,408.882
-0.00899821,0.0148142,-0.000268791,0.0148172,-0.00900124,-1.55951,0.00260396,549,184,-1,424,-3.3091,15.1311,-3.30908,-15.1311,-4.30908,408.869
-0.00857389,0.0148737,0.000445888,0.0148822,-0.00858236,1.55179,0.00313206,559,184,9,424,-3.40013,15.1355,-3.40015,-15.1355,5.59985,408.865
-0.00822,0.0145763,0.00122341,0.0146418,-0.00828547,1.51733,0.00331019,569,184,19,424,-3.47179,15.1325,-3.4718,-15.1325,15.5282,408.868
-0.008079,0.0140201,0.00175261,0.0141582,-0.00821713,1.49214,0.00326506,579,184,29,424,-3.55568,15.1212,-3.55566,-15.1212,25.4443,408.879
-0.00822875,0.0134984,0.00195685,0.0136732,-0.00840358,1.48169,0.0031106,589,184,39,424,-3.64005,15.1166,-3.64008,-15.1166,35.3599,408.883
-0.00853712,0.01325,0.00196727,0.0134262,-0.00871333,1.48146,0.00300552,599,184,49,424,-3.71983,15.1114,-3.71985,-15.1114,45.2802,408.889
-0.00876281,0.0131553,0.00198476,0.0133336,-0.00894109,1.48121,0.00251687,609,184,59,424,-3.80989,15.0883,-3.80988,-15.0883,55.1901,408.912
-0.00873212,0.0129276,0.00222086,0.0131529,-0.00895749,1.46966,0.0023569,619,184,69,424,-3.90748,15.0535,-3.90747,-15.0535,65.0925,408.947
-0.00839727,0.0125441,0.00272337,0.0128925,-0.00874564,1.44357,0.00247795,629,184,79,424,-3.9942,15.0305,-3.9942,-15.0305,75.0058,408.97
-0.00792146,0.0121537,0.00327995,0.012676,-0.00844376,1.41288,0.00268035,639,184,89,424,-4.06877,14.9987,-4.06879,-14.9987,84.9312,409.001
-0.00742319,0.011653,0.00356646,0.012298,-0.00806816,1.39189,0.00289044,649,184,99,424,-4.14625,14.9551,-4.14624,-14.9551,94.8538,409.045
-0.00676024,0.0108529,0.00350884,0.0115262,-0.00743353,1.38122,0.0029732,659,184,109,424,-4.22165,14.9249,-4.22162,-14.9249,104.778,409.075
-0.00585601,0.00975135,0.00338948,0.0104557,-0.00656032,1.36592,0.00299794,669,184,119,424,-4.28967,14.9171,-4.28967,-14.9171,114.71,409.083
-0.00496699,0.00870993,0.00343602,0.00952462,-0.00578169,1.33799,0.00274948,679,184,129,424,-4.34487,14.9003,-4.34485,-14.9003,124.655,409.1
-0.00435294,0.008031,0.00349501,0.00894928,-0.00527121,1.31386,0.0023874,689,184,139,424,-4.38084,14.8597,-4.38086,-14.8597,134.619,409.14
-0.00402875,0.0074906,0.00327322,0.00835572,-0.00489387,1.3124,0.00220708,699,184,149,424,-4.42093,14.8311,-4.4209,-14.8311,144.579,409.169
-0.00385598,0.00661137,0.00275294,0.00729125,-0.00453586,1.32868,0.00211224,709,184,159,424,-4.46587,14.8283,-4.46588,-14.8283,154.534,409.172
-0.00360604,0.00528971,0.00218515,0.00579749,-0.00411382,1.34247,0.00222226,719,184,169,424,-4.50051,14.8406,-4.50049,-14.8407,164.5,409.159
-0.00334702,0.00367217,0.00178836,0.00410155,-0.00377639,1.33516,0.00212564,729,184,179,424,-4.53599,14.8511,-4.53601,-14.8511,174.464,409.149
-0.00241809,0.0045623,-0.0031799,0.00579367,-0.00364946,-1.20134,0.00246051,359,194,-191,414,-2.00142,14.5739,-2.00143,-14.5739,-193.001,399.426
-0.00249524,0.00528401,-0.00335725,0.00653251,-0.00374374,-1.21476,0.00241785,369,194,-181,414,-2.02073,14.5928,-2.02072,-14.5928,-183.021,399.407
-0.00314623,0.0060698,-0.00352039,0.00726066,-0.00433709,-1.24461,0.00275338,379,194,-171,414,-2.04317,14.6092,-2.04318,-14.6092,-173.043,399.391
-0.00401801,0.00692025,-0.00376551,0.00809118,-0.00518894,-1.26931,0.0027164,389,194,-161,414,-2.07868,14.6377,-2.07867,-14.6377,-163.079,399.362
-0.00481164,0.00789607,-0.00409344,0.00910051,-0.00601607,-1.28464,0.00266853,399,194,-151,414,-2.13006,14.6549,-2.13007,-14.6549,-153.13,399.345
-0.00525639,0.00890975,-0.00435467,0.0101413,-0.00648795,-1.29518,0.0032125,409,194,-141,414,-2.19053,14.7014,-2.19052,-14.7014,-143.191,399.299
-0.00552987,0.00974956,-0.00438022,0.0109162,-0.00669649,-1.3105,0.0034595,419,194,-131,414,-2.2449,14.76,-2.2449,-14.76,-133.245,399.24
-0.0059807,0.0103555,-0.00413095,0.0113407,-0.00696589,-1.33668,0.0031798,429,194,-121,414,-2.29162,14.8124,-2.29163,-14.8124,-123.292,399.188
-0.00664903,0.0108732,-0.00378803,0.011657,-0.00743288,-1.36675,0.00284665,439,194,-111,414,-2.35871,14.8671,-2.3587,-14.8671,-113.359,399.133
-0.00725176,0.0115069,-0.00359247,0.0121713,-0.00791622,-1.3879,0.00305256,449,194,-101,414,-2.43749,14.9208,-2.4375,-14.9209,-103.438,399.079
