 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000182624,0.000221741,-5.69701e-05,0.000229614,-0.000190497,-1.43347,0.000815527,359,184,-191,424,0.0394533,-0.0194334,0.0394592,0.0194397,-190.961,424.019
-0.000130308,0.000240211,-4.85927e-05,0.000246478,-0.000136575,-1.44254,0.000834332,369,184,-181,424,0.0372235,-0.0190642,0.0372314,0.0190582,-180.963,424.019
-0.000106468,0.000212755,-8.73278e-05,0.000235083,-0.000128796,-1.32048,0.000862182,379,184,-171,424,0.0372202,-0.0211187,0.0372314,0.0211182,-170.963,424.021
-9.80378e-05,0.000169346,-0.000170099,0.000252004,-0.000180696,-1.11846,0.000819875,389,184,-161,424,0.0361413,-0.0215914,0.0361328,0.0215912,-160.964,424.022
-0.000113517,0.000133152,-0.000265713,0.00030276,-0.000283124,-1.00268,0.000730511,399,184,-151,424,0.0348027,-0.0204915,0.03479,0.0204926,-150.965,424.021
-0.00013787,0.000112229,-0.000331577,0.000341553,-0.000367194,-0.965719,0.000715786,409,184,-141,424,0.0338062,-0.0169124,0.0338135,0.0169067,-140.966,424.017
-0.000147516,7.8887e-05,-0.000339139,0.000323218,-0.000391848,-0.946479,0.000789888,419,184,-131,424,0.0321572,-0.0124808,0.0321655,0.0124817,-130.968,424.012
-0.000119147,2.87617e-05,-0.000304428,0.000268089,-0.000358475,-0.904555,0.000867861,429,184,-121,424,0.0301005,-0.0106278,0.0300903,0.0106354,-120.97,424.011
-4.32478e-05,-5.54213e-06,-0.000247013,0.000223337,-0.000272126,-0.823486,0.000801998,439,184,-111,424,0.028894,-0.0102539,0.0289001,0.0102539,-110.971,424.01
3.89961e-05,-1.58137e-05,-0.00018912,0.000202687,-0.000179504,-0.713445,0.000699575,449,184,-101,424,0.0286076,-0.00966274,0.028595,0.00965881,-100.971,424.01
5.45738e-05,-1.08828e-05,-0.000131826,0.000157673,-0.000113982,-0.663723,0.00072535,459,184,-91,424,0.0305646,-0.0108238,0.0305786,0.0108185,-90.9694,424.011
-1.36748e-05,1.5487e-05,-8.79153e-05,9.00224e-05,-8.82101e-05,-0.867576,0.000779785,469,184,-81,424,0.0324359,-0.0116498,0.0324402,0.0116425,-80.9676,424.012
-9.5583e-05,6.88864e-05,-7.7621e-05,9.97338e-05,-0.00012643,-1.19252,0.000790052,479,184,-71,424,0.0319228,-0.0112497,0.0319214,0.0112457,-70.9681,424.011
-0.000126356,0.000119778,-0.000101996,0.000156551,-0.000163128,-1.22477,0.000837246,489,184,-61,424,0.0282133,-0.0109414,0.0281982,0.0109406,-60.9718,424.011
-0.000127767,0.00015317,-0.000134926,0.000207475,-0.000182071,-1.18816,0.000888819,499,184,-51,424,0.0268852,-0.0110686,0.026886,0.0110626,-50.9731,424.011
-0.000145241,0.000156544,-0.000161808,0.000226899,-0.000215596,-1.16065,0.000818999,509,184,-41,424,0.028063,-0.00954469,0.0280762,0.009552,-40.9719,424.01
-0.000160942,0.000162122,-0.00017058,0.000235516,-0.000234336,-1.16448,0.000727633,519,184,-31,424,0.0261273,-0.00986282,0.026123,0.00985718,-30.9739,424.01
-0.000131277,0.000197128,-0.000167057,0.000267169,-0.000201319,-1.17379,0.000751191,529,184,-21,424,0.0213964,-0.00873099,0.0214233,0.00872803,-20.9786,424.009
-6.98242e-05,0.000233986,-0.000153449,0.000298001,-0.00013384,-1.17557,0.000756974,539,184,-11,424,0.0211322,-0.0074058,0.0211182,0.00740051,-10.9789,424.007
-4.17538e-05,0.000221898,-0.000130847,0.000275812,-9.56673e-05,-1.17996,0.000752235,549,184,-1,424,0.0234987,-0.00608047,0.0234985,0.006073,-0.976501,424.006
-6.20952e-05,0.000179341,-0.000106509,0.000219611,-0.000102365,-1.20932,0.000700385,559,184,9,424,0.0228297,-0.00389962,0.0228271,0.00390625,9.02283,424.004
-7.95351e-05,0.000143323,-9.02021e-05,0.000175257,-0.000111469,-1.23054,0.000748184,569,184,19,424,0.0201507,-0.00270837,0.0201416,0.00270081,19.0201,424.003
-7.26198e-05,0.000146531,-8.5494e-05,0.000175937,-0.000102026,-1.23951,0.000813277,579,184,29,424,0.0191162,-0.00297045,0.019104,0.00297546,29.0191,424.003
-7.70524e-05,0.000183888,-9.86495e-05,0.000216985,-0.000110149,-1.2471,0.000780635,589,184,39,424,0.0204555,-0.00289206,0.0204468,0.00289917,39.0204,424.003
-0.000106363,0.000207661,-0.000131875,0.000255695,-0.000154397,-1.2215,0.000770634,599,184,49,424,0.0193817,-0.00313657,0.0194092,0.00314331,49.0194,424.003
-0.00011323,0.000198194,-0.000163565,0.000268313,-0.000183349,-1.1658,0.000802641,609,184,59,424,0.0168178,-0.00188533,0.0168457,0.00189209,59.0168,424.002
-6.85767e-05,0.000163281,-0.000164008,0.000248196,-0.000153491,-1.09305,0.000748754,619,184,69,424,0.0153223,0.00101599,0.0153198,-0.00102234,69.0153,423.999
-1.43493e-05,0.00010399,-0.000124131,0.000182332,-9.26919e-05,-1.0078,0.000740048,629,184,79,424,0.0151054,0.00182259,0.0150757,-0.0018158,79.0151,423.998
-5.39993e-06,1.58058e-05,-7.30817e-05,7.90498e-05,-6.86438e-05,-0.857437,0.00074933,639,184,89,424,0.0167491,0.00298414,0.0167236,-0.00299072,89.0167,423.997
-4.25498e-05,-5.92265e-05,-5.53051e-05,5.04194e-06,-0.000106818,-0.710577,0.000863155,649,184,99,424,0.0164606,0.00540518,0.0164795,-0.00540161,99.0165,423.995
-8.84768e-05,-7.26014e-05,-7.88805e-05,-1.26022e-06,-0.000159818,-0.835544,0.000922282,659,184,109,424,0.015595,0.00772824,0.015625,-0.00772095,109.016,423.992
-0.00011185,-9.39558e-06,-0.000110926,6.15609e-05,-0.000182806,-1.00171,0.000903567,669,184,119,424,0.0137754,0.00901228,0.0137939,-0.00901794,119.014,423.991
-0.000109939,7.78642e-05,-0.000115277,0.000132645,-0.00016472,-1.12718,0.000861482,679,184,129,424,0.0124296,0.0103202,0.0124512,-0.0103149,129.012,423.99
-9.70925e-05,0.000127252,-0.000104801,0.000168592,-0.000138432,-1.19508,0.000803559,689,184,139,424,0.0116879,0.01013,0.0116577,-0.0101318,139.012,423.99
-7.92801e-05,0.000133411,-0.000101908,0.000174357,-0.000120225,-1.18875,0.000703306,699,184,149,424,0.0106589,0.0093968,0.0106812,-0.00939941,149.011,423.991
-5.89458e-05,0.000139284,-0.000115894,0.000192665,-0.000112327,-1.13916,0.000652864,709,184,159,424,0.00977317,0.00993366,0.00976563,-0.00993347,159.01,423.99
-4.23397e-05,0.000156555,-0.000137646,0.00022692,-0.000112704,-1.09823,0.000753786,719,184,169,424,0.00921393,0.0106638,0.00921631,-0.0106659,169.009,423.989
-5.37912e-05,0.000181296,-0.000133616,0.000241712,-0.000114207,-1.14615,0.000805907,729,184,179,424,0.00929049,0.0111928,0.00927734,-0.0112,179.009,423.989
-0.000103492,0.000161428,-4.08325e-05,0.000167578,-0.000109643,-1.42129,0.000755953,359,194,-191,414,0.0396441,-0.0174465,0.0396423,0.0174408,-190.96,414.017
-5.72797e-05,0.000181683,-1.07761e-05,0.000182168,-5.77647e-05,-1.52582,0.000750669,369,194,-181,414,0.0393702,-0.0159206,0.0393677,0.0159149,-180.961,414.016
-4.87115e-05,0.00019151,-3.14104e-05,0.00019555,-5.27507e-05,-1.4429,0.000770926,379,194,-171,414,0.0389132,-0.0188392,0.0389099,0.0188446,-170.961,414.019
-6.13006e-05,0.000192177,-8.86161e-05,0.000220085,-8.92083e-05,-1.2657,0.00073847,389,194,-161,414,0.0386915,-0.0204105,0.0386963,0.0204163,-160.961,414.02
-8.95096e-05,0.000173062,-0.000156529,0.000246073,-0.000162521,-1.13436,0.000693249,399,194,-151,414,0.0381811,-0.0196641,0.0381775,0.0196686,-150.962,414.02
-0.000112824,0.000127687,-0.000197675,0.000238812,-0.000223949,-1.05867,0.000776299,409,194,-141,414,0.0382091,-0.0156498,0.038208,0.0156555,-140.962,414.016
-0.000119539,6.29221e-05,-0.000198443,0.000190101,-0.000246718,-1.00086,0.000921442,419,194,-131,414,0.0359684,-0.0111162,0.0359802,0.0111237,-130.964,414.011
-0.000105361,6.17978e-06,-0.000177233,0.00013621,-0.000235391,-0.937829,0.000987525,429,194,-121,414,0.0345526,-0.0103937,0.0345459,0.0103912,-120.965,414.01
-6.30988e-05,-6.78516e-06,-0.000141675,0.000109504,-0.000179388,-0.883491,0.000882308,439,194,-111,414,0.0338592,-0.0110458,0.033844,0.0110474,-110.966,414.011
-1.37197e-05,1.5402e-05,-9.89035e-05,0.000100811,-9.91285e-05,-0.858485,0.000867192,449,194,-101,414,0.0329551,-0.0098587,0.032959,0.00985718,-100.967,414.01
-2.47247e-06,4.33083e-05,-6.26286e-05,8.70986e-05,-4.62628e-05,-0.960603,0.000819432,459,194,-91,414,0.0332498,-0.00982607,0.0332642,0.00982666,-90.9667,414.01
-3.88873e-05,6.96921e-05,-5.26664e-05,9.10405e-05,-6.02357e-05,-1.18569,0.000852323,469,194,-81,414,0.0344958,-0.0121249,0.0344849,0.0121307,-80.9655,414.012
-8.31702e-05,0.000105373,-6.72062e-05,0.000126877,-0.000104673,-1.26113,0.000778474,479,194,-71,414,0.0324579,-0.0115587,0.0324707,0.0115662,-70.9675,414.012
-0.000100348,0.000134807,-8.1765e-05,0.000160443,-0.000125983,-1.26698,0.00078261,489,194,-61,414,0.0293619,-0.00858611,0.0293579,0.0085907,-60.9706,414.009
-0.000107695,0.000148934,-8.27071e-05,0.00017328,-0.00013204,-1.28452,0.000810196,499,194,-51,414,0.0293839,-0.0086514,0.0293884,0.00865173,-50.9706,414.009
-0.000132893,0.000145934,-9.03169e-05,0.000172632,-0.000159592,-1.28337,0.000781782,509,194,-41,414,0.0310399,-0.00929132,0.0310364,0.0092926,-40.969,414.009
-0.000153237,0.000154221,-0.000117997,0.000194286,-0.000193302,-1.24347,0.000692717,519,194,-31,414,0.0283645,-0.00796418,0.0283813,0.00796509,-30.9716,414.008
-0.000134259,0.000188567,-0.000148021,0.000246162,-0.000191854,-1.19972,0.000712931,529,194,-21,414,0.0239389,-0.00648766,0.0239258,0.00648499,-20.9761,414.006
-8.93102e-05,0.000223209,-0.000149024,0.000282878,-0.000148979,-1.18995,0.000733296,539,194,-11,414,0.0233019,-0.00512389,0.0233154,0.00512695,-10.9767,414.005
-6.28736e-05,0.000213792,-0.000120282,0.000258772,-0.000107854,-1.21294,0.00075678,549,194,-1,414,0.0247497,-0.00340245,0.0247192,0.00340271,-0.975281,414.003
-6.64233e-05,0.000173071,-9.19011e-05,0.000204272,-9.76238e-05,-1.24351,0.000720033,559,194,9,414,0.0226196,-0.0020066,0.022644,0.00201416,9.02264,414.002
-6.83789e-05,0.000141977,-8.1323e-05,0.000169749,-9.61515e-05,-1.24171,0.000771945,569,194,19,414,0.0210812,-0.0022997,0.0210571,0.00230408,19.0211,414.002
