 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00149445,0.00389532,-0.00277827,0.00507099,-0.00267012,-1.17048,0.00264594,359,184,-191,424,-2.17492,14.1759,-2.17493,-14.1759,-193.175,409.824
-0.00152792,0.00438014,-0.0029961,0.00563359,-0.00278137,-1.17456,0.00239617,369,184,-181,424,-2.19453,14.1836,-2.19452,-14.1836,-183.195,409.816
-0.00206771,0.00474245,-0.00303516,0.00589881,-0.00322408,-1.20678,0.0025524,379,184,-171,424,-2.20191,14.192,-2.2019,-14.192,-173.202,409.808
-0.00278809,0.00514218,-0.00304137,0.00617427,-0.00382018,-1.24364,0.00260198,389,184,-161,424,-2.22035,14.2112,-2.22034,-14.2112,-163.22,409.789
-0.00336626,0.00578373,-0.00310018,0.00673519,-0.00431771,-1.27302,0.0022999,399,184,-151,424,-2.25759,14.2228,-2.2576,-14.2228,-153.258,409.777
-0.00348002,0.00669434,-0.00327125,0.00765534,-0.00444101,-1.28506,0.00239905,409,184,-141,424,-2.30443,14.2402,-2.30444,-14.2402,-143.304,409.76
-0.00340286,0.00752688,-0.00336467,0.00847962,-0.00435561,-1.29486,0.00272709,419,184,-131,424,-2.33775,14.271,-2.33774,-14.271,-133.338,409.729
-0.00370419,0.00804757,-0.00317814,0.008852,-0.00450862,-1.32289,0.00300003,429,184,-121,424,-2.35829,14.3093,-2.35831,-14.3093,-123.358,409.691
-0.00450092,0.00837701,-0.00280369,0.00896093,-0.00508484,-1.36546,0.00309951,439,184,-111,424,-2.39253,14.3593,-2.39252,-14.3593,-113.393,409.641
-0.00532117,0.00887075,-0.00256164,0.00931896,-0.00576939,-1.39758,0.00266982,449,184,-101,424,-2.45102,14.3979,-2.45102,-14.3979,-103.451,409.602
-0.00578639,0.00963932,-0.00253934,0.0100466,-0.00619366,-1.41177,0.00268024,459,184,-91,424,-2.51691,14.4208,-2.51691,-14.4208,-93.5169,409.579
