 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00198956,0.0044328,-0.00299854,0.00561513,-0.00317189,-1.19521,0.00270057,359,184,-191,424,-1.96638,14.3983,-1.96637,-14.3983,-192.966,409.602
-0.00211218,0.00504788,-0.00320792,0.00627486,-0.00333916,-1.20548,0.00238747,369,184,-181,424,-1.99059,14.4076,-1.9906,-14.4076,-182.991,409.592
-0.00275369,0.00556272,-0.00329374,0.00670917,-0.00390014,-1.23584,0.0025794,379,184,-171,424,-2.00437,14.4164,-2.00436,-14.4164,-173.004,409.584
-0.0035573,0.00608216,-0.00336485,0.00714053,-0.00461567,-1.26606,0.00267494,389,184,-161,424,-2.03063,14.4382,-2.03064,-14.4382,-163.031,409.562
-0.00417064,0.00677891,-0.003485,0.007794,-0.00518573,-1.28736,0.00237248,399,184,-151,424,-2.07692,14.4542,-2.07693,-14.4542,-153.077,409.546
-0.00428728,0.0076808,-0.00366957,0.00871634,-0.00532282,-1.29575,0.00253046,409,184,-141,424,-2.13205,14.4766,-2.13205,-14.4766,-143.132,409.523
-0.00423772,0.00846808,-0.00371999,0.00947709,-0.00524673,-1.30593,0.00296349,419,184,-131,424,-2.17301,14.513,-2.173,-14.513,-133.173,409.487
-0.00461987,0.00891896,-0.00346395,0.00975375,-0.00545466,-1.33431,0.00321802,429,184,-121,424,-2.20042,14.5571,-2.20041,-14.5571,-123.2,409.443
-0.00552069,0.0091883,-0.00301558,0.00978254,-0.00611492,-1.37623,0.00320786,439,184,-111,424,-2.2449,14.6115,-2.2449,-14.6115,-113.245,409.389
-0.00640088,0.00968311,-0.00271182,0.010128,-0.00684579,-1.40818,0.00273542,449,184,-101,424,-2.31524,14.654,-2.31525,-14.654,-103.315,409.346
-0.0068331,0.0105024,-0.00265488,0.0108999,-0.00723058,-1.42219,0.00281471,459,184,-91,424,-2.39234,14.6797,-2.39233,-14.6797,-93.3923,409.32
-0.00694601,0.0114911,-0.00270328,0.0118793,-0.0073342,-1.42817,0.00291735,469,184,-81,424,-2.46128,14.7202,-2.46127,-14.7202,-83.4613,409.28
-0.00705741,0.0123886,-0.00266325,0.0127467,-0.00741556,-1.43712,0.00275444,479,184,-71,424,-2.5216,14.7663,-2.52161,-14.7663,-73.5216,409.234
-0.00733825,0.0129607,-0.00250229,0.0132647,-0.00764216,-1.44993,0.00279305,489,184,-61,424,-2.60105,14.8031,-2.60104,-14.8031,-63.601,409.197
-0.00775721,0.0131772,-0.00223302,0.0134127,-0.00799275,-1.4657,0.00274411,499,184,-51,424,-2.6756,14.835,-2.6756,-14.835,-53.6756,409.165
-0.00820945,0.0131054,-0.00186035,0.0132666,-0.0083706,-1.48439,0.00297112,509,184,-41,424,-2.74863,14.8749,-2.74863,-14.875,-43.7486,409.125
-0.0086498,0.0129941,-0.00141202,0.0130858,-0.00874153,-1.50592,0.00299165,519,184,-31,424,-2.83924,14.8987,-2.83923,-14.8987,-33.8392,409.101
-0.00894717,0.0130854,-0.0010148,0.0131321,-0.00899381,-1.52487,0.00283927,529,184,-21,424,-2.92807,14.9136,-2.9281,-14.9137,-23.9281,409.086
-0.00885044,0.0134072,-0.000690094,0.0134286,-0.00887181,-1.53983,0.00234366,539,184,-11,424,-3.02005,14.9319,-3.02008,-14.9319,-14.0201,409.068
-0.0084263,0.0137438,-0.000265359,0.0137469,-0.00842948,-1.55883,0.00237875,549,184,-1,424,-3.11323,14.9465,-3.11322,-14.9465,-4.11322,409.054
-0.00794379,0.0139052,0.000413941,0.013913,-0.00795163,1.55186,0.00279382,559,184,9,424,-3.19606,14.951,-3.19604,-14.951,5.80396,409.049
-0.00755945,0.0137627,0.00115862,0.0138254,-0.00762222,1.51667,0.00294764,569,184,19,424,-3.26143,14.9466,-3.26141,-14.9465,15.7386,409.053
-0.00738344,0.0133346,0.00164989,0.0134652,-0.00751401,1.49182,0.00294679,579,184,29,424,-3.34009,14.9333,-3.34009,-14.9333,25.6599,409.067
-0.0074581,0.0128383,0.00182642,0.0130014,-0.00762115,1.48176,0.00286173,589,184,39,424,-3.41581,14.929,-3.41583,-14.929,35.5842,409.071
-0.00769086,0.0125124,0.00183119,0.012677,-0.00785549,1.48113,0.0027764,599,184,49,424,-3.48798,14.9274,-3.48798,-14.9274,45.512,409.073
-0.0079127,0.0123113,0.00185728,0.0124805,-0.00808185,1.47997,0.00235127,609,184,59,424,-3.56823,14.9072,-3.56824,-14.9072,55.4318,409.093
-0.00795067,0.012017,0.00209972,0.0122354,-0.00816908,1.46715,0.00222082,619,184,69,424,-3.65568,14.8737,-3.6557,-14.8737,65.3443,409.126
-0.00769246,0.011639,0.00256602,0.0119738,-0.00802727,1.44105,0.0023675,629,184,79,424,-3.73608,14.8554,-3.73608,-14.8554,75.2639,409.145
-0.00723078,0.0112992,0.00303497,0.0117836,-0.00771521,1.41252,0.00261831,639,184,89,424,-3.805,14.8299,-3.80499,-14.8299,85.195,409.17
-0.00667811,0.0108696,0.00323381,0.0114466,-0.00725508,1.39423,0.00277376,649,184,99,424,-3.87637,14.7919,-3.87634,-14.7919,95.1237,409.208
-0.00596577,0.0101453,0.00312578,0.0107305,-0.00655097,1.38572,0.00273325,659,184,109,424,-3.94287,14.7687,-3.94287,-14.7687,105.057,409.231
-0.00507183,0.00911671,0.00298279,0.00971826,-0.00567338,1.37179,0.00276583,669,184,119,424,-4.00134,14.7672,-4.00134,-14.7672,114.999,409.233
-0.00423945,0.00814809,0.00301448,0.0088427,-0.00493407,1.34432,0.00263808,679,184,129,424,-4.04956,14.7556,-4.04956,-14.7556,124.95,409.244
-0.00370339,0.00752778,0.00305005,0.00830263,-0.00447823,1.32202,0.00227908,689,184,139,424,-4.07914,14.722,-4.07916,-14.722,134.921,409.278
-0.00346996,0.00701398,0.00282541,0.00772694,-0.00418292,1.32362,0.00203615,699,184,149,424,-4.11262,14.6989,-4.11261,-14.6989,144.887,409.301
-0.00339715,0.00615511,0.00235205,0.00670285,-0.00394489,1.342,0.0020051,709,184,159,424,-4.15155,14.7009,-4.15155,-14.7009,154.848,409.299
