 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0013877,0.00366263,-0.00198104,0.00434698,-0.00207205,-1.23818,0.0024035,359,184,-191,424,-2.27401,12.7894,-2.27402,-12.7894,-193.274,411.211
-0.00139533,0.0038734,-0.00189019,0.00448137,-0.0020033,-1.2596,0.00215137,369,184,-181,424,-2.2916,12.8088,-2.2916,-12.8088,-183.292,411.191
-0.00177115,0.00391469,-0.00165917,0.00436343,-0.00221989,-1.30665,0.0020072,379,184,-171,424,-2.29854,12.8248,-2.29852,-12.8248,-173.299,411.175
-0.00220184,0.00390465,-0.00144719,0.00423026,-0.00252745,-1.34949,0.00192629,389,184,-161,424,-2.3149,12.8423,-2.31491,-12.8423,-163.315,411.158
-0.00241175,0.00400507,-0.00133679,0.00427242,-0.0026791,-1.37341,0.00175274,399,184,-151,424,-2.34524,12.853,-2.34525,-12.853,-153.345,411.147
-0.00221931,0.00428058,-0.00139778,0.00456842,-0.00250715,-1.36771,0.00195608,409,184,-141,424,-2.37836,12.8654,-2.37836,-12.8654,-143.378,411.135
-0.00190014,0.00451268,-0.0014563,0.0048279,-0.00221536,-1.35763,0.00225464,419,184,-131,424,-2.395,12.881,-2.39502,-12.881,-133.395,411.119
-0.00185941,0.00450513,-0.00132249,0.00476899,-0.00212327,-1.37386,0.00227292,429,184,-121,424,-2.40364,12.8981,-2.40366,-12.8981,-123.404,411.102
-0.00215213,0.00431458,-0.00100683,0.00446771,-0.00230526,-1.41986,0.00214302,439,184,-111,424,-2.42118,12.9199,-2.42117,-12.9199,-113.421,411.08
-0.0024515,0.00423657,-0.000743191,0.00431816,-0.00253309,-1.46145,0.002062,449,184,-101,424,-2.45117,12.9335,-2.45117,-12.9335,-103.451,411.066
-0.00251689,0.00437421,-0.000652624,0.00443547,-0.00257815,-1.4772,0.00209313,459,184,-91,424,-2.47794,12.9355,-2.47794,-12.9355,-93.4779,411.065
-0.00247098,0.00467449,-0.000702235,0.00474285,-0.00253934,-1.47376,0.00205318,469,184,-81,424,-2.50504,12.9446,-2.50504,-12.9446,-83.505,411.055
-0.00251801,0.00508055,-0.000744563,0.00515282,-0.00259028,-1.47404,0.00191117,479,184,-71,424,-2.52335,12.9594,-2.52335,-12.9594,-73.5233,411.041
-0.00273544,0.00550309,-0.000750217,0.00557085,-0.0028032,-1.48072,0.00210028,489,184,-61,424,-2.55161,12.9668,-2.55161,-12.9668,-63.5516,411.033
-0.00307242,0.00580356,-0.000730242,0.00586323,-0.0031321,-1.48926,0.00222575,499,184,-51,424,-2.58011,12.9714,-2.58011,-12.9714,-53.5801,411.029
-0.00339747,0.00586387,-0.000690792,0.00591511,-0.00344871,-1.49675,0.00205221,509,184,-41,424,-2.60948,12.987,-2.6095,-12.987,-43.6095,411.013
-0.0036252,0.00574196,-0.000604398,0.00578079,-0.00366403,-1.50663,0.0017365,519,184,-31,424,-2.64962,13.0003,-2.6496,-13.0003,-33.6496,411
-0.00371814,0.0057016,-0.000515406,0.00572972,-0.00374626,-1.5163,0.0017459,529,184,-21,424,-2.68727,13.0069,-2.68726,-13.0069,-23.6873,410.993
-0.0035933,0.0058932,-0.000438193,0.00591339,-0.0036135,-1.52474,0.00173181,539,184,-11,424,-2.72371,13.0144,-2.72369,-13.0145,-13.7237,410.986
-0.00331621,0.00614348,-0.000285677,0.0061521,-0.00332483,-1.54063,0.00185361,549,184,-1,424,-2.76278,13.0202,-2.76276,-13.0202,-3.76276,410.98
-0.00301329,0.00618795,4.49113e-05,0.00618817,-0.00301351,1.56592,0.00190231,559,184,9,424,-2.79407,13.029,-2.79407,-13.029,6.20593,410.971
-0.00273402,0.00595624,0.000444963,0.00597897,-0.00275674,1.51977,0.00182885,569,184,19,424,-2.81595,13.0373,-2.81598,-13.0373,16.184,410.963
-0.00257255,0.00555244,0.000684722,0.00560974,-0.00262985,1.48731,0.00174552,579,184,29,424,-2.84578,13.036,-2.84576,-13.036,26.1542,410.964
-0.00262638,0.00518314,0.000686205,0.00524298,-0.00268621,1.48382,0.00182237,589,184,39,424,-2.87039,13.0387,-2.87036,-13.0387,36.1296,410.961
-0.00283607,0.00501397,0.000545043,0.00505163,-0.00287373,1.50181,0.00175445,599,184,49,424,-2.8937,13.0496,-2.89368,-13.0496,46.1063,410.95
-0.00303468,0.00502614,0.000443063,0.00505042,-0.00305896,1.51605,0.00155101,609,184,59,424,-2.92543,13.0567,-2.92542,-13.0567,56.0746,410.943
-0.00307975,0.00507104,0.000503029,0.00510197,-0.00311068,1.50939,0.00140685,619,184,69,424,-2.96345,13.0559,-2.96344,-13.0559,66.0366,410.944
-0.00296038,0.00511845,0.000699497,0.00517857,-0.0030205,1.48506,0.00141665,629,184,79,424,-2.99154,13.062,-2.99152,-13.062,76.0085,410.938
-0.00282557,0.00516276,0.000873796,0.00525722,-0.00292003,1.46311,0.00163899,639,184,89,424,-3.01596,13.0636,-3.01593,-13.0636,85.9841,410.936
-0.00274482,0.00515016,0.000889901,0.00524922,-0.00284389,1.45993,0.00193694,649,184,99,424,-3.04465,13.0563,-3.04468,-13.0563,95.9553,410.944
-0.0025842,0.00499825,0.000763784,0.00507443,-0.00266037,1.4714,0.00210888,659,184,109,424,-3.07415,13.0579,-3.07416,-13.0579,105.926,410.942
-0.00226442,0.00469208,0.00070481,0.00476278,-0.00233511,1.47083,0.00213044,669,184,119,424,-3.10122,13.0709,-3.1012,-13.0709,115.899,410.929
-0.00195379,0.00439315,0.000840375,0.00450254,-0.00206318,1.44136,0.00207772,679,184,129,424,-3.1228,13.0805,-3.1228,-13.0805,125.877,410.919
