 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.000350272,0.000125392,-3.42445e-05,0.000355371,0.000120293,-0.147817,0.000827875,136,177,-414,431,0.0883476,0.0171754,0.0883484,-0.0171814,-413.912,430.983
0.000383747,6.02539e-05,-1.956e-05,0.000384925,5.90755e-05,-0.060173,0.000826657,146,177,-404,431,0.0917845,0.0178052,0.0917816,-0.017807,-403.908,430.982
0.000377574,8.41739e-06,4.44965e-06,0.000377628,8.36376e-06,0.0120512,0.00075556,156,177,-394,431,0.0965379,0.0164493,0.0965424,-0.016449,-393.903,430.984
0.000383624,-2.27775e-05,5.30132e-05,0.000390426,-2.9579e-05,0.127601,0.000748984,166,177,-384,431,0.0993432,0.0163517,0.09935,-0.0163574,-383.901,430.984
0.000392938,4.70766e-06,0.00010453,0.000419293,-2.16477e-05,0.246984,0.000806131,176,177,-374,431,0.102898,0.0151175,0.102905,-0.0151215,-373.897,430.985
0.000412455,9.85576e-05,0.000101044,0.000442169,6.88439e-05,0.286004,0.00080583,186,177,-364,431,0.108773,0.0139328,0.10878,-0.0139313,-363.891,430.986
0.000438888,0.000209087,2.44993e-05,0.000441471,0.000206504,0.105038,0.000806403,196,177,-354,431,0.111798,0.0115772,0.111801,-0.0115814,-353.888,430.988
0.00044947,0.000251646,-7.23133e-05,0.000473085,0.000228031,-0.315643,0.000885064,206,177,-344,431,0.115556,0.0118246,0.115555,-0.0118256,-343.884,430.988
0.00041912,0.000209569,-0.000113288,0.000468657,0.000160033,-0.412208,0.000871946,216,177,-334,431,0.121481,0.0153233,0.121475,-0.0153198,-333.879,430.985
0.000356284,0.000162928,-9.32373e-05,0.000393919,0.000125293,-0.383641,0.0008556,226,177,-324,431,0.125918,0.0170258,0.125916,-0.0170288,-323.874,430.983
0.00031095,0.000191571,-5.9892e-05,0.000335817,0.000166703,-0.393546,0.000769255,236,177,-314,431,0.128708,0.0147159,0.128708,-0.0147095,-313.871,430.985
0.000319947,0.000271558,-6.91676e-05,0.00036903,0.000222476,-0.617152,0.000743067,246,177,-304,431,0.129574,0.0135452,0.129578,-0.0135498,-303.87,430.986
0.000356028,0.000325295,-0.000110904,0.000452624,0.000228698,-0.716557,0.000777186,256,177,-294,431,0.134913,0.0132382,0.134918,-0.0132446,-293.865,430.987
0.000369324,0.000305775,-0.000147754,0.000488681,0.000186418,-0.679485,0.000829374,266,177,-284,431,0.138985,0.0153493,0.138977,-0.0153503,-283.861,430.985
0.000357905,0.000249657,-0.000157223,0.000470059,0.000137503,-0.619626,0.000852255,276,177,-274,431,0.14191,0.0168817,0.141907,-0.0168762,-273.858,430.983
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
0.000318793,0.000184777,4.29423e-05,0.000331372,0.000172197,0.284959,0.000764414,136,187,-414,421,0.0886095,0.0186494,0.0886078,-0.0186462,-413.911,420.981
0.000360418,0.000116114,6.39981e-05,0.000376168,0.000100365,0.241301,0.000799564,146,187,-404,421,0.0919707,0.0177595,0.0919647,-0.0177612,-403.908,420.982
0.000348794,7.61266e-05,7.94058e-05,0.000370232,5.46877e-05,0.263703,0.000806749,156,187,-394,421,0.0978747,0.0168289,0.0978699,-0.0168304,-393.902,420.983
0.000356782,6.27243e-05,9.11857e-05,0.000382763,3.67436e-05,0.277566,0.000771774,166,187,-384,421,0.100393,0.0158171,0.100388,-0.0158234,-383.9,420.984
0.000392988,9.87646e-05,8.68474e-05,0.000416711,7.50422e-05,0.266647,0.000757036,176,187,-374,421,0.100778,0.0140652,0.100784,-0.0140686,-373.899,420.986
0.000452755,0.00017355,5.30597e-05,0.000462498,0.000163806,0.181607,0.000734127,186,187,-364,421,0.106406,0.0144403,0.1064,-0.0144348,-363.894,420.986
0.000496628,0.000248823,7.46699e-07,0.00049663,0.000248821,0.00301322,0.000827941,196,187,-354,421,0.111057,0.0142543,0.111053,-0.0142517,-353.889,420.986
0.000491543,0.000276295,-3.55354e-05,0.000497258,0.00027058,-0.159455,0.000947433,206,187,-344,421,0.117671,0.0158616,0.117676,-0.0158691,-343.882,420.984
0.000446956,0.000256417,-3.74961e-05,0.00045407,0.000249303,-0.187479,0.000933556,216,187,-334,421,0.122998,0.0172242,0.123001,-0.0172272,-333.877,420.983
0.000394658,0.000233841,-3.06705e-05,0.000400309,0.000228191,-0.1822,0.000798034,226,187,-324,421,0.127386,0.017015,0.12738,-0.0170135,-323.873,420.983
0.000364732,0.000251955,-4.11473e-05,0.000378149,0.000238539,-0.315195,0.000842041,236,187,-314,421,0.130191,0.0156224,0.130188,-0.015625,-313.87,420.984
0.000362278,0.000288715,-7.56525e-05,0.000409617,0.000241377,-0.559128,0.000860438,246,187,-304,421,0.131134,0.0168023,0.131134,-0.0167999,-303.869,420.983
0.00036552,0.000299411,-0.000109902,0.000447231,0.0002177,-0.639319,0.000858137,256,187,-294,421,0.135931,0.0178967,0.135925,-0.0178986,-293.864,420.982
0.000358497,0.000264802,-0.000124078,0.000444277,0.000179022,-0.604889,0.000940779,266,187,-284,421,0.141112,0.0179782,0.141113,-0.0179749,-283.859,420.982
0.000359785,0.000213189,-0.000120685,0.000427687,0.000145287,-0.512495,0.00096212,276,187,-274,421,0.144004,0.0192189,0.144012,-0.0192261,-273.856,420.981
0.000402901,0.000185078,-9.64959e-05,0.0004395,0.000148479,-0.362513,0.000873966,286,187,-264,421,0.147908,0.0208055,0.147919,-0.020813,-263.852,420.979
0.000459466,0.000191934,-5.94718e-05,0.00047209,0.00017931,-0.209176,0.000886532,296,187,-254,421,0.150828,0.0212581,0.150818,-0.0212555,-253.849,420.979
0.000501805,0.000217028,-3.12043e-05,0.000505184,0.000213649,-0.107869,0.000910656,306,187,-244,421,0.15771,0.0216531,0.157715,-0.0216522,-243.842,420.978
0.000494544,0.000249276,-3.25081e-05,0.000498779,0.00024504,-0.129561,0.000878495,316,187,-234,421,0.162796,0.022472,0.162811,-0.0224762,-233.837,420.978
0.000458156,0.000250862,-4.21963e-05,0.000466416,0.000242602,-0.193313,0.000837492,326,187,-224,421,0.167122,0.0219287,0.167114,-0.0219269,-223.833,420.978
0.00045261,0.000197814,-5.14205e-05,0.000462595,0.000187828,-0.191813,0.000866928,336,187,-214,421,0.171731,0.0234463,0.171722,-0.0234528,-213.828,420.977
0.000503106,0.000107981,-4.12816e-05,0.000507373,0.000103714,-0.102995,0.000818227,346,187,-204,421,0.175468,0.0252442,0.175476,-0.025238,-203.825,420.975
0.000543599,4.65836e-05,-2.1673e-05,0.000544542,4.56403e-05,-0.0434964,0.000771208,356,187,-194,421,0.179897,0.0276912,0.179901,-0.0276947,-193.82,420.972
0.000507266,5.52376e-05,-1.21191e-05,0.000507591,5.49129e-05,-0.0267848,0.000782211,366,187,-184,421,0.187706,0.0263452,0.187714,-0.0263519,-183.812,420.974
0.000398656,0.000110814,-3.49024e-05,0.000402827,0.000106642,-0.118959,0.000738998,376,187,-174,421,0.193212,0.0250852,0.193207,-0.0250854,-173.807,420.975
0.000288459,0.000163411,-9.46494e-05,0.000339371,0.000112499,-0.493507,0.000721394,386,187,-164,421,0.19499,0.0267584,0.194977,-0.0267639,-163.805,420.973
0.000255249,0.000185407,-0.000173834,0.000397635,4.30202e-05,-0.686274,0.000651715,396,187,-154,421,0.196483,0.0276157,0.196472,-0.0276184,-153.804,420.972
0.000305016,0.000184541,-0.000239308,0.000491551,-1.99495e-06,-0.662102,0.000653491,406,187,-144,421,0.199422,0.0286222,0.199432,-0.0286255,-143.801,420.971
0.000370393,0.000172591,-0.00026804,0.000557196,-1.42122e-05,-0.608657,0.000770223,416,187,-134,421,0.202469,0.032285,0.202484,-0.0322876,-133.798,420.968
0.000410545,0.000143949,-0.000243987,0.000555271,-7.77974e-07,-0.535386,0.000862286,426,187,-124,421,0.206969,0.0349427,0.20697,-0.0349426,-123.793,420.965
0.000430538,0.000104169,-0.000172249,0.000504627,3.00799e-05,-0.406208,0.000853951,436,187,-114,421,0.211735,0.0356527,0.211731,-0.0356598,-113.788,420.964
0.000428114,8.10064e-05,-9.37089e-05,0.000451797,5.73236e-05,-0.247544,0.000765515,446,187,-104,421,0.215161,0.0369052,0.215149,-0.036911,-103.785,420.963
0.000396195,8.62977e-05,-3.52186e-05,0.000400147,8.23457e-05,-0.111748,0.00082728,456,187,-94,421,0.220383,0.0365088,0.220398,-0.0365143,-93.7796,420.964
0.000349888,0.000122754,4.0267e-07,0.000349889,0.000122754,0.00177282,0.000812961,466,187,-84,421,0.2248,0.0378001,0.224792,-0.037796,-83.7752,420.962
