 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000900626,0.00180069,-0.000820683,0.00203047,-0.00113041,-1.2978,0.00188413,136,177,-414,431,-1.81689,13.7219,-1.81688,-13.7219,-415.817,417.278
-0.000853408,0.00201295,-0.0008834,0.00226333,-0.0011038,-1.2946,0.00205157,146,177,-404,431,-1.826,13.7124,-1.826,-13.7124,-405.826,417.288
-0.000838992,0.00212185,-0.0010979,0.00248454,-0.00120168,-1.25174,0.0021409,156,177,-394,431,-1.83471,13.6984,-1.83472,-13.6984,-395.835,417.302
-0.000843112,0.00213506,-0.00131336,0.00263149,-0.00133954,-1.20941,0.00199854,166,177,-384,431,-1.84158,13.6985,-1.84158,-13.6985,-385.842,417.301
-0.000875247,0.0021773,-0.00140868,0.00272801,-0.00142596,-1.19812,0.00206963,176,177,-374,431,-1.85177,13.7052,-1.85178,-13.7052,-375.852,417.295
-0.000969689,0.00243612,-0.00139343,0.00293356,-0.00146713,-1.22791,0.00196275,186,177,-364,431,-1.85871,13.7099,-1.85872,-13.7099,-365.859,417.29
-0.00109867,0.00283675,-0.001419,0.00329504,-0.00155696,-1.25841,0.00205575,196,177,-354,431,-1.86797,13.7051,-1.86798,-13.7051,-355.868,417.295
-0.00116135,0.00310248,-0.00158886,0.00362942,-0.0016883,-1.25056,0.00243757,206,177,-344,431,-1.88098,13.6973,-1.88098,-13.6973,-345.881,417.303
-0.00110553,0.00308144,-0.00183954,0.00377481,-0.00179891,-1.21034,0.00257967,216,177,-334,431,-1.89591,13.7043,-1.8959,-13.7043,-335.896,417.296
-0.00103474,0.00282206,-0.00203661,0.00369839,-0.00191107,-1.16446,0.0026772,226,177,-324,431,-1.90556,13.7164,-1.90556,-13.7164,-325.906,417.284
-0.00109242,0.00248539,-0.0020868,0.00344511,-0.00205213,-1.13974,0.0022617,236,177,-314,431,-1.91109,13.7286,-1.91109,-13.7286,-315.911,417.271
-0.00124591,0.00226895,-0.00201877,0.00318809,-0.00216505,-1.14355,0.00221406,246,177,-304,431,-1.92201,13.7459,-1.92201,-13.7459,-305.922,417.254
-0.00133253,0.00230185,-0.00190982,0.00312086,-0.00215154,-1.16567,0.00229387,256,177,-294,431,-1.94054,13.7607,-1.94054,-13.7607,-295.941,417.239
-0.00127987,0.00260973,-0.00180122,0.0033157,-0.00198585,-1.19725,0.00224603,266,177,-284,431,-1.95561,13.7658,-1.95563,-13.7658,-285.956,417.234
-0.00130872,0.00309283,-0.0017361,0.00369516,-0.00191106,-1.23684,0.00191322,276,177,-274,431,-1.96556,13.7676,-1.96555,-13.7676,-275.966,417.232
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
