 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00090632,0.00199613,-0.000674563,0.00214525,-0.00105544,-1.35324,0.00187798,136,177,-414,431,-1.8365,13.5685,-1.8365,-13.5685,-415.836,417.432
-0.000867226,0.00220384,-0.000768916,0.0023856,-0.00104899,-1.33867,0.0019075,146,177,-404,431,-1.84612,13.5587,-1.84613,-13.5587,-405.846,417.441
-0.000851669,0.00230145,-0.000993279,0.00258826,-0.00113848,-1.28969,0.00193958,156,177,-394,431,-1.85456,13.5458,-1.85455,-13.5458,-395.855,417.454
-0.000834405,0.00233748,-0.00123544,0.00276189,-0.00125882,-1.2399,0.00187177,166,177,-384,431,-1.86108,13.547,-1.86108,-13.547,-385.861,417.453
-0.000822211,0.00242714,-0.00138014,0.00293422,-0.00132928,-1.2187,0.00201359,176,177,-374,431,-1.87241,13.5543,-1.87241,-13.5543,-375.872,417.446
-0.00085739,0.00268771,-0.00140716,0.00317835,-0.00134803,-1.2353,0.00187579,186,177,-364,431,-1.87822,13.5602,-1.87822,-13.5602,-365.878,417.44
-0.000928866,0.00300126,-0.00141812,0.00345953,-0.00138714,-1.25824,0.00193731,196,177,-354,431,-1.88539,13.5599,-1.88539,-13.56,-355.885,417.44
-0.000972083,0.00314226,-0.00150831,0.00363596,-0.00146579,-1.25447,0.00230478,206,177,-344,431,-1.89689,13.5559,-1.8969,-13.5559,-345.897,417.444
-0.000963066,0.00306581,-0.0016753,0.00367141,-0.00156867,-1.22392,0.00240948,216,177,-334,431,-1.90952,13.5635,-1.90952,-13.5635,-335.91,417.436
-0.000985894,0.0028607,-0.00184274,0.003601,-0.0017262,-1.18879,0.0024926,226,177,-324,431,-1.91637,13.5745,-1.91637,-13.5745,-325.916,417.425
-0.00112417,0.00260247,-0.00191695,0.00341247,-0.00193418,-1.171,0.00216708,236,177,-314,431,-1.92276,13.5878,-1.92276,-13.5878,-315.923,417.412
-0.00127669,0.00241035,-0.00189084,0.00320763,-0.00207397,-1.17176,0.0021442,246,177,-304,431,-1.93613,13.6083,-1.93613,-13.6083,-305.936,417.392
-0.00126628,0.00243692,-0.00180245,0.00316935,-0.00199871,-1.18482,0.002234,256,177,-294,431,-1.95502,13.6249,-1.95502,-13.6249,-295.955,417.375
-0.00108272,0.00276463,-0.00170194,0.00340945,-0.00172753,-1.20864,0.00220451,266,177,-284,431,-1.96843,13.6315,-1.96841,-13.6315,-285.968,417.368
-0.00105612,0.00331248,-0.00166295,0.00387346,-0.0016171,-1.24544,0.00193331,276,177,-274,431,-1.97466,13.6358,-1.97467,-13.6358,-275.975,417.364
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
