 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.000142456,0.00152492,-0.000523281,0.00170065,-3.32748e-05,-1.2468,0.00151879,136,177,-414,431,-1.94258,11.6045,-1.94258,-11.6045,-415.943,419.396
4.01792e-05,0.00163332,-0.000578554,0.00182126,-0.000147754,-1.25672,0.00157326,146,177,-404,431,-1.94147,11.6134,-1.94147,-11.6134,-405.941,419.387
-9.17897e-05,0.00172421,-0.000687567,0.00195516,-0.000322741,-1.24674,0.00166303,156,177,-394,431,-1.94122,11.62,-1.94122,-11.62,-395.941,419.38
-0.000162429,0.00179854,-0.000803974,0.00208601,-0.000449906,-1.22739,0.00154686,166,177,-384,431,-1.9433,11.6342,-1.9433,-11.6342,-385.943,419.366
-0.000173654,0.00191588,-0.00088585,0.00224088,-0.000498657,-1.21916,0.00160091,176,177,-374,431,-1.94755,11.6483,-1.94754,-11.6483,-375.948,419.352
-0.000184856,0.00212018,-0.000930497,0.00244892,-0.000513596,-1.23119,0.00157215,186,177,-364,431,-1.94673,11.6656,-1.94673,-11.6656,-365.947,419.334
-0.000225026,0.00233015,-0.00099055,0.00266917,-0.000564046,-1.24104,0.00158374,196,177,-354,431,-1.94747,11.6831,-1.94746,-11.6831,-355.947,419.317
-0.000245962,0.00241035,-0.00109658,0.00280455,-0.000640158,-1.2257,0.00181775,206,177,-344,431,-1.95166,11.6963,-1.95166,-11.6963,-345.952,419.304
-0.00022056,0.00234186,-0.00121678,0.00282758,-0.000706283,-1.19099,0.00188276,216,177,-334,431,-1.95658,11.7163,-1.95657,-11.7163,-335.957,419.284
-0.000209697,0.00220338,-0.00131551,0.00278186,-0.000788179,-1.15651,0.00192622,226,177,-324,431,-1.95663,11.7375,-1.95663,-11.7375,-325.957,419.262
-0.000281384,0.00205839,-0.00134291,0.00266953,-0.000892519,-1.14372,0.00170454,236,177,-314,431,-1.9552,11.7595,-1.9552,-11.7595,-315.955,419.24
-0.000377174,0.00199117,-0.00130635,0.00257018,-0.000956181,-1.15359,0.00177462,246,177,-304,431,-1.96063,11.787,-1.96063,-11.787,-305.961,419.213
-0.000377583,0.00209461,-0.00123523,0.002606,-0.000888982,-1.17827,0.00189604,256,177,-294,431,-1.96721,11.8151,-1.96721,-11.8151,-295.967,419.185
-0.000291189,0.00239846,-0.00116388,0.00283216,-0.000724893,-1.2141,0.00183081,266,177,-284,431,-1.97217,11.8344,-1.97217,-11.8344,-285.972,419.166
-0.000385682,0.00283277,-0.00115173,0.00320246,-0.000755365,-1.2602,0.00173186,276,177,-274,431,-1.97199,11.8507,-1.97198,-11.8507,-275.972,419.149
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
