 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000511183,0.00188286,-0.000540032,0.00199904,-0.000627362,-1.35889,0.00186379,136,177,-414,431,-1.88095,12.9441,-1.88095,-12.9441,-415.881,418.056
-0.000567099,0.00205514,-0.000648183,0.00220662,-0.000718571,-1.34123,0.00194103,146,177,-404,431,-1.88618,12.9393,-1.88617,-12.9393,-405.886,418.061
-0.000620679,0.00213495,-0.000879754,0.00239186,-0.000877594,-1.28667,0.0019843,156,177,-394,431,-1.89249,12.9344,-1.89249,-12.9344,-395.892,418.066
-0.000653637,0.00214993,-0.00112829,0.0025476,-0.00105131,-1.23194,0.00187438,166,177,-384,431,-1.89838,12.939,-1.89838,-12.939,-385.898,418.061
-0.000688885,0.00216824,-0.00127204,0.0026525,-0.00117314,-1.20704,0.00195286,176,177,-374,431,-1.90728,12.9473,-1.90727,-12.9473,-375.907,418.053
-0.000771957,0.00234406,-0.00129118,0.00280955,-0.00123745,-1.22479,0.00185056,186,177,-364,431,-1.91096,12.9587,-1.91095,-12.9587,-365.911,418.041
-0.000874642,0.00262097,-0.00129478,0.00304831,-0.00130199,-1.252,0.00188922,196,177,-354,431,-1.91837,12.9638,-1.91837,-12.9638,-355.918,418.036
-0.000910465,0.00279167,-0.00140576,0.00326496,-0.00138375,-1.24604,0.00214551,206,177,-344,431,-1.93117,12.962,-1.93117,-12.962,-345.931,418.038
-0.00085208,0.00273425,-0.00161535,0.00335455,-0.00147238,-1.20416,0.00221218,216,177,-334,431,-1.9412,12.9723,-1.94119,-12.9723,-335.941,418.028
-0.000816734,0.00247427,-0.00179853,0.00326646,-0.00160893,-1.1559,0.00227673,226,177,-324,431,-1.94774,12.9895,-1.94774,-12.9895,-325.948,418.01
-0.000927999,0.00215299,-0.00183849,0.00301108,-0.00178608,-1.13412,0.00202745,236,177,-314,431,-1.95218,13.0113,-1.95218,-13.0113,-315.952,417.989
-0.0010942,0.00200095,-0.00175764,0.00279523,-0.00188848,-1.14636,0.00207877,246,177,-304,431,-1.96223,13.0343,-1.96223,-13.0343,-305.962,417.966
-0.00112891,0.0021462,-0.0016313,0.00282007,-0.00180279,-1.17905,0.00217642,256,177,-294,431,-1.97928,13.0521,-1.97928,-13.0521,-295.979,417.948
