 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000821138,0.00156113,-0.00043066,0.0016366,-0.000896601,-1.39733,0.00173728,136,177,-414,431,-1.77692,12.7047,-1.77692,-12.7047,-415.777,418.295
-0.000847512,0.00180995,-0.000456741,0.00188626,-0.000923821,-1.40525,0.00182962,146,177,-404,431,-1.78506,12.702,-1.78506,-12.702,-405.785,418.298
-0.000887495,0.0019593,-0.000629,0.00209208,-0.00102028,-1.36275,0.00187577,156,177,-394,431,-1.79378,12.6969,-1.79378,-12.6969,-395.794,418.303
-0.000921925,0.00205512,-0.000835517,0.00227358,-0.00114038,-1.31506,0.00174502,166,177,-384,431,-1.80214,12.7038,-1.80214,-12.7038,-385.802,418.296
-0.000939556,0.00215004,-0.00097901,0.00243414,-0.00122365,-1.28836,0.0018189,176,177,-374,431,-1.81321,12.7146,-1.8132,-12.7146,-375.813,418.285
-0.000977528,0.00235519,-0.00104235,0.00265435,-0.00127668,-1.29131,0.00176797,186,177,-364,431,-1.82125,12.7253,-1.82126,-12.7253,-365.821,418.275
-0.00104937,0.00259493,-0.00111859,0.00291088,-0.00136532,-1.29551,0.00179464,196,177,-354,431,-1.83078,12.7326,-1.83078,-12.7326,-355.831,418.267
-0.00110933,0.00272114,-0.00126926,0.00310354,-0.00149173,-1.27817,0.00198379,206,177,-344,431,-1.84223,12.7344,-1.84222,-12.7345,-345.842,418.266
-0.00111423,0.00269534,-0.00145967,0.00319031,-0.0016092,-1.24387,0.00198716,216,177,-334,431,-1.85573,12.7488,-1.85573,-12.7488,-335.856,418.251
-0.00111435,0.00256662,-0.00160156,0.00316589,-0.00171361,-1.21275,0.00210318,226,177,-324,431,-1.86597,12.7663,-1.86597,-12.7663,-325.866,418.234
-0.00119926,0.00237856,-0.0016197,0.00300287,-0.00182357,-1.2029,0.00195006,236,177,-314,431,-1.87449,12.7838,-1.87448,-12.7838,-315.874,418.216
-0.00133813,0.00225639,-0.00154422,0.00282868,-0.00191041,-1.21589,0.00202081,246,177,-304,431,-1.88605,12.807,-1.88605,-12.807,-305.886,418.193
-0.00140836,0.00232137,-0.00143947,0.0028123,-0.00189929,-1.24212,0.00207833,256,177,-294,431,-1.90392,12.829,-1.90392,-12.829,-295.904,418.171
-0.00136734,0.00260973,-0.00134081,0.00301954,-0.00177714,-1.27417,0.00199393,266,177,-284,431,-1.92036,12.8425,-1.92035,-12.8425,-285.92,418.158
-0.00142641,0.00304204,-0.00129382,0.00338962,-0.00177399,-1.30834,0.00182572,276,177,-274,431,-1.9312,12.8537,-1.93121,-12.8537,-275.931,418.146
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
