 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000732796,0.00114849,-0.000461639,0.00125567,-0.00083997,-1.34268,0.00145212,136,177,-414,431,-2.0169,11.1386,-2.01689,-11.1386,-416.017,419.861
-0.0007296,0.0011504,-0.000499525,0.00127488,-0.000854084,-1.32657,0.00149255,146,177,-404,431,-2.02492,11.1494,-2.02492,-11.1494,-406.025,419.851
-0.000772962,0.00117247,-0.000608703,0.00134722,-0.00094772,-1.29122,0.00152999,156,177,-394,431,-2.03129,11.1573,-2.0313,-11.1573,-396.031,419.843
-0.000800788,0.00125006,-0.00074717,0.0014934,-0.00104413,-1.25595,0.0013915,166,177,-384,431,-2.03874,11.1723,-2.03874,-11.1723,-386.039,419.828
-0.000816892,0.00145898,-0.000855047,0.00174442,-0.00110233,-1.2486,0.00145325,176,177,-374,431,-2.04903,11.1898,-2.04903,-11.1898,-376.049,419.81
-0.000853735,0.00178625,-0.000899188,0.00206342,-0.0011309,-1.2718,0.0014753,186,177,-364,431,-2.05579,11.2102,-2.05579,-11.2102,-366.056,419.79
-0.000904824,0.00208108,-0.00090746,0.00233524,-0.00115898,-1.29772,0.00153491,196,177,-354,431,-2.06276,11.23,-2.06276,-11.2299,-356.063,419.77
-0.000926237,0.00219211,-0.000940243,0.00245367,-0.0011878,-1.29947,0.00164508,206,177,-344,431,-2.07401,11.2437,-2.07401,-11.2437,-346.074,419.756
-0.000909304,0.00210684,-0.00103953,0.00243041,-0.00123287,-1.26904,0.00163144,216,177,-334,431,-2.08568,11.2641,-2.08568,-11.2641,-336.086,419.736
-0.000909927,0.00190989,-0.00118177,0.00233966,-0.0013397,-1.222,0.00183803,226,177,-324,431,-2.09167,11.2872,-2.09167,-11.2872,-326.092,419.713
-0.000993082,0.00169924,-0.00126378,0.0021995,-0.00149335,-1.19387,0.00170191,236,177,-314,431,-2.09884,11.315,-2.09885,-11.315,-316.099,419.685
