 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-8.29409e-06,0.000713919,-0.000346732,0.000853433,-0.000147808,-1.18825,0.000955747,136,177,-414,431,-0.603915,3.63736,-0.603912,-3.63736,-414.604,427.363
-9.81698e-05,0.000702022,-0.000265955,0.000782352,-0.000178499,-1.27747,0.00103322,146,177,-404,431,-0.604305,3.64224,-0.604309,-3.64224,-404.604,427.358
-0.000199296,0.000711226,-0.000257061,0.000778787,-0.000266857,-1.31379,0.00102749,156,177,-394,431,-0.605185,3.64311,-0.605179,-3.64311,-394.605,427.357
-0.000237943,0.000747715,-0.000262693,0.000813355,-0.000303583,-1.32594,0.000985027,166,177,-384,431,-0.607675,3.64906,-0.607681,-3.64906,-384.608,427.351
-0.000226567,0.000847359,-0.000268951,0.000910949,-0.000290157,-1.33862,0.00103915,176,177,-374,431,-0.612795,3.65844,-0.612793,-3.65845,-374.613,427.342
-0.000220394,0.0010121,-0.000285237,0.00107491,-0.000283205,-1.35405,0.000983874,186,177,-364,431,-0.61299,3.66581,-0.612991,-3.6658,-364.613,427.334
-0.000239109,0.00116035,-0.000337964,0.00123769,-0.000316452,-1.34582,0.00100552,196,177,-354,431,-0.613423,3.66991,-0.613419,-3.66991,-354.613,427.33
-0.000255998,0.00120675,-0.00043301,0.00132532,-0.000374569,-1.30352,0.00110827,206,177,-344,431,-0.618471,3.67511,-0.618469,-3.67511,-344.618,427.325
-0.000255689,0.00113786,-0.000516999,0.00130872,-0.000426545,-1.25162,0.00103043,216,177,-334,431,-0.62229,3.68468,-0.622284,-3.68468,-334.622,427.315
-0.000265863,0.0010292,-0.000530851,0.00121898,-0.000455649,-1.22744,0.00109013,226,177,-324,431,-0.622345,3.69704,-0.622345,-3.69704,-324.622,427.303
-0.000337007,0.00095901,-0.0004785,0.00111653,-0.000494528,-1.25277,0.00103996,236,177,-314,431,-0.624039,3.70916,-0.624039,-3.70917,-314.624,427.291
-0.000443006,0.000952688,-0.000440799,0.00108025,-0.000570564,-1.28911,0.00102628,246,177,-304,431,-0.629505,3.71821,-0.629501,-3.71822,-304.63,427.282
-0.000506923,0.00100145,-0.000461059,0.00113122,-0.000636689,-1.29644,0.00105516,256,177,-294,431,-0.634406,3.72544,-0.634399,-3.72543,-294.634,427.275
-0.000534518,0.00109128,-0.00053351,0.00125072,-0.000693955,-1.2804,0.00106361,266,177,-284,431,-0.64096,3.73438,-0.640961,-3.73438,-284.641,427.266
-0.000584997,0.00121669,-0.000586569,0.00139083,-0.000759134,-1.28221,0.000983469,276,177,-274,431,-0.645427,3.74338,-0.645416,-3.74338,-274.645,427.257
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000126149,0.000658168,-0.000236188,0.000723801,-0.000191781,-1.29975,0.000960715,136,187,-414,421,-0.60212,3.64428,-0.602127,-3.64429,-414.602,417.356
-0.000179518,0.000617456,-0.000152994,0.000645817,-0.000207879,-1.3875,0.00097472,146,187,-404,421,-0.602602,3.64871,-0.6026,-3.64871,-404.603,417.351
-0.000247313,0.000624548,-0.000180724,0.000660525,-0.00028329,-1.37429,0.00097498,156,187,-394,421,-0.6048,3.65023,-0.604797,-3.65024,-394.605,417.35
-0.000257563,0.000656401,-0.000238411,0.000714853,-0.000316016,-1.33037,0.000949133,166,187,-384,421,-0.609703,3.65621,-0.609711,-3.65622,-384.61,417.344
-0.000222018,0.000732116,-0.000289989,0.000813338,-0.00030324,-1.29771,0.000947813,176,187,-374,421,-0.615262,3.66553,-0.615265,-3.66553,-374.615,417.334
-0.000190701,0.00084564,-0.000305862,0.000929177,-0.000274238,-1.30418,0.000901959,186,187,-364,421,-0.613568,3.67535,-0.613571,-3.67535,-364.614,417.325
-0.000199308,0.000966192,-0.000316536,0.00104661,-0.000279726,-1.322,0.00104573,196,187,-354,421,-0.613889,3.68266,-0.613892,-3.68266,-354.614,417.317
-0.00023754,0.00104526,-0.000359231,0.00113901,-0.000331287,-1.31552,0.0011367,206,187,-344,421,-0.617,3.68905,-0.617004,-3.68906,-344.617,417.311
-0.000275948,0.00105807,-0.000414572,0.00117641,-0.000394286,-1.29274,0.00108143,216,187,-334,421,-0.620766,3.69556,-0.620773,-3.69556,-334.621,417.304
-0.000308203,0.00102531,-0.000434267,0.00115427,-0.000437155,-1.28215,0.00100571,226,187,-324,421,-0.62228,3.70641,-0.622284,-3.70641,-324.622,417.294
-0.000353002,0.000987705,-0.000409652,0.00110297,-0.000468263,-1.29653,0.00104776,236,187,-314,421,-0.625434,3.71876,-0.625427,-3.71875,-314.625,417.281
-0.000406802,0.000975952,-0.000394171,0.00108042,-0.000511273,-1.31172,0.00103267,246,187,-304,421,-0.631119,3.72764,-0.631119,-3.72765,-304.631,417.272
-0.000457264,0.00100742,-0.000426974,0.0011228,-0.000572644,-1.30687,0.00104703,256,187,-294,421,-0.634427,3.73505,-0.63443,-3.73505,-294.634,417.265
-0.000521677,0.00106816,-0.000501354,0.00121306,-0.000666572,-1.28945,0.00109604,266,187,-284,421,-0.637691,3.74479,-0.637695,-3.74478,-284.638,417.255
-0.000609336,0.00114725,-0.000563833,0.00131265,-0.000774742,-1.28544,0.00102143,276,187,-274,421,-0.642945,3.75592,-0.642944,-3.75592,-274.643,417.244
-0.000668499,0.00124333,-0.000554905,0.00139271,-0.000817886,-1.30782,0.00101343,286,187,-264,421,-0.650538,3.77056,-0.650543,-3.77057,-264.651,417.229
-0.000690847,0.00137473,-0.000503315,0.00149085,-0.000806961,-1.34406,0.00115752,296,187,-254,421,-0.659791,3.78595,-0.65979,-3.78595,-254.66,417.214
-0.000676227,0.00148295,-0.000463276,0.00157816,-0.00077143,-1.36812,0.00110357,306,187,-244,421,-0.667169,3.7952,-0.667175,-3.7952,-244.667,417.205
-0.000600136,0.00154252,-0.000431368,0.0016261,-0.00068372,-1.3794,0.00113052,316,187,-234,421,-0.672488,3.80181,-0.672485,-3.8018,-234.672,417.198
