 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000252034,0.000269953,-0.000214649,0.000346882,-0.000328963,-1.22666,0.000878608,136,177,-414,431,-0.443001,2.47508,-0.443008,-2.47508,-414.443,428.525
-0.000239479,0.000266107,-0.000160843,0.000312938,-0.000286311,-1.28747,0.000932559,146,177,-404,431,-0.444971,2.47919,-0.444977,-2.47919,-404.445,428.521
-0.000254306,0.000304572,-0.000206377,0.00037252,-0.000322254,-1.25273,0.000945987,156,177,-394,431,-0.447427,2.47984,-0.447433,-2.47984,-394.447,428.52
-0.000253236,0.000345111,-0.000261263,0.000443132,-0.000351256,-1.21187,0.000957916,166,177,-384,431,-0.450295,2.48444,-0.450302,-2.48444,-384.45,428.516
-0.000246847,0.000372543,-0.000292961,0.000489154,-0.000363458,-1.19198,0.00104877,176,177,-374,431,-0.454105,2.49234,-0.454102,-2.49234,-374.454,428.508
-0.000262228,0.000378158,-0.000297887,0.000495298,-0.000379368,-1.19613,0.000996766,186,177,-364,431,-0.454077,2.49955,-0.454071,-2.49954,-364.454,428.5
-0.000260743,0.000387349,-0.000311234,0.000512605,-0.000385999,-1.18818,0.000962247,196,177,-354,431,-0.456195,2.50559,-0.456192,-2.50558,-354.456,428.494
-0.000213917,0.000437745,-0.000352091,0.000591637,-0.000367808,-1.15874,0.00101914,206,177,-344,431,-0.462532,2.51076,-0.46254,-2.51076,-344.463,428.489
-0.000157993,0.000539116,-0.000400184,0.000721257,-0.000340134,-1.14367,0.000976304,216,177,-334,431,-0.464177,2.51837,-0.464172,-2.51837,-334.464,428.482
-0.000146056,0.000653462,-0.000437577,0.000846392,-0.000338986,-1.15553,0.00103904,226,177,-324,431,-0.461235,2.52601,-0.461227,-2.52602,-324.461,428.474
-0.000193371,0.000716018,-0.000457372,0.000906255,-0.000383608,-1.17663,0.000966223,236,177,-314,431,-0.463826,2.53506,-0.463821,-2.53506,-314.464,428.465
-0.000238952,0.000717126,-0.000468113,0.000908154,-0.00042998,-1.18334,0.000929461,246,177,-304,431,-0.468587,2.54311,-0.468582,-2.54311,-304.469,428.457
-0.000227643,0.0007239,-0.000465079,0.000913453,-0.000417196,-1.18378,0.000888515,256,177,-294,431,-0.470493,2.55048,-0.47049,-2.55048,-294.47,428.45
-0.000213018,0.000778823,-0.000453255,0.000954748,-0.000388944,-1.20056,0.000910785,266,177,-284,431,-0.472245,2.55591,-0.47226,-2.55591,-284.472,428.444
-0.000275853,0.000887159,-0.000440745,0.00103531,-0.000424008,-1.24652,0.00101934,276,177,-274,431,-0.473861,2.56298,-0.473846,-2.56297,-274.474,428.437
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
