 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00122744,0.00244075,-0.00109647,0.00274351,-0.0015302,-1.30139,0.00217802,136,177,-414,431,-1.74099,14.4296,-1.74098,-14.4296,-415.741,416.57
-0.000954536,0.00257968,-0.00121519,0.00295718,-0.00133204,-1.26959,0.00242031,146,177,-404,431,-1.7545,14.4139,-1.7545,-14.4139,-405.755,416.586
-0.000774682,0.00267583,-0.00144757,0.00320268,-0.00130153,-1.22175,0.00251177,156,177,-394,431,-1.76229,14.391,-1.7623,-14.391,-395.762,416.609
-0.000691312,0.00266946,-0.00166556,0.00335504,-0.00137689,-1.18031,0.00233804,166,177,-384,431,-1.76507,14.3825,-1.76508,-14.3825,-385.765,416.617
-0.000720917,0.00266321,-0.00173258,0.0033929,-0.00145061,-1.17218,0.00242345,176,177,-374,431,-1.77402,14.3846,-1.77402,-14.3846,-375.774,416.615
-0.00083824,0.00286169,-0.00168436,0.00351361,-0.00149016,-1.20151,0.00226183,186,177,-364,431,-1.78063,14.3841,-1.78064,-14.3841,-365.781,416.616
-0.000968654,0.00321344,-0.00169415,0.0038136,-0.00156882,-1.23033,0.00224896,196,177,-354,431,-1.78854,14.3714,-1.78854,-14.3714,-355.789,416.629
-0.00103638,0.00345822,-0.00186741,0.00413284,-0.00171099,-1.22413,0.00278943,206,177,-344,431,-1.7998,14.3556,-1.79979,-14.3556,-345.8,416.644
-0.00101831,0.00344223,-0.00215249,0.00431152,-0.00188761,-1.18697,0.00309685,216,177,-334,431,-1.81383,14.3573,-1.81383,-14.3573,-335.814,416.643
-0.000986974,0.00319937,-0.00241224,0.00429998,-0.00208759,-1.14275,0.00301681,226,177,-324,431,-1.82177,14.3628,-1.82176,-14.3628,-325.822,416.637
-0.00104427,0.00286241,-0.00251872,0.00409646,-0.00227832,-1.11522,0.00241937,236,177,-314,431,-1.82833,14.3684,-1.82832,-14.3684,-315.828,416.632
-0.0011548,0.00262384,-0.00247754,0.00385024,-0.0023812,-1.11115,0.00241367,246,177,-304,431,-1.83944,14.3833,-1.83943,-14.3833,-305.839,416.617
-0.00118107,0.00264781,-0.00235287,0.0037667,-0.00229995,-1.12691,0.00257594,256,177,-294,431,-1.85613,14.3931,-1.85614,-14.3931,-295.856,416.607
-0.00108483,0.00298183,-0.00219675,0.00394185,-0.00204485,-1.15879,0.00251493,266,177,-284,431,-1.86897,14.3893,-1.86896,-14.3893,-285.869,416.611
-0.0011297,0.0034905,-0.00208976,0.00429547,-0.00193466,-1.20312,0.00220836,276,177,-274,431,-1.87694,14.3837,-1.87695,-14.3837,-275.877,416.616
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
