 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000529692,-0.000477117,0.000252394,-0.000249645,-0.000757163,0.837288,0.00085099,136,177,-414,431,-0.0653704,-0.0408892,-0.0653687,0.0408936,-414.065,431.041
-0.0005178,-0.000556908,0.000283556,-0.000253125,-0.000821584,0.750973,0.000861325,146,177,-404,431,-0.0708584,-0.0442928,-0.0708618,0.0442963,-404.071,431.044
-0.00057786,-0.000603557,0.00028325,-0.000307167,-0.00087425,0.762733,0.000848834,156,177,-394,431,-0.0740248,-0.0500199,-0.0740204,0.0500183,-394.074,431.05
-0.000631133,-0.000637335,0.000294083,-0.000340134,-0.000928334,0.780126,0.000800178,166,177,-384,431,-0.0808569,-0.0511367,-0.0808563,0.0511322,-384.081,431.051
-0.000663324,-0.00064305,0.000326089,-0.000326941,-0.000979433,0.800936,0.000835106,176,177,-374,431,-0.0894572,-0.0522709,-0.0894623,0.0522766,-374.089,431.052
-0.000654245,-0.000611227,0.000352388,-0.000279692,-0.00098578,0.815879,0.000847517,186,177,-364,431,-0.0944278,-0.0555814,-0.0944214,0.0555878,-364.094,431.056
-0.000597887,-0.000550007,0.000329477,-0.000243601,-0.000904292,0.821665,0.000916878,196,177,-354,431,-0.100636,-0.0605024,-0.100632,0.0605011,-354.101,431.06
-0.000519217,-0.000486685,0.000263382,-0.000239067,-0.000766835,0.816237,0.00106533,206,177,-344,431,-0.108413,-0.0664703,-0.108414,0.0664673,-344.108,431.066
-0.00044828,-0.00045107,0.000217677,-0.000231994,-0.000667356,0.782194,0.000988128,216,177,-334,431,-0.112471,-0.0674573,-0.112473,0.0674591,-334.112,431.067
-0.000427167,-0.000427048,0.00023081,-0.000196297,-0.000657918,0.785527,0.000897282,226,177,-324,431,-0.114878,-0.0681236,-0.114883,0.0681305,-324.115,431.068
-0.000462721,-0.000375874,0.000259382,-0.000156307,-0.000682289,0.868335,0.00086799,236,177,-314,431,-0.11945,-0.0723945,-0.119446,0.0723877,-314.119,431.072
-0.00048942,-0.000297109,0.000248001,-0.000127275,-0.000659254,0.970337,0.000893372,246,177,-304,431,-0.124675,-0.0771535,-0.12468,0.0771484,-304.125,431.077
-0.000455466,-0.000234083,0.000207802,-0.00010933,-0.000580219,1.03012,0.000858062,256,177,-294,431,-0.131385,-0.0810068,-0.131378,0.0810089,-294.131,431.081
-0.000397922,-0.000198299,0.000188213,-8.507e-05,-0.000511151,1.0292,0.000850156,266,177,-284,431,-0.135003,-0.0833528,-0.13501,0.0833588,-284.135,431.083
-0.000365119,-0.000181511,0.000207212,-4.6677e-05,-0.000499953,0.993925,0.00087525,276,177,-274,431,-0.137758,-0.087399,-0.137756,0.0874023,-274.138,431.087
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
