 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000116853,0.000341046,-0.000362102,0.000540507,-0.000316314,-1.06731,0.000693535,136,177,-414,431,-0.0275276,-0.00612721,-0.0275269,0.00613403,-414.028,431.006
-1.52128e-05,0.000217767,-0.000347701,0.000467973,-0.000265419,-0.947036,0.000688353,146,177,-404,431,-0.0290473,-0.00150959,-0.0290527,0.00151062,-404.029,431.002
4.62256e-05,0.000178182,-0.000304421,0.000423693,-0.000199285,-0.892115,0.000734475,156,177,-394,431,-0.0282495,0.000490214,-0.028244,-0.000488281,-394.028,431
9.17538e-05,0.000178084,-0.000238984,0.00037777,-0.000107932,-0.874745,0.000767019,166,177,-384,431,-0.0266611,0.00219922,-0.0266571,-0.00219727,-384.027,430.998
0.000106801,0.000197135,-0.00016965,0.000327528,-2.35915e-05,-0.915498,0.000759356,176,177,-374,431,-0.0261168,0.00490976,-0.026123,-0.00491333,-374.026,430.995
0.000113002,0.000211922,-0.000133735,0.00030505,1.98737e-05,-0.962516,0.00075475,186,177,-364,431,-0.0243228,0.0073861,-0.0243225,-0.00738525,-364.024,430.993
0.00011962,0.000222401,-0.000148596,0.000328242,1.37786e-05,-0.951881,0.00074925,196,177,-354,431,-0.0234057,0.00776599,-0.023407,-0.00776672,-354.023,430.992
9.85445e-05,0.000237307,-0.000196049,0.00037589,-4.00381e-05,-0.95547,0.000790282,206,177,-344,431,-0.0229475,0.00733567,-0.0229492,-0.00733948,-344.023,430.993
4.61077e-05,0.000253887,-0.00024396,0.000415157,-0.000115162,-0.986692,0.000799614,216,177,-334,431,-0.0203103,0.0087746,-0.0203094,-0.0087738,-334.02,430.991
-4.52516e-06,0.000256532,-0.000276003,0.000431316,-0.000179309,-1.00627,0.000783695,226,177,-324,431,-0.0205523,0.0123594,-0.0205536,-0.0123596,-324.021,430.988
-1.19297e-05,0.000249097,-0.000296627,0.000442653,-0.000205486,-0.992648,0.000763578,236,177,-314,431,-0.022491,0.0151595,-0.0224915,-0.015152,-314.022,430.985
4.52975e-05,0.000232636,-0.000305893,0.00045888,-0.000180947,-0.933973,0.000791323,246,177,-304,431,-0.0223903,0.0164672,-0.0223846,-0.0164642,-304.022,430.984
0.000133156,0.000226354,-0.000285326,0.000468862,-0.000109351,-0.866343,0.000774948,256,177,-294,431,-0.0216698,0.0171536,-0.0216675,-0.0171509,-294.022,430.983
0.000198165,0.000232037,-0.000234895,0.000450606,-2.0404e-05,-0.821385,0.000807889,266,177,-284,431,-0.0193733,0.0191766,-0.0193787,-0.0191803,-284.019,430.981
0.000247148,0.00023362,-0.000175233,0.000415747,6.50208e-05,-0.766108,0.00088769,276,177,-274,431,-0.0166726,0.0212753,-0.0166626,-0.0212708,-274.017,430.979
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
