 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00144836,0.0020846,-0.000794142,0.00225489,-0.00161866,-1.35955,0.00224085,136,177,-414,431,-1.8208,14.5091,-1.8208,-14.5091,-415.821,416.491
-0.00119274,0.00220654,-0.000832211,0.00239934,-0.00138554,-1.34313,0.00245696,146,177,-404,431,-1.83495,14.4884,-1.83495,-14.4884,-405.835,416.512
-0.00106094,0.00225281,-0.00106729,0.00256681,-0.00137494,-1.28467,0.00249045,156,177,-394,431,-1.84506,14.4634,-1.84506,-14.4634,-395.845,416.537
-0.00101879,0.00225752,-0.00135216,0.00274349,-0.00150475,-1.22577,0.00222013,166,177,-384,431,-1.8514,14.4521,-1.85139,-14.4521,-385.851,416.548
-0.00103354,0.00235807,-0.00154132,0.00295387,-0.00162933,-1.20194,0.00229878,176,177,-374,431,-1.86583,14.4481,-1.86583,-14.448,-375.866,416.552
-0.00110364,0.00269295,-0.00158624,0.00326846,-0.00167914,-1.22275,0.00223665,186,177,-364,431,-1.87483,14.4427,-1.87483,-14.4427,-365.875,416.557
-0.00119099,0.00313373,-0.00161296,0.00366904,-0.00172631,-1.25035,0.00231399,196,177,-354,431,-1.88424,14.4297,-1.88425,-14.4297,-355.884,416.57
-0.0012368,0.00337709,-0.00174487,0.00396265,-0.00182236,-1.24702,0.00281377,206,177,-344,431,-1.89756,14.4125,-1.89755,-14.4125,-345.898,416.587
-0.00121418,0.00332489,-0.00197604,0.00406459,-0.00195388,-1.21261,0.0030539,216,177,-334,431,-1.91336,14.4095,-1.91336,-14.4095,-335.913,416.59
-0.00119311,0.00307878,-0.00219319,0.00400426,-0.00211859,-1.17149,0.00302736,226,177,-324,431,-1.9231,14.4122,-1.9231,-14.4122,-325.923,416.588
-0.00126396,0.00277665,-0.0022788,0.00380176,-0.00228907,-1.14807,0.00251996,236,177,-314,431,-1.93146,14.4155,-1.93146,-14.4155,-315.931,416.585
-0.00135706,0.00256037,-0.00222892,0.00356892,-0.00236561,-1.14588,0.00250569,246,177,-304,431,-1.94529,14.4241,-1.9453,-14.4241,-305.945,416.576
-0.00132022,0.00258117,-0.0021081,0.00350264,-0.00224169,-1.15872,0.00267604,256,177,-294,431,-1.96495,14.4305,-1.96495,-14.4305,-295.965,416.57
-0.0011302,0.00287936,-0.00195834,0.00367712,-0.00192796,-1.18396,0.00265439,266,177,-284,431,-1.97814,14.4268,-1.97815,-14.4268,-285.978,416.573
-0.00110903,0.00335968,-0.00183538,0.00401686,-0.00176621,-1.22696,0.00223683,276,177,-274,431,-1.9857,14.4186,-1.98569,-14.4186,-275.986,416.581
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
