 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00078247,0.00176624,-0.000744558,0.00196781,-0.000984038,-1.30641,0.00170474,136,177,-414,431,-1.79619,13.0631,-1.79619,-13.0631,-415.796,417.937
-0.000742763,0.00188215,-0.000768324,0.0020905,-0.000951117,-1.30599,0.00179526,146,177,-404,431,-1.80435,13.0591,-1.80435,-13.0591,-405.804,417.941
-0.000780691,0.00193156,-0.000930468,0.00222007,-0.00106921,-1.27012,0.00187117,156,177,-394,431,-1.81071,13.0519,-1.81071,-13.0519,-395.811,417.948
-0.000819393,0.00193429,-0.00112267,0.00233398,-0.00121909,-1.22877,0.00175978,166,177,-384,431,-1.81712,13.0556,-1.81712,-13.0556,-385.817,417.944
-0.000834261,0.00198493,-0.00123315,0.00244819,-0.00129753,-1.21143,0.00187856,176,177,-374,431,-1.82933,13.0638,-1.82933,-13.0638,-375.829,417.936
-0.00085818,0.00221347,-0.00124459,0.00265445,-0.00129916,-1.23028,0.00186061,186,177,-364,431,-1.83575,13.0738,-1.83574,-13.0738,-365.836,417.926
-0.000914136,0.00252825,-0.00125784,0.00293888,-0.00132477,-1.25525,0.00192971,196,177,-354,431,-1.84199,13.0782,-1.842,-13.0782,-355.842,417.922
-0.000983036,0.00272992,-0.00136159,0.00317571,-0.00142882,-1.25439,0.00217102,206,177,-344,431,-1.85318,13.0763,-1.85318,-13.0763,-345.853,417.924
-0.00102707,0.00272922,-0.00153543,0.00327698,-0.00157482,-1.22813,0.00220096,216,177,-334,431,-1.8659,13.0859,-1.86589,-13.0859,-335.866,417.914
-0.00106044,0.00256015,-0.00169134,0.00322731,-0.0017276,-1.19508,0.00230085,226,177,-324,431,-1.874,13.0995,-1.87399,-13.0995,-325.874,417.9
-0.00114316,0.0023319,-0.00173626,0.00305071,-0.00186196,-1.17828,0.00205121,236,177,-314,431,-1.88248,13.1161,-1.88249,-13.1161,-315.883,417.884
-0.00123587,0.00221057,-0.00169934,0.00290753,-0.00193283,-1.18159,0.00206814,246,177,-304,431,-1.89537,13.1384,-1.89537,-13.1384,-305.895,417.862
-0.00123356,0.00232227,-0.00164125,0.002964,-0.00187529,-1.19807,0.00214009,256,177,-294,431,-1.91123,13.1562,-1.91122,-13.1562,-295.911,417.844
-0.00114738,0.00268439,-0.00159141,0.00325913,-0.00172212,-1.22422,0.00206723,266,177,-284,431,-1.9249,13.1652,-1.9249,-13.1652,-285.925,417.835
-0.00122284,0.00315311,-0.00157157,0.00365903,-0.00172876,-1.25935,0.00178024,276,177,-274,431,-1.93348,13.1733,-1.93347,-13.1733,-275.933,417.827
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
