 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00153094,0.00231953,-0.0010543,0.00258931,-0.00180072,-1.32029,0.00203686,136,177,-414,431,-1.86017,14.0771,-1.86017,-14.0771,-415.86,416.923
-0.00143738,0.00235351,-0.00111258,0.00265592,-0.00173979,-1.3054,0.00216111,146,177,-404,431,-1.87554,14.0639,-1.87555,-14.0639,-405.876,416.936
-0.001391,0.00233867,-0.00133372,0.00276652,-0.00181885,-1.26037,0.00224801,156,177,-394,431,-1.8906,14.0462,-1.89059,-14.0462,-395.891,416.954
-0.00138602,0.00229802,-0.00158411,0.00288549,-0.00197349,-1.21567,0.00209066,166,177,-384,431,-1.90121,14.0406,-1.90121,-14.0406,-385.901,416.959
-0.00139277,0.00235797,-0.00172866,0.00303314,-0.00206794,-1.19844,0.00220359,176,177,-374,431,-1.91807,14.0407,-1.91806,-14.0407,-375.918,416.959
-0.00142175,0.00263317,-0.00174418,0.00328018,-0.00206875,-1.21558,0.00213968,186,177,-364,431,-1.93122,14.0401,-1.93123,-14.0401,-365.931,416.96
-0.00145123,0.00298274,-0.00175131,0.00359102,-0.00205951,-1.23651,0.00220568,196,177,-354,431,-1.94388,14.034,-1.94388,-14.034,-355.944,416.966
-0.00144008,0.00313724,-0.00185906,0.00379715,-0.00209999,-1.2297,0.00265174,206,177,-344,431,-1.95948,14.0232,-1.95947,-14.0232,-345.959,416.977
-0.00137684,0.00303776,-0.00206036,0.00384994,-0.00218902,-1.19531,0.00290218,216,177,-334,431,-1.97636,14.0259,-1.97636,-14.0259,-335.976,416.974
-0.00132639,0.002797,-0.00224865,0.00378604,-0.00231543,-1.15642,0.00294668,226,177,-324,431,-1.98783,14.0329,-1.98784,-14.0329,-325.988,416.967
-0.00136897,0.0025406,-0.00230904,0.00361119,-0.00243956,-1.13665,0.00244898,236,177,-314,431,-1.99829,14.0404,-1.99829,-14.0404,-315.998,416.96
-0.00144068,0.00237321,-0.00224323,0.0034105,-0.00247797,-1.13767,0.00243885,246,177,-304,431,-2.01158,14.0553,-2.01158,-14.0553,-306.012,416.945
-0.00140063,0.00241515,-0.00212077,0.00335993,-0.00234541,-1.1517,0.00257574,256,177,-294,431,-2.03185,14.0662,-2.03186,-14.0662,-296.032,416.934
-0.00122492,0.00272335,-0.00200041,0.0035597,-0.00206127,-1.17479,0.00250851,266,177,-284,431,-2.04634,14.0671,-2.04636,-14.0671,-286.046,416.933
-0.00120117,0.00322639,-0.00193482,0.00395274,-0.00192752,-1.21167,0.00214053,276,177,-274,431,-2.05478,14.0654,-2.05478,-14.0654,-276.055,416.935
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
