 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00100626,0.00235115,-0.00104956,0.00265225,-0.00130736,-1.29142,0.00210305,136,177,-414,431,-1.71054,14.3339,-1.71054,-14.3339,-415.711,416.666
-0.000868425,0.00246743,-0.00110907,0.0028025,-0.0012035,-1.27739,0.0022723,146,177,-404,431,-1.72062,14.3172,-1.72063,-14.3172,-405.721,416.683
-0.000793632,0.00251555,-0.00134859,0.00299552,-0.0012736,-1.22887,0.0023094,156,177,-394,431,-1.7282,14.2964,-1.7282,-14.2964,-395.728,416.704
-0.000750045,0.00249781,-0.00162586,0.00317183,-0.00142406,-1.1778,0.00216259,166,177,-384,431,-1.7336,14.2889,-1.7336,-14.2888,-385.734,416.711
-0.000730708,0.00256188,-0.0017933,0.00334996,-0.00151879,-1.15674,0.00225737,176,177,-374,431,-1.74498,14.2893,-1.74498,-14.2893,-375.745,416.711
-0.000781621,0.00283785,-0.00182836,0.00360067,-0.00154444,-1.17554,0.00213235,186,177,-364,431,-1.74956,14.2876,-1.74956,-14.2876,-365.75,416.712
-0.000897313,0.00320275,-0.00186891,0.00392679,-0.00162135,-1.20119,0.00221999,196,177,-354,431,-1.75551,14.2768,-1.75551,-14.2768,-355.755,416.723
-0.000999474,0.00340161,-0.00202145,0.00418915,-0.00178702,-1.19929,0.0027221,206,177,-344,431,-1.76645,14.2657,-1.76645,-14.2657,-345.766,416.734
-0.00102564,0.00335663,-0.00225844,0.00431218,-0.0019812,-1.17053,0.00294012,216,177,-334,431,-1.78048,14.2698,-1.78049,-14.2698,-335.78,416.73
-0.00102545,0.00315194,-0.00247199,0.00429951,-0.00217302,-1.13617,0.0028991,226,177,-324,431,-1.78874,14.2757,-1.78874,-14.2757,-325.789,416.724
-0.00109617,0.00288319,-0.00256672,0.0041411,-0.00235408,-1.11511,0.00231108,236,177,-314,431,-1.79535,14.2818,-1.79535,-14.2818,-315.795,416.718
-0.00119848,0.00264588,-0.00255142,0.00391815,-0.00247075,-1.10823,0.00234916,246,177,-304,431,-1.80825,14.296,-1.80826,-14.296,-305.808,416.704
-0.00119936,0.00258839,-0.00245926,0.0037985,-0.00240947,-1.11352,0.00261472,256,177,-294,431,-1.82497,14.309,-1.82497,-14.309,-295.825,416.691
-0.0010746,0.00281941,-0.00231654,0.00389849,-0.00215368,-1.13487,0.00259143,266,177,-284,431,-1.83738,14.3087,-1.83737,-14.3087,-285.837,416.691
-0.00109544,0.00327774,-0.00218164,0.00417996,-0.00199766,-1.17866,0.00219871,276,177,-274,431,-1.84519,14.3053,-1.84518,-14.3053,-275.845,416.695
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00109,0.00228651,-0.000922647,0.00252218,-0.00132567,-1.32072,0.00210891,136,187,-414,421,-1.67296,14.3565,-1.67296,-14.3565,-415.673,406.643
-0.000888304,0.0022741,-0.000940744,0.00253279,-0.00114699,-1.30245,0.00223678,146,187,-404,421,-1.68297,14.3402,-1.68297,-14.3402,-405.683,406.66
-0.000722352,0.00232976,-0.00114723,0.00271289,-0.00110548,-1.24848,0.00218306,156,187,-394,421,-1.6909,14.324,-1.6909,-14.324,-395.691,406.676
-0.00063738,0.00237318,-0.00140938,0.00292999,-0.00119419,-1.19454,0.00207665,166,187,-384,421,-1.6948,14.3137,-1.69481,-14.3138,-385.695,406.686
-0.000649563,0.00246603,-0.00161001,0.00314851,-0.00133205,-1.16986,0.0021807,176,187,-374,421,-1.70292,14.3099,-1.70291,-14.3099,-375.703,406.69
-0.000729336,0.00265315,-0.00167806,0.00334438,-0.00142057,-1.18005,0.00218538,186,187,-364,421,-1.70585,14.3129,-1.70586,-14.3129,-365.706,406.687
-0.000826511,0.00290562,-0.00170658,0.00356832,-0.00148921,-1.2004,0.00250288,196,187,-354,421,-1.71728,14.3111,-1.71729,-14.3111,-355.717,406.689
-0.000908606,0.00309771,-0.00180891,0.00379359,-0.00160448,-1.20355,0.00267781,206,187,-344,421,-1.72419,14.3049,-1.72418,-14.3049,-345.724,406.695
-0.000969013,0.00314162,-0.0019926,0.00394896,-0.00177635,-1.18584,0.00237978,216,187,-334,421,-1.73413,14.3021,-1.73413,-14.3021,-335.734,406.698
-0.00103706,0.00303284,-0.00217469,0.00397619,-0.00198042,-1.16151,0.00197609,226,187,-324,421,-1.74734,14.3046,-1.74734,-14.3046,-325.747,406.695
-0.00112421,0.00284526,-0.00228383,0.00388626,-0.00216521,-1.14312,0.0020579,236,187,-314,421,-1.75497,14.3141,-1.75497,-14.3141,-315.755,406.686
-0.00118528,0.00271257,-0.0023351,0.00380519,-0.0022779,-1.13315,0.00219553,246,187,-304,421,-1.76663,14.3217,-1.76663,-14.3217,-305.767,406.678
-0.00117925,0.00277904,-0.00236378,0.00388283,-0.00228303,-1.13393,0.00216675,256,187,-294,421,-1.78065,14.3294,-1.78065,-14.3294,-295.781,406.671
-0.00113856,0.00306488,-0.00234128,0.0041094,-0.00218308,-1.15116,0.00230405,266,187,-284,421,-1.7915,14.3342,-1.7915,-14.3342,-285.792,406.666
-0.00121252,0.00341809,-0.00226045,0.00433856,-0.002133,-1.18409,0.0022617,276,187,-274,421,-1.80058,14.341,-1.80057,-14.341,-275.801,406.659
-0.00151872,0.00361537,-0.00218817,0.00442143,-0.00232478,-1.21785,0.00225948,286,187,-264,421,-1.80592,14.3587,-1.80591,-14.3587,-265.806,406.641
-0.00190184,0.00373515,-0.00215586,0.00446512,-0.00263181,-1.24431,0.00252838,296,187,-254,421,-1.83118,14.3718,-1.83118,-14.3718,-255.831,406.628
-0.00213109,0.00376585,-0.00210289,0.00443893,-0.00280417,-1.26103,0.00227973,306,187,-244,421,-1.8576,14.3782,-1.8576,-14.3782,-245.858,406.622
-0.00196938,0.00381291,-0.00207205,0.00447875,-0.00263521,-1.25988,0.0023145,316,187,-234,421,-1.87672,14.3769,-1.87671,-14.3768,-235.877,406.623
-0.00172695,0.00386077,-0.00207655,0.00454796,-0.00241414,-1.25121,0.00257191,326,187,-224,421,-1.89595,14.3764,-1.89597,-14.3764,-225.896,406.624
-0.00163782,0.00385404,-0.00219178,0.00462151,-0.00240529,-1.23398,0.00270782,336,187,-214,421,-1.9083,14.3855,-1.90829,-14.3855,-215.908,406.614
-0.00168495,0.00395214,-0.00244281,0.0048634,-0.00259622,-1.21374,0.0026345,346,187,-204,421,-1.92241,14.3906,-1.92239,-14.3906,-205.922,406.609
-0.00179677,0.00431517,-0.00277362,0.00538618,-0.00286777,-1.2023,0.00255587,356,187,-194,421,-1.94278,14.406,-1.94278,-14.406,-195.943,406.594
-0.00204143,0.00489687,-0.00307401,0.00606286,-0.00320742,-1.20826,0.00240543,366,187,-184,421,-1.96739,14.4182,-1.96738,-14.4182,-185.967,406.582
-0.00258806,0.00551909,-0.00321306,0.00663806,-0.00370704,-1.23568,0.00259093,376,187,-174,421,-1.98144,14.4283,-1.98145,-14.4283,-175.981,406.572
-0.00342419,0.00619028,-0.00327215,0.00719824,-0.00443215,-1.27198,0.00278613,386,187,-164,421,-2.00412,14.4485,-2.00412,-14.4485,-166.004,406.552
-0.00415759,0.00703338,-0.00340728,0.00798916,-0.00511337,-1.29731,0.00251262,396,187,-154,421,-2.04688,14.4683,-2.04688,-14.4683,-156.047,406.532
-0.00443098,0.00808445,-0.00361706,0.00905461,-0.00540114,-1.30875,0.00253361,406,187,-144,421,-2.1033,14.4874,-2.1033,-14.4874,-146.103,406.513
-0.00443569,0.00903886,-0.00371803,0.00999668,-0.00539352,-1.31866,0.00303233,416,187,-134,421,-2.14917,14.525,-2.14917,-14.5249,-136.149,406.475
-0.00469833,0.00950618,-0.00353299,0.0103364,-0.00552854,-1.34,0.00315556,426,187,-124,421,-2.17997,14.5657,-2.17996,-14.5657,-126.18,406.434
-0.00542841,0.00958391,-0.00311436,0.0102044,-0.00604886,-1.37415,0.00313245,436,187,-114,421,-2.22237,14.6143,-2.22238,-14.6143,-116.222,406.386
-0.00625,0.00972187,-0.00280371,0.0101997,-0.00672786,-1.40198,0.00285073,446,187,-104,421,-2.28923,14.6723,-2.28925,-14.6723,-106.289,406.328
