 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000294501,0.000435903,-0.000420749,0.000627838,-0.000486436,-1.14282,0.000969892,136,177,-414,431,-0.758169,4.57946,-0.758163,-4.57945,-414.758,426.421
-0.000285082,0.000287275,-0.000426599,0.000514793,-0.0005126,-1.08084,0.00100334,146,177,-404,431,-0.761105,4.5867,-0.761108,-4.5867,-404.761,426.413
-0.000355325,0.000210724,-0.000483119,0.000487617,-0.000632218,-1.05036,0.000998413,156,177,-394,431,-0.76289,4.59282,-0.762894,-4.59282,-394.763,426.407
-0.000417135,0.000227895,-0.000532037,0.000527537,-0.000716777,-1.05788,0.000988467,166,177,-384,431,-0.766879,4.60216,-0.766876,-4.60216,-384.767,426.398
-0.000445738,0.000361937,-0.000543557,0.000635254,-0.000719056,-1.10489,0.00116349,176,177,-374,431,-0.773551,4.61183,-0.773544,-4.61183,-374.774,426.388
-0.000445388,0.000585056,-0.000525585,0.000805832,-0.000666164,-1.17312,0.00122102,186,177,-364,431,-0.77693,4.62169,-0.776932,-4.62169,-364.777,426.378
-0.000430332,0.000783329,-0.000522982,0.000977594,-0.000624596,-1.21514,0.00117461,196,177,-354,431,-0.780657,4.62906,-0.780655,-4.62906,-354.781,426.371
-0.00042008,0.000872084,-0.000553048,0.00107646,-0.000624458,-1.21681,0.00119245,206,177,-344,431,-0.786067,4.63318,-0.786072,-4.63318,-344.786,426.367
-0.000419723,0.000852345,-0.000594322,0.0010868,-0.000654182,-1.19504,0.00113148,216,177,-334,431,-0.790695,4.64402,-0.790695,-4.64403,-334.791,426.356
-0.00042366,0.000793969,-0.000629518,0.00106091,-0.000690601,-1.16974,0.00122926,226,177,-324,431,-0.792904,4.65832,-0.792908,-4.65833,-324.793,426.342
-0.000451935,0.00075625,-0.000645629,0.00103633,-0.000732017,-1.16149,0.0011731,236,177,-314,431,-0.797906,4.6707,-0.797913,-4.6707,-314.798,426.329
-0.000497703,0.000787044,-0.00064377,0.00105411,-0.000764771,-1.17755,0.00111228,246,177,-304,431,-0.803362,4.68163,-0.80336,-4.68163,-304.803,426.318
-0.00052661,0.000901683,-0.000605245,0.00112366,-0.000748587,-1.21927,0.00103289,256,177,-294,431,-0.807415,4.69496,-0.807419,-4.69496,-294.807,426.305
-0.000551333,0.00109645,-0.000538973,0.00125708,-0.000711966,-1.28114,0.0010325,266,177,-284,431,-0.814891,4.70427,-0.81488,-4.70427,-284.815,426.296
-0.00057662,0.00135511,-0.000490082,0.00147233,-0.000693841,-1.33602,0.00112078,276,177,-274,431,-0.819436,4.70993,-0.819427,-4.70993,-274.819,426.29
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000366109,0.000387816,-0.000298107,0.000491446,-0.000469738,-1.23624,0.000910831,136,187,-414,421,-0.757088,4.584,-0.757095,-4.584,-414.757,416.416
-0.000310458,0.000266277,-0.000285334,0.000383584,-0.000427765,-1.18074,0.00100105,146,187,-404,421,-0.760399,4.58926,-0.760391,-4.58926,-404.76,416.411
-0.000344209,0.000210086,-0.000350194,0.000379533,-0.000513656,-1.12014,0.00109163,156,187,-394,421,-0.761337,4.59402,-0.761337,-4.59402,-394.761,416.406
-0.000386353,0.000204644,-0.000431773,0.000432354,-0.000614063,-1.08548,0.00109496,166,187,-384,421,-0.765061,4.60354,-0.76506,-4.60353,-384.765,416.396
