 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0004501,0.000706994,-0.000330191,0.000794587,-0.000537693,-1.31149,0.00101059,136,177,-414,431,-0.878087,6.32208,-0.878082,-6.32208,-414.878,424.678
-0.000446926,0.000655579,-0.000333905,0.000748819,-0.000540167,-1.29849,0.00106414,146,177,-404,431,-0.882609,6.32968,-0.882614,-6.32968,-404.883,424.67
-0.000471969,0.000627945,-0.000355785,0.000732996,-0.00057702,-1.28369,0.00105829,156,177,-394,431,-0.886255,6.33778,-0.886261,-6.33778,-394.886,424.662
-0.000465605,0.000669887,-0.000359351,0.000774055,-0.000569773,-1.28865,0.00108563,166,177,-384,431,-0.89101,6.34941,-0.891006,-6.34941,-384.891,424.651
-0.00044684,0.000807278,-0.000354961,0.000900774,-0.000540337,-1.31325,0.00123964,176,177,-374,431,-0.897621,6.35977,-0.897614,-6.35977,-374.898,424.64
-0.000459913,0.00103064,-0.000379365,0.00112164,-0.000550911,-1.33538,0.00121975,186,177,-364,431,-0.899686,6.37002,-0.899689,-6.37003,-364.9,424.63
-0.000501275,0.0012412,-0.000456831,0.00135371,-0.00061378,-1.32933,0.00116148,196,177,-354,431,-0.90337,6.37907,-0.903366,-6.37907,-354.903,424.621
-0.000524795,0.00136562,-0.000564176,0.00152119,-0.000680365,-1.30174,0.00121528,206,177,-344,431,-0.911577,6.3868,-0.911575,-6.3868,-344.912,424.613
-0.000505099,0.00140536,-0.000650291,0.0016057,-0.000705439,-1.27195,0.0011345,216,177,-334,431,-0.917703,6.39912,-0.917709,-6.39912,-334.918,424.601
-0.000491267,0.00140532,-0.000696397,0.00163356,-0.000719505,-1.25409,0.00113498,226,177,-324,431,-0.920175,6.41474,-0.920181,-6.41473,-324.92,424.585
-0.000550374,0.00141097,-0.000713513,0.00164307,-0.000782475,-1.2563,0.00108455,236,177,-314,431,-0.923666,6.43148,-0.92366,-6.43147,-314.924,424.569
-0.000646869,0.0014351,-0.000730424,0.00166579,-0.000877563,-1.26487,0.00109399,246,177,-304,431,-0.930496,6.44605,-0.930496,-6.44604,-304.93,424.554
-0.000693239,0.00149899,-0.000746997,0.00172933,-0.000923575,-1.2717,0.0010836,256,177,-294,431,-0.939129,6.46098,-0.939133,-6.46098,-294.939,424.539
-0.00069019,0.00160808,-0.000760245,0.0018368,-0.00091891,-1.27856,0.00110539,266,177,-284,431,-0.946915,6.47558,-0.94693,-6.47559,-284.947,424.524
-0.000713951,0.00174925,-0.000781563,0.00197631,-0.000941008,-1.28806,0.00121668,276,177,-274,431,-0.952276,6.49026,-0.952271,-6.49026,-274.952,424.51
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000508739,0.00079386,-0.000199509,0.000823732,-0.000538611,-1.42217,0.000931529,136,187,-414,421,-0.879459,6.32862,-0.879456,-6.32861,-414.879,414.671
-0.000462689,0.000705445,-0.000207213,0.000741113,-0.000498357,-1.40033,0.00106759,146,187,-404,421,-0.884263,6.33645,-0.884262,-6.33646,-404.884,414.664
-0.000457889,0.000667127,-0.000275301,0.000730882,-0.000521644,-1.34322,0.0011505,156,187,-394,421,-0.888531,6.3436,-0.888535,-6.3436,-394.889,414.656
-0.00043646,0.000680171,-0.000345542,0.000778449,-0.000534738,-1.2937,0.00110468,166,187,-384,421,-0.89416,6.35476,-0.894165,-6.35477,-384.894,414.645
-0.000411417,0.000764364,-0.000398819,0.000886876,-0.000533929,-1.27276,0.00118533,176,187,-374,421,-0.901915,6.36721,-0.901917,-6.3672,-374.902,414.633
-0.000416707,0.000918448,-0.000420627,0.00103991,-0.000538171,-1.28967,0.00115938,186,187,-364,421,-0.902568,6.38005,-0.902573,-6.38005,-364.903,414.62
-0.000460477,0.00109654,-0.000437709,0.00121115,-0.000575089,-1.3147,0.00122967,196,187,-354,421,-0.9044,6.39198,-0.904404,-6.39198,-354.904,414.608
-0.000503283,0.00123163,-0.000479651,0.00135541,-0.000627061,-1.31825,0.00120465,206,187,-344,421,-0.909696,6.40202,-0.909698,-6.40202,-344.91,414.598
-0.000499017,0.0012929,-0.000543915,0.00144508,-0.000651192,-1.29799,0.00107614,216,187,-334,421,-0.91727,6.41267,-0.917267,-6.41267,-334.917,414.587
-0.000478336,0.00129875,-0.000610639,0.00148835,-0.000667934,-1.26974,0.000960192,226,187,-324,421,-0.922827,6.42815,-0.922821,-6.42815,-324.923,414.572
-0.000519883,0.00130178,-0.000659895,0.00151571,-0.000733807,-1.25731,0.00113072,236,187,-314,421,-0.92575,6.44561,-0.925751,-6.44562,-314.926,414.554
-0.000621867,0.00133947,-0.00069308,0.00155967,-0.000842061,-1.26318,0.00115828,246,187,-304,421,-0.930789,6.46003,-0.930786,-6.46004,-304.931,414.54
-0.000713492,0.00142542,-0.000721433,0.001646,-0.000934075,-1.27407,0.00104581,256,187,-294,421,-0.938646,6.47543,-0.938644,-6.47543,-294.939,414.525
-0.00076869,0.00153147,-0.000755406,0.00175737,-0.000994591,-1.28022,0.00106097,266,187,-284,421,-0.946182,6.49018,-0.946167,-6.49019,-284.946,414.51
-0.000817548,0.00163144,-0.00079636,0.00186762,-0.00105373,-1.28248,0.00126081,276,187,-274,421,-0.952943,6.50882,-0.952942,-6.50882,-274.953,414.491
-0.000875455,0.00169988,-0.000804855,0.00193072,-0.0011063,-1.29148,0.00127285,286,187,-264,421,-0.962415,6.52968,-0.962402,-6.52968,-264.962,414.47
-0.000919685,0.00175753,-0.000772697,0.00196454,-0.00112669,-1.30904,0.00137432,296,187,-254,421,-0.977011,6.54932,-0.97702,-6.54932,-254.977,414.451
