 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000262393,0.000196595,-0.00013333,0.000232515,-0.000298313,-1.30764,0.000805608,136,177,-414,431,-0.135171,0.918925,-0.135178,-0.91893,-414.135,430.081
-0.000272323,0.000171102,-0.000119277,0.00020115,-0.000302371,-1.32401,0.000784107,146,177,-404,431,-0.138208,0.92112,-0.138214,-0.921127,-404.138,430.079
-0.000323494,0.000196647,-0.00015275,0.000238188,-0.000365035,-1.30527,0.000751105,156,177,-394,431,-0.14075,0.918686,-0.140747,-0.918686,-394.141,430.081
-0.000374651,0.000244825,-0.000190283,0.000298605,-0.000428431,-1.29535,0.000763566,166,177,-384,431,-0.143871,0.920675,-0.143875,-0.92067,-384.144,430.079
-0.000410351,0.000299196,-0.000198553,0.000350978,-0.000462133,-1.31568,0.000827152,176,177,-374,431,-0.149235,0.924965,-0.149231,-0.924973,-374.149,430.075
-0.000399763,0.000343198,-0.000178399,0.000383814,-0.000440379,-1.34694,0.000825502,186,177,-364,431,-0.152895,0.928493,-0.152893,-0.928497,-364.153,430.072
-0.000346265,0.000375491,-0.000173685,0.000415112,-0.000385886,-1.34651,0.000875018,196,177,-354,431,-0.157262,0.929812,-0.157257,-0.92981,-354.157,430.07
-0.000307536,0.00038547,-0.000210164,0.000444224,-0.00036629,-1.29819,0.00096702,206,177,-344,431,-0.160721,0.928968,-0.160721,-0.92897,-344.161,430.071
-0.000327951,0.000380147,-0.000261113,0.000466019,-0.000413823,-1.25307,0.000880402,216,177,-334,431,-0.162118,0.933637,-0.162125,-0.93364,-334.162,430.066
-0.000386005,0.000387451,-0.000291532,0.000485026,-0.00048358,-1.24782,0.00094993,226,177,-324,431,-0.165027,0.940155,-0.165024,-0.940155,-324.165,430.06
-0.000433487,0.000423619,-0.000291283,0.000513239,-0.000523107,-1.27231,0.000948705,236,177,-314,431,-0.170932,0.942969,-0.170929,-0.942963,-314.171,430.057
-0.000442323,0.000483488,-0.000288028,0.000565781,-0.000524616,-1.2925,0.000915,246,177,-304,431,-0.175954,0.944861,-0.175949,-0.944855,-304.176,430.055
-0.00043366,0.000531383,-0.000296091,0.000614986,-0.000517264,-1.2956,0.000863633,256,177,-294,431,-0.178958,0.946612,-0.178955,-0.946609,-294.179,430.053
-0.000446738,0.000543828,-0.00031114,0.000633449,-0.00053636,-1.29035,0.000875657,266,177,-284,431,-0.183466,0.949808,-0.183472,-0.949814,-284.183,430.05
-0.000462863,0.000508984,-0.000324036,0.000607116,-0.000560995,-1.27673,0.000884064,276,177,-274,431,-0.188172,0.953797,-0.188171,-0.953796,-274.188,430.046
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
