 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00123981,0.00208034,-0.000972387,0.00234416,-0.00150364,-1.30586,0.00232161,136,177,-414,431,-1.74996,14.5557,-1.74995,-14.5557,-415.75,416.444
-0.00116105,0.00224003,-0.00100622,0.00251543,-0.00143644,-1.30365,0.00245114,146,177,-404,431,-1.76232,14.5357,-1.76231,-14.5358,-405.762,416.464
-0.00109646,0.00228964,-0.00127215,0.00271432,-0.00152114,-1.2486,0.0024536,156,177,-394,431,-1.77397,14.509,-1.77397,-14.509,-395.774,416.491
-0.00102488,0.00227895,-0.00157904,0.00291224,-0.00165818,-1.18937,0.00225554,166,177,-384,431,-1.78317,14.4966,-1.78317,-14.4966,-385.783,416.503
-0.000978134,0.00233701,-0.00174906,0.00308916,-0.00173028,-1.16467,0.00228355,176,177,-374,431,-1.79617,14.4949,-1.79617,-14.4949,-375.796,416.505
-0.00102949,0.00261558,-0.00175671,0.00332438,-0.00173829,-1.18729,0.00219808,186,177,-364,431,-1.80189,14.4908,-1.8019,-14.4908,-365.802,416.509
-0.00115454,0.00297927,-0.00177031,0.00363378,-0.00180905,-1.21667,0.00235391,196,177,-354,431,-1.81124,14.4757,-1.81123,-14.4757,-355.811,416.524
-0.00125398,0.00317455,-0.00191881,0.00389027,-0.0019697,-1.21378,0.00295345,206,177,-344,431,-1.82629,14.4571,-1.82629,-14.4571,-345.826,416.543
-0.00125453,0.00312169,-0.00216862,0.00401428,-0.00214712,-1.18033,0.00326957,216,177,-334,431,-1.8417,14.4578,-1.84171,-14.4578,-335.842,416.542
-0.00121819,0.00288562,-0.00237959,0.00397581,-0.00230838,-1.14119,0.0032014,226,177,-324,431,-1.85099,14.4625,-1.851,-14.4625,-325.851,416.537
-0.00126744,0.0025699,-0.00243049,0.00374777,-0.00244532,-1.11952,0.00256773,236,177,-314,431,-1.862,14.4645,-1.862,-14.4645,-315.862,416.536
-0.00136623,0.00234754,-0.00234311,0.00348034,-0.00249903,-1.12047,0.00258114,246,177,-304,431,-1.8745,14.4727,-1.8745,-14.4727,-305.875,416.527
-0.00138015,0.00239971,-0.00220848,0.00341653,-0.00239697,-1.13931,0.00275598,256,177,-294,431,-1.89268,14.477,-1.89268,-14.477,-295.893,416.523
-0.00127907,0.0028047,-0.0020644,0.00366645,-0.00214081,-1.17536,0.00268607,266,177,-284,431,-1.90735,14.4708,-1.90735,-14.4708,-285.907,416.529
-0.00133311,0.00341638,-0.00196184,0.00412193,-0.00203866,-1.22556,0.00223486,276,177,-274,431,-1.91775,14.4625,-1.91776,-14.4625,-275.918,416.537
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00128175,0.00210665,-0.000912259,0.00233664,-0.00151175,-1.32383,0.00240898,136,187,-414,421,-1.71135,14.5751,-1.71135,-14.5751,-415.711,406.425
