 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.000129121,5.47927e-05,-0.000221481,0.000316534,-0.00013262,-0.702273,0.000703765,136,177,-414,431,-0.0400411,-0.0632086,-0.0400391,0.0632019,-414.04,431.063
7.24008e-05,-8.22317e-05,-0.000149553,0.000163441,-0.000173272,-0.546827,0.000713589,146,177,-404,431,-0.0389917,-0.0614554,-0.0389862,0.0614624,-404.039,431.061
-1.1771e-06,-0.000128769,-9.90681e-05,5.28591e-05,-0.000182805,-0.499339,0.000762534,156,177,-394,431,-0.0375547,-0.0635457,-0.0375519,0.0635529,-394.038,431.064
-2.7196e-05,-0.000116775,-4.17538e-05,-1.07525e-05,-0.000133218,-0.375168,0.000765586,166,177,-384,431,-0.039343,-0.0633066,-0.0393372,0.0633087,-384.039,431.063
-2.70812e-05,-5.66643e-05,-7.77463e-07,-2.70607e-05,-5.66848e-05,-0.0262564,0.000757691,176,177,-374,431,-0.040491,-0.0626629,-0.0404968,0.0626678,-374.04,431.063
-2.29081e-05,9.0945e-07,-1.19285e-05,5.85619e-06,-2.78548e-05,-1.17768,0.000725927,186,177,-364,431,-0.0384904,-0.0620005,-0.0384979,0.0619965,-364.039,431.062
-2.10668e-05,3.65496e-05,-8.21535e-05,9.47995e-05,-7.93167e-05,-0.954031,0.000751433,196,177,-354,431,-0.0389748,-0.062802,-0.0389709,0.0628052,-354.039,431.063
-3.47182e-06,5.89233e-05,-0.000161066,0.000191785,-0.000136334,-0.881061,0.000875152,206,177,-344,431,-0.0408827,-0.0629901,-0.0408783,0.0629883,-344.041,431.063
3.52155e-05,8.46223e-05,-0.000191491,0.000252997,-0.000133159,-0.849547,0.000806399,216,177,-334,431,-0.0404964,-0.0581568,-0.0404968,0.0581512,-334.04,431.058
4.84923e-05,0.000132146,-0.000188923,0.000283816,-0.000103178,-0.894339,0.00079763,226,177,-324,431,-0.0389474,-0.0548733,-0.0389404,0.0548706,-324.039,431.055
6.83119e-06,0.000183362,-0.000201401,0.00031499,-0.000124797,-0.991921,0.000802529,236,177,-314,431,-0.0377414,-0.0564491,-0.037735,0.0564423,-314.038,431.056
-4.38141e-05,0.000197651,-0.000238478,0.000344216,-0.000190379,-1.01972,0.000820979,246,177,-304,431,-0.0387647,-0.0571318,-0.0387573,0.0571289,-304.039,431.057
-4.73884e-05,0.000162337,-0.000254624,0.000332846,-0.000217898,-0.980731,0.000779425,256,177,-294,431,-0.0404971,-0.0546036,-0.0404968,0.0546112,-294.04,431.055
6.93222e-08,0.00010147,-0.000222977,0.000279438,-0.000177899,-0.897187,0.000779042,266,177,-284,431,-0.0407743,-0.0526004,-0.0407715,0.052597,-284.041,431.053
7.87574e-05,4.73692e-05,-0.000164139,0.000227951,-0.000101824,-0.737736,0.000855118,276,177,-274,431,-0.0397696,-0.0521569,-0.0397644,0.0521545,-274.04,431.052
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
4.81924e-05,8.35688e-05,-5.35557e-05,0.000122282,9.47946e-06,-0.944897,0.000676862,136,187,-414,421,-0.0367419,-0.061926,-0.0367432,0.0619202,-414.037,421.062
9.25559e-06,-9.25473e-06,-1.42849e-05,1.70215e-05,-1.70206e-05,-0.49795,0.000735083,146,187,-404,421,-0.0359279,-0.0632023,-0.0359344,0.0632019,-404.036,421.063
-6.24511e-05,-3.81118e-05,-1.46586e-05,-3.12295e-05,-6.93334e-05,-1.13184,0.000811801,156,187,-394,421,-0.0350863,-0.0656389,-0.03508,0.0656433,-394.035,421.066
-7.33553e-05,-3.07196e-05,-1.53565e-05,-2.57645e-05,-7.83105e-05,-1.25867,0.000768022,166,187,-384,421,-0.0380037,-0.0645962,-0.0380096,0.0645905,-384.038,421.065
