 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000365383,0.000721295,-0.000246505,0.000774598,-0.000418687,-1.35784,0.00108836,136,177,-414,431,-0.939875,7.21437,-0.93988,-7.21437,-414.94,423.786
-0.000347334,0.000853356,-0.000331127,0.000938619,-0.000432598,-1.31878,0.00120267,146,177,-404,431,-0.943325,7.22207,-0.943329,-7.22208,-404.943,423.778
-0.000322339,0.000965672,-0.000479979,0.00112486,-0.000481528,-1.25055,0.00121689,156,177,-394,431,-0.947627,7.22649,-0.947632,-7.22649,-394.948,423.773
-0.000289021,0.0010441,-0.000616369,0.0012854,-0.000530323,-1.19765,0.001112,166,177,-384,431,-0.949848,7.23733,-0.949844,-7.23734,-384.95,423.763
-0.000271096,0.00114736,-0.00067827,0.00141949,-0.000543222,-1.18925,0.00127502,176,177,-374,431,-0.95326,7.25203,-0.953262,-7.25203,-374.953,423.748
-0.000302155,0.0013384,-0.000679004,0.00158297,-0.000546726,-1.22507,0.00123454,186,177,-364,431,-0.954736,7.26581,-0.954742,-7.26581,-364.955,423.734
-0.000356331,0.00155655,-0.000702178,0.00178663,-0.000586412,-1.25415,0.00114448,196,177,-354,431,-0.9574,7.27504,-0.957397,-7.27504,-354.957,423.725
-0.000370515,0.00167917,-0.0007832,0.00194418,-0.000635519,-1.24453,0.00125032,206,177,-344,431,-0.962808,7.28259,-0.962814,-7.28259,-344.963,423.717
-0.000334825,0.00164536,-0.000874908,0.00197654,-0.000666,-1.20894,0.00114171,216,177,-334,431,-0.967931,7.29985,-0.967926,-7.29985,-334.968,423.7
-0.000319215,0.00152591,-0.000925454,0.00191009,-0.0007034,-1.17731,0.00126007,226,177,-324,431,-0.969379,7.3209,-0.969376,-7.32091,-324.969,423.679
-0.000398009,0.00142629,-0.000926491,0.00181429,-0.000786015,-1.1742,0.00119945,236,177,-314,431,-0.970303,7.33845,-0.970306,-7.33846,-314.97,423.662
-0.000524353,0.00140377,-0.000922957,0.00177435,-0.000894931,-1.18899,0.00111632,246,177,-304,431,-0.975187,7.35737,-0.975189,-7.35736,-304.975,423.643
-0.000580347,0.00147534,-0.000921567,0.00182798,-0.000932992,-1.20533,0.00109328,256,177,-294,431,-0.983842,7.37551,-0.983841,-7.3755,-294.984,423.625
-0.000550879,0.00163585,-0.000899858,0.00195853,-0.000873562,-1.22649,0.00119004,266,177,-284,431,-0.991616,7.39122,-0.991608,-7.39122,-284.992,423.609
-0.000551778,0.0018297,-0.000872791,0.00211532,-0.000837394,-1.25454,0.00127379,276,177,-274,431,-0.994358,7.40576,-0.994354,-7.40576,-274.994,423.594
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000265307,0.000712392,-0.000169806,0.000741044,-0.000293959,-1.40364,0.000978989,136,187,-414,421,-0.942322,7.22145,-0.942322,-7.22145,-414.942,413.779
-0.000238272,0.000793185,-0.000235643,0.000844469,-0.000289557,-1.3565,0.00114516,146,187,-404,421,-0.944788,7.22961,-0.944794,-7.22961,-404.945,413.77
-0.000223088,0.000878642,-0.0003581,0.000984807,-0.000329253,-1.28258,0.00122587,156,187,-394,421,-0.946964,7.2371,-0.94696,-7.23711,-394.947,413.763
-0.000217754,0.00093257,-0.000483947,0.00110908,-0.000394267,-1.22105,0.00114127,166,187,-384,421,-0.948524,7.24867,-0.948517,-7.24867,-384.949,413.751
-0.000237323,0.000997317,-0.000572876,0.00122218,-0.000462185,-1.19676,0.00121883,176,187,-374,421,-0.951857,7.26168,-0.951859,-7.26169,-374.952,413.738
-0.000290488,0.00113001,-0.000604009,0.00135211,-0.000512591,-1.21843,0.00115367,186,187,-364,421,-0.953136,7.27768,-0.95314,-7.27768,-364.953,413.722
-0.000362047,0.00131924,-0.000619712,0.00152297,-0.000565781,-1.25317,0.00120571,196,187,-354,421,-0.956535,7.2917,-0.956528,-7.2917,-354.957,413.708
-0.000403319,0.00147245,-0.000656116,0.00167917,-0.000610037,-1.26558,0.0012447,206,187,-344,421,-0.959282,7.30254,-0.95929,-7.30254,-344.959,413.697
-0.000383482,0.00152242,-0.000709146,0.00175732,-0.000618388,-1.25092,0.0011399,216,187,-334,421,-0.966159,7.31557,-0.966156,-7.31557,-334.966,413.684
-0.000352095,0.00148645,-0.000758747,0.00175913,-0.000624778,-1.22578,0.00106789,226,187,-324,421,-0.970762,7.33501,-0.970764,-7.33501,-324.971,413.665
-0.000388441,0.00144444,-0.000790196,0.00173808,-0.000682071,-1.21502,0.00120087,236,187,-314,421,-0.971612,7.35317,-0.971619,-7.35316,-314.972,413.647
-0.000490835,0.0014593,-0.000815258,0.00175522,-0.000786752,-1.22261,0.00115669,246,187,-304,421,-0.974638,7.37101,-0.97464,-7.371,-304.975,413.629
-0.000587656,0.00154917,-0.000833826,0.00183603,-0.000874519,-1.23945,0.00101236,256,187,-294,421,-0.981619,7.38905,-0.981613,-7.38905,-294.982,413.611
-0.000642744,0.00168198,-0.000828236,0.00194687,-0.000907639,-1.26125,0.001122,266,187,-284,421,-0.98847,7.40637,-0.988464,-7.40637,-284.988,413.594
-0.000693647,0.00181053,-0.000812303,0.00205094,-0.000934061,-1.28305,0.00125481,276,187,-274,421,-0.992806,7.42539,-0.992798,-7.4254,-274.993,413.575
-0.000803049,0.00187109,-0.000814103,0.00209943,-0.00103139,-1.29734,0.00119988,286,187,-264,421,-1.00033,7.44664,-1.00034,-7.44664,-265,413.553
-0.00092649,0.00189436,-0.00082187,0.00211635,-0.00114848,-1.30699,0.00138185,296,187,-254,421,-1.01459,7.46973,-1.01459,-7.46973,-255.015,413.53
-0.00098695,0.00189118,-0.00083137,0.00211406,-0.00120984,-1.30886,0.00138229,306,187,-244,421,-1.02562,7.4889,-1.02563,-7.48891,-245.026,413.511
-0.000895431,0.0019526,-0.000839149,0.00218146,-0.00112429,-1.30455,0.00145686,316,187,-234,421,-1.03277,7.50278,-1.03278,-7.50278,-235.033,413.497
-0.000807001,0.00200142,-0.000805344,0.00221597,-0.00102155,-1.31043,0.00151074,326,187,-224,421,-1.04189,7.51986,-1.0419,-7.51987,-225.042,413.48
-0.000757867,0.00201384,-0.00074496,0.00220138,-0.000945403,-1.32418,0.00152644,336,187,-214,421,-1.04973,7.54353,-1.04974,-7.54353,-215.05,413.456
-0.000722611,0.00204454,-0.000695448,0.00220949,-0.00088756,-1.33792,0.00143294,346,187,-204,421,-1.05573,7.56138,-1.05573,-7.56139,-205.056,413.439
-0.000715249,0.00215315,-0.000685963,0.00230875,-0.000870853,-1.34773,0.00135134,356,187,-194,421,-1.06334,7.57551,-1.06335,-7.5755,-195.063,413.424
-0.000809821,0.0023084,-0.000695442,0.00245647,-0.000957892,-1.36101,0.001237,366,187,-184,421,-1.07366,7.59202,-1.07367,-7.59203,-185.074,413.408
-0.00104384,0.00243702,-0.000665769,0.00256002,-0.00116683,-1.38812,0.00124144,376,187,-174,421,-1.07819,7.60842,-1.07819,-7.60843,-175.078,413.392
-0.00133653,0.00251132,-0.000619567,0.00260862,-0.00143383,-1.41502,0.00128125,386,187,-164,421,-1.08841,7.62437,-1.08841,-7.62437,-165.088,413.376
-0.00150271,0.0026316,-0.000626816,0.00272454,-0.00159566,-1.42359,0.00118704,396,187,-154,421,-1.10661,7.63535,-1.1066,-7.63535,-155.107,413.365
-0.00141879,0.00284491,-0.000697898,0.00295623,-0.00153012,-1.41261,0.00117975,406,187,-144,421,-1.12617,7.64588,-1.12616,-7.64587,-145.126,413.354
-0.00120026,0.003032,-0.000745247,0.0031594,-0.00132765,-1.40149,0.00133101,416,187,-134,421,-1.1387,7.66274,-1.1387,-7.66273,-135.139,413.337
-0.00107579,0.00303104,-0.000685497,0.00314244,-0.00118719,-1.4097,0.00135158,426,187,-124,421,-1.14539,7.67654,-1.14539,-7.67654,-125.145,413.323
-0.00112142,0.00284147,-0.000525042,0.00290985,-0.0011898,-1.44128,0.00144122,436,187,-114,421,-1.1533,7.69172,-1.15329,-7.69173,-115.153,413.308
-0.00120778,0.00262426,-0.000382663,0.0026621,-0.00124561,-1.47223,0.00140209,446,187,-104,421,-1.16848,7.71029,-1.16849,-7.71028,-105.168,413.29
-0.00119289,0.00250245,-0.000310645,0.00252838,-0.00121882,-1.48751,0.00144177,456,187,-94,421,-1.18172,7.71491,-1.18173,-7.7149,-95.1817,413.285
-0.00108868,0.00251899,-0.000298496,0.00254352,-0.00111321,-1.4888,0.00131563,466,187,-84,421,-1.19517,7.72179,-1.19516,-7.72179,-85.1952,413.278
