 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000303866,0.00080561,-0.000417149,0.000944953,-0.000443209,-1.24841,0.000982139,136,177,-414,431,-0.838128,5.41422,-0.838135,-5.41423,-414.838,425.586
-0.000365013,0.000750696,-0.000512378,0.000950293,-0.00056461,-1.19933,0.000995234,146,177,-404,431,-0.841428,5.42229,-0.841431,-5.42229,-404.841,425.578
-0.000423774,0.00070179,-0.000617509,0.000974496,-0.000696481,-1.15493,0.000985153,156,177,-394,431,-0.845025,5.43021,-0.845032,-5.43021,-394.845,425.57
-0.00044515,0.000701635,-0.000666295,0.00100729,-0.000750807,-1.1407,0.00103526,166,177,-384,431,-0.850544,5.4432,-0.85054,-5.44319,-384.851,425.557
-0.000474066,0.000819096,-0.000636794,0.00108003,-0.000734995,-1.18191,0.00116962,176,177,-374,431,-0.855559,5.45679,-0.85556,-5.45679,-374.856,425.543
-0.000543322,0.00108653,-0.000603144,0.00128545,-0.000742244,-1.25222,0.0011611,186,177,-364,431,-0.857532,5.46798,-0.857529,-5.46797,-364.858,425.532
-0.000616964,0.00138439,-0.000652314,0.00157823,-0.000810803,-1.28195,0.00115443,196,177,-354,431,-0.863931,5.47495,-0.863937,-5.47495,-354.864,425.525
-0.000629492,0.00156944,-0.000771589,0.00181317,-0.000873222,-1.26483,0.00122901,206,177,-344,431,-0.87347,5.4822,-0.873474,-5.48219,-344.873,425.518
-0.000567466,0.00159942,-0.000865003,0.00190237,-0.000870414,-1.23392,0.00110826,216,177,-334,431,-0.88006,5.49781,-0.880066,-5.4978,-334.88,425.502
-0.00051775,0.00153135,-0.000878563,0.00185645,-0.000842858,-1.21638,0.00111586,226,177,-324,431,-0.882661,5.51545,-0.88266,-5.51546,-324.883,425.485
-0.000567524,0.0014301,-0.000840071,0.00173641,-0.000873834,-1.22115,0.00106657,236,177,-314,431,-0.887336,5.53041,-0.887329,-5.53041,-314.887,425.47
-0.000664884,0.00137565,-0.000814175,0.00166069,-0.000949924,-1.23404,0.00110195,246,177,-304,431,-0.89305,5.54492,-0.893051,-5.54492,-304.893,425.455
-0.000701638,0.00144436,-0.000802215,0.00171109,-0.000968369,-1.2498,0.00110967,256,177,-294,431,-0.902397,5.56065,-0.902405,-5.56065,-294.902,425.439
-0.000674741,0.00164253,-0.000777977,0.00187949,-0.000911701,-1.27514,0.00115741,266,177,-284,431,-0.911119,5.57266,-0.911133,-5.57266,-284.911,425.427
-0.00065565,0.00190289,-0.000717697,0.00209046,-0.000843221,-1.31516,0.00121591,276,177,-274,431,-0.915457,5.58366,-0.915466,-5.58366,-274.915,425.416
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000272272,0.00088088,-0.000280222,0.000945369,-0.000336761,-1.3446,0.000949147,136,187,-414,421,-0.838166,5.42208,-0.838165,-5.42209,-414.838,415.578
-0.000308298,0.000791715,-0.000355965,0.000896857,-0.000413439,-1.28359,0.00100382,146,187,-404,421,-0.840131,5.4293,-0.840134,-5.42931,-404.84,415.571
