 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000570015,0.00113332,-0.000437976,0.00123934,-0.000676032,-1.3333,0.0016465,136,177,-414,431,-1.89613,11.9291,-1.89612,-11.9291,-415.896,419.071
-0.000631111,0.00124831,-0.000550139,0.0013975,-0.000780303,-1.30598,0.00172328,146,177,-404,431,-1.90205,11.9359,-1.90205,-11.9359,-405.902,419.064
-0.000697944,0.00136746,-0.000742486,0.00160667,-0.000937154,-1.25912,0.00172672,156,177,-394,431,-1.90898,11.94,-1.90898,-11.94,-395.909,419.06
-0.000713287,0.00149377,-0.000939427,0.00183948,-0.001059,-1.21817,0.00151707,166,177,-384,431,-1.91685,11.9511,-1.91685,-11.9511,-385.917,419.049
-0.000705919,0.00167763,-0.00106181,0.00208203,-0.00111032,-1.2069,0.00153002,176,177,-374,431,-1.9252,11.9656,-1.9252,-11.9656,-375.925,419.034
-0.000736518,0.0019595,-0.00109507,0.00234824,-0.00112526,-1.22968,0.00147727,186,177,-364,431,-1.92926,11.9845,-1.92926,-11.9845,-365.929,419.016
-0.000806557,0.00223743,-0.00112365,0.00260727,-0.0011764,-1.25282,0.00154113,196,177,-354,431,-1.93648,11.9998,-1.93648,-11.9998,-355.936,419
-0.000842719,0.0023552,-0.00121216,0.00276273,-0.00125025,-1.24647,0.00176596,206,177,-344,431,-1.94669,12.0076,-1.94669,-12.0076,-345.947,418.992
-0.000812462,0.00228912,-0.0013363,0.00278544,-0.00130878,-1.21517,0.00181857,216,177,-334,431,-1.95739,12.0273,-1.9574,-12.0273,-335.957,418.973
-0.000794658,0.00212056,-0.0014291,0.00270426,-0.00137836,-1.18304,0.00195387,226,177,-324,431,-1.96334,12.051,-1.96335,-12.051,-325.963,418.949
-0.000877913,0.00191563,-0.00142723,0.00251584,-0.00147813,-1.1727,0.00181178,236,177,-314,431,-1.96807,12.0736,-1.96808,-12.0735,-315.968,418.926
-0.00100416,0.00179188,-0.00137743,0.00235645,-0.00156873,-1.18181,0.0018957,246,177,-304,431,-1.97842,12.1016,-1.97842,-12.1016,-305.978,418.898
-0.00104243,0.00186643,-0.00133957,0.00238933,-0.00156533,-1.19864,0.00197255,256,177,-294,431,-1.99201,12.1262,-1.992,-12.1262,-295.992,418.874
-0.000994155,0.00217922,-0.00133533,0.00266634,-0.00148128,-1.221,0.00188263,266,177,-284,431,-2.00463,12.1447,-2.00464,-12.1447,-286.005,418.855
-0.00108175,0.00267535,-0.00135928,0.00311555,-0.00152194,-1.25761,0.00171396,276,177,-274,431,-2.01128,12.1617,-2.01129,-12.1617,-276.011,418.838
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000518906,0.00120857,-0.000338248,0.00127244,-0.000582775,-1.38417,0.00149639,136,187,-414,421,-1.89474,11.9401,-1.89474,-11.9401,-415.895,409.06
-0.000535639,0.00126367,-0.000408138,0.00135192,-0.000623889,-1.35785,0.00159098,146,187,-404,421,-1.89838,11.9473,-1.89839,-11.9473,-405.898,409.053
-0.000587949,0.0014096,-0.0005875,0.00156958,-0.000747927,-1.30494,0.00164112,156,187,-394,421,-1.90249,11.955,-1.9025,-11.955,-395.902,409.045
-0.0006188,0.00156299,-0.000786554,0.00181698,-0.000872792,-1.25845,0.00155294,166,187,-384,421,-1.90931,11.965,-1.9093,-11.965,-385.909,409.035
-0.000644702,0.00171292,-0.000939533,0.00204153,-0.000973312,-1.23434,0.0015517,176,187,-374,421,-1.9196,11.98,-1.9196,-11.98,-375.92,409.02
-0.00069054,0.00187709,-0.000996774,0.00221861,-0.00103207,-1.2407,0.00147922,186,187,-364,421,-1.92299,12.0039,-1.92299,-12.0039,-365.923,408.996
-0.000762822,0.0020537,-0.00101062,0.0023788,-0.00108792,-1.25956,0.00167074,196,187,-354,421,-1.93057,12.0225,-1.93057,-12.0225,-355.931,408.978
-0.000831063,0.00218602,-0.00105079,0.00251592,-0.00116096,-1.26659,0.00175737,206,187,-344,421,-1.93891,12.0351,-1.9389,-12.0351,-345.939,408.965
-0.000862018,0.00222395,-0.0011325,0.00259495,-0.00123302,-1.25422,0.0016305,216,187,-334,421,-1.94842,12.05,-1.94843,-12.05,-335.948,408.95
-0.000883807,0.00215437,-0.00121855,0.00258272,-0.00131215,-1.23277,0.0014449,226,187,-324,421,-1.95714,12.07,-1.95714,-12.0701,-325.957,408.93
-0.000937959,0.0020319,-0.00126851,0.00249996,-0.00140601,-1.21732,0.00154764,236,187,-314,421,-1.9657,12.0946,-1.9657,-12.0946,-315.966,408.905
-0.000995211,0.00197915,-0.00130483,0.00247043,-0.00148649,-1.21071,0.0016643,246,187,-304,421,-1.9765,12.1191,-1.9765,-12.1191,-305.977,408.881
-0.00101172,0.00209496,-0.00135397,0.00260223,-0.00151899,-1.21233,0.00164576,256,187,-294,421,-1.98793,12.1407,-1.98793,-12.1407,-295.988,408.859
-0.00103381,0.00237324,-0.00140214,0.00287607,-0.00153664,-1.22647,0.00170053,266,187,-284,421,-1.99562,12.1644,-1.99561,-12.1644,-285.996,408.836
-0.00117769,0.00272026,-0.0014379,0.00319328,-0.00165071,-1.25298,0.00166272,276,187,-274,421,-2.00317,12.1907,-2.00317,-12.1908,-276.003,408.809
-0.00144337,0.00298894,-0.00145838,0.00342575,-0.00188018,-1.27978,0.00174659,286,187,-264,421,-2.01483,12.222,-2.01483,-12.222,-266.015,408.778
-0.00168877,0.00319861,-0.00143911,0.00359088,-0.00208103,-1.30468,0.00207409,296,187,-254,421,-2.04034,12.2533,-2.04034,-12.2533,-256.04,408.747
-0.00179374,0.00328959,-0.00138012,0.00364012,-0.00214427,-1.32207,0.00181473,306,187,-244,421,-2.05881,12.278,-2.05881,-12.278,-246.059,408.722
-0.00162916,0.0032955,-0.00130693,0.00362085,-0.00195451,-1.32682,0.00206415,316,187,-234,421,-2.07276,12.2967,-2.07275,-12.2967,-236.073,408.703
-0.00147,0.0032335,-0.00126024,0.00354988,-0.00178638,-1.32483,0.00236535,326,187,-224,421,-2.09122,12.3181,-2.09122,-12.3181,-226.091,408.682
-0.00140919,0.00308648,-0.00126199,0.00341651,-0.00173922,-1.31501,0.00218289,336,187,-214,421,-2.10231,12.3472,-2.10229,-12.3472,-216.102,408.653
-0.00138381,0.00299931,-0.00129676,0.00335422,-0.00173872,-1.30365,0.00199372,346,187,-204,421,-2.11424,12.3707,-2.11423,-12.3707,-206.114,408.629
-0.0013779,0.00311037,-0.00133275,0.00347629,-0.00174382,-1.30284,0.00217051,356,187,-194,421,-2.13188,12.3939,-2.13187,-12.3939,-196.132,408.606
-0.00147536,0.00337403,-0.00132805,0.00371391,-0.00181524,-1.32025,0.00204765,366,187,-184,421,-2.14928,12.4157,-2.14929,-12.4157,-186.149,408.584
-0.00177911,0.00365135,-0.00122932,0.00391667,-0.00204443,-1.35823,0.00186894,376,187,-174,421,-2.15756,12.4349,-2.15756,-12.4349,-176.158,408.565
-0.00222787,0.00388814,-0.00113182,0.00409087,-0.0024306,-1.39355,0.001856,386,187,-164,421,-2.17446,12.4541,-2.17447,-12.4541,-166.174,408.546
-0.00250971,0.00414176,-0.0011484,0.00433445,-0.0027024,-1.40455,0.00170034,396,187,-154,421,-2.20396,12.4667,-2.20395,-12.4667,-156.204,408.533
-0.00242346,0.00443955,-0.00126258,0.00466446,-0.00264836,-1.39451,0.00187523,406,187,-144,421,-2.23733,12.4799,-2.23734,-12.4799,-146.237,408.52
-0.00216635,0.00459759,-0.00132305,0.00484718,-0.00241594,-1.38435,0.00221041,416,187,-134,421,-2.25877,12.5054,-2.25876,-12.5054,-136.259,408.495
-0.00205639,0.00442344,-0.00117378,0.00462951,-0.00226246,-1.39701,0.00213181,426,187,-124,421,-2.2704,12.5247,-2.27042,-12.5247,-126.27,408.475
-0.00217489,0.00404192,-0.000822532,0.0041489,-0.00228188,-1.44145,0.0020445,436,187,-114,421,-2.29048,12.5465,-2.2905,-12.5465,-116.29,408.453
-0.00231767,0.00378118,-0.00052511,0.00382606,-0.00236255,-1.48553,0.00206079,446,187,-104,421,-2.31859,12.5723,-2.31857,-12.5723,-106.319,408.428
-0.00228811,0.00378247,-0.000406532,0.00380957,-0.00231522,-1.50422,0.00212908,456,187,-94,421,-2.3409,12.5727,-2.34091,-12.5727,-96.3409,408.427
-0.0021605,0.00397775,-0.00041035,0.00400506,-0.00218781,-1.50434,0.00189449,466,187,-84,421,-2.367,12.5811,-2.367,-12.5811,-86.367,408.419
-0.00209671,0.00428626,-0.000423057,0.00431418,-0.00212463,-1.5049,0.0017185,476,187,-74,421,-2.38403,12.5973,-2.38403,-12.5973,-76.384,408.403
-0.00216113,0.0046148,-0.000376751,0.00463569,-0.00218201,-1.51542,0.00181458,486,187,-64,421,-2.40447,12.6067,-2.40448,-12.6067,-66.4045,408.393
-0.00238579,0.00488227,-0.000295761,0.00489429,-0.00239781,-1.53019,0.00216945,496,187,-54,421,-2.42755,12.612,-2.42755,-12.612,-56.4276,408.388
