 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000794432,0.00125396,-0.000459852,0.00135246,-0.00089293,-1.35979,0.00154345,136,177,-414,431,-1.94568,11.3677,-1.94568,-11.3677,-415.946,419.632
-0.000810245,0.00134371,-0.00050073,0.00145442,-0.000920959,-1.35319,0.00157918,146,177,-404,431,-1.95367,11.3787,-1.95367,-11.3787,-405.954,419.621
-0.000804035,0.00140394,-0.000632571,0.00157233,-0.00097242,-1.31064,0.00160061,156,177,-394,431,-1.96205,11.3851,-1.96205,-11.3851,-395.962,419.615
-0.000734782,0.00145536,-0.000768985,0.00169839,-0.000977814,-1.26469,0.00148809,166,177,-384,431,-1.97054,11.3999,-1.97054,-11.3999,-385.971,419.6
-0.00066264,0.00156284,-0.000844253,0.00184687,-0.000946666,-1.24627,0.00150215,176,177,-374,431,-1.97928,11.4176,-1.97928,-11.4176,-375.979,419.582
-0.000673724,0.0017886,-0.000860148,0.00205931,-0.000944433,-1.26589,0.00143011,186,177,-364,431,-1.9816,11.4367,-1.9816,-11.4367,-365.982,419.563
-0.000755209,0.00204666,-0.000896552,0.00230898,-0.00101753,-1.28615,0.00150385,196,177,-354,431,-1.9879,11.4519,-1.9879,-11.4519,-355.988,419.548
-0.000803835,0.0021947,-0.000996964,0.00249591,-0.00110505,-1.27738,0.00169058,206,177,-344,431,-1.99884,11.4636,-1.99884,-11.4636,-345.999,419.536
-0.000779516,0.00216183,-0.00112233,0.00254116,-0.00115884,-1.24487,0.00173174,216,177,-334,431,-2.00908,11.4854,-2.00908,-11.4854,-336.009,419.515
-0.000780088,0.0020089,-0.00121207,0.00246203,-0.00123322,-1.21303,0.00194454,226,177,-324,431,-2.01378,11.5089,-2.01378,-11.5089,-326.014,419.491
-0.000902497,0.00181816,-0.00122183,0.00228631,-0.00137065,-1.20489,0.00181393,236,177,-314,431,-2.01828,11.5337,-2.01828,-11.5337,-316.018,419.466
-0.00106164,0.00172481,-0.00118095,0.00215798,-0.00149481,-1.21924,0.00176489,246,177,-304,431,-2.03003,11.5633,-2.03003,-11.5633,-306.03,419.437
-0.00109849,0.00183217,-0.00112247,0.00221268,-0.001479,-1.24396,0.00175692,256,177,-294,431,-2.04461,11.5918,-2.04462,-11.5918,-296.045,419.408
-0.00100864,0.00217247,-0.001062,0.00249443,-0.0013306,-1.27644,0.00169023,266,177,-284,431,-2.05705,11.6121,-2.05704,-11.6121,-286.057,419.388
