 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000714338,0.00137405,-0.000348452,0.00143066,-0.000770944,-1.40975,0.00141669,136,177,-414,431,-1.8919,11.0198,-1.89191,-11.0198,-415.892,419.98
-0.000708179,0.00146104,-0.000436139,0.00154544,-0.000792583,-1.37963,0.0014095,146,177,-404,431,-1.89942,11.0306,-1.89941,-11.0305,-405.899,419.969
-0.000698254,0.00147699,-0.00057771,0.0016209,-0.000842164,-1.32666,0.00149012,156,177,-394,431,-1.9069,11.0396,-1.90689,-11.0396,-395.907,419.96
-0.000679333,0.00148837,-0.000718241,0.00170475,-0.000895714,-1.27818,0.00141447,166,177,-384,431,-1.91281,11.0562,-1.91281,-11.0562,-385.913,419.944
-0.000674271,0.0015647,-0.000787432,0.0018139,-0.00092347,-1.2643,0.00142422,176,177,-374,431,-1.92048,11.0745,-1.92049,-11.0746,-375.92,419.925
-0.000716779,0.00178983,-0.000802866,0.00202494,-0.000951885,-1.28593,0.00131913,186,177,-364,431,-1.92587,11.0956,-1.92587,-11.0956,-365.926,419.904
-0.000784761,0.00206417,-0.000855933,0.00230154,-0.00102214,-1.30026,0.00138454,196,177,-354,431,-1.93242,11.1141,-1.93242,-11.1141,-355.932,419.886
-0.000813205,0.00221226,-0.000971517,0.00249736,-0.00109831,-1.28535,0.00159743,206,177,-344,431,-1.94179,11.1275,-1.94179,-11.1275,-345.942,419.872
-0.000788511,0.00217231,-0.0011013,0.00253703,-0.00115322,-1.251,0.00155848,216,177,-334,431,-1.95274,11.1538,-1.95274,-11.1538,-335.953,419.846
-0.00077718,0.00202647,-0.00118869,0.0024626,-0.00121331,-1.21914,0.00168798,226,177,-324,431,-1.95839,11.1807,-1.95839,-11.1807,-325.958,419.819
-0.000857252,0.00185377,-0.00120198,0.00230994,-0.00131341,-1.20808,0.00162996,236,177,-314,431,-1.96352,11.2045,-1.96353,-11.2045,-315.964,419.796
-0.000978071,0.00177424,-0.00117826,0.00220974,-0.00141357,-1.21676,0.00158058,246,177,-304,431,-1.97335,11.2348,-1.97334,-11.2348,-305.973,419.765
-0.00100512,0.0018561,-0.00113355,0.00225075,-0.00139977,-1.23577,0.00153148,256,177,-294,431,-1.98625,11.2639,-1.98625,-11.2639,-295.986,419.736
-0.000926622,0.00211243,-0.00106187,0.00244669,-0.00126088,-1.26583,0.00154939,266,177,-284,431,-1.99908,11.2857,-1.99908,-11.2857,-285.999,419.714
-0.000941526,0.00251316,-0.00103902,0.00280158,-0.00122994,-1.30003,0.00160305,276,177,-274,431,-2.0046,11.3032,-2.00461,-11.3032,-276.005,419.697
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
