 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00121515,0.00196306,-0.00072427,0.00212033,-0.00137242,-1.35697,0.00191065,136,177,-414,431,-1.94306,13.2124,-1.94307,-13.2124,-415.943,417.788
-0.00113411,0.00207746,-0.00082233,0.00227578,-0.00133243,-1.33415,0.00208448,146,177,-404,431,-1.95582,13.2054,-1.95583,-13.2054,-405.956,417.795
-0.00110897,0.002115,-0.0010145,0.00240767,-0.00140164,-1.28994,0.00211902,156,177,-394,431,-1.9661,13.1957,-1.96611,-13.1957,-395.966,417.804
-0.00109737,0.00210415,-0.00120322,0.00250593,-0.00149915,-1.24852,0.00191845,166,177,-384,431,-1.97591,13.1978,-1.97591,-13.1978,-385.976,417.802
-0.00111513,0.00215681,-0.00129855,0.00260953,-0.00156785,-1.23534,0.00198398,176,177,-374,431,-1.98902,13.2037,-1.98903,-13.2037,-375.989,417.796
-0.00117087,0.0024132,-0.00130445,0.00283769,-0.00159536,-1.25619,0.00188622,186,177,-364,431,-1.99789,13.2096,-1.99789,-13.2096,-365.998,417.79
-0.00124039,0.00274837,-0.00131509,0.00314292,-0.00163495,-1.27932,0.00193556,196,177,-354,431,-2.00946,13.2106,-2.00946,-13.2106,-356.009,417.789
-0.00127816,0.00291824,-0.00141084,0.00334846,-0.00170838,-1.27481,0.00221569,206,177,-344,431,-2.02401,13.2065,-2.02402,-13.2065,-346.024,417.794
-0.00125624,0.00285178,-0.00157768,0.00338775,-0.00179221,-1.24331,0.00232459,216,177,-334,431,-2.03789,13.2157,-2.03789,-13.2157,-336.038,417.784
-0.00123518,0.00264357,-0.00174819,0.0033152,-0.00190681,-1.204,0.00246622,226,177,-324,431,-2.04915,13.2286,-2.04915,-13.2286,-326.049,417.771
-0.00130103,0.00242204,-0.00183696,0.0031758,-0.00205478,-1.18142,0.00213669,236,177,-314,431,-2.05969,13.2413,-2.05969,-13.2413,-316.06,417.759
-0.00140173,0.00229731,-0.00184232,0.00305832,-0.00216274,-1.17907,0.0021741,246,177,-304,431,-2.0728,13.2611,-2.0728,-13.2611,-306.073,417.739
-0.00141436,0.00236003,-0.00180189,0.0030821,-0.00213644,-1.18966,0.00234461,256,177,-294,431,-2.09075,13.2771,-2.09074,-13.2771,-296.091,417.723
-0.00132087,0.00264452,-0.00175374,0.00330884,-0.00198519,-1.2087,0.00225183,266,177,-284,431,-2.10677,13.2872,-2.10678,-13.2872,-286.107,417.713
-0.00133315,0.00308351,-0.00172839,0.00367947,-0.00192912,-1.23875,0.00193192,276,177,-274,431,-2.11691,13.2949,-2.11691,-13.2949,-276.117,417.705
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
