 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000838641,0.0014374,-0.000560035,0.00156774,-0.000968978,-1.34214,0.00165829,136,177,-414,431,-1.85679,12.597,-1.8568,-12.597,-415.857,418.403
-0.00085526,0.00152893,-0.000592463,0.00166804,-0.000994369,-1.34018,0.00168054,146,177,-404,431,-1.86523,12.5981,-1.86522,-12.5981,-405.865,418.402
-0.000860369,0.00163811,-0.000738979,0.00184032,-0.00106257,-1.30371,0.0017534,156,177,-394,431,-1.87455,12.5951,-1.87456,-12.5951,-395.875,418.405
-0.000848802,0.00174198,-0.000929369,0.00204088,-0.0011477,-1.25963,0.00173473,166,177,-384,431,-1.88179,12.6016,-1.88179,-12.6016,-385.882,418.398
-0.000827818,0.0018954,-0.00107776,0.00227033,-0.00120274,-1.23602,0.00183858,176,177,-374,431,-1.89251,12.6114,-1.8925,-12.6114,-375.893,418.389
-0.000841123,0.00215234,-0.00113279,0.00253269,-0.00122147,-1.24686,0.00177183,186,177,-364,431,-1.89854,12.6242,-1.89854,-12.6242,-365.899,418.376
-0.000886238,0.00241629,-0.00115293,0.00277895,-0.0012489,-1.26603,0.00185522,196,177,-354,431,-1.90618,12.6352,-1.90617,-12.6352,-355.906,418.365
-0.000920845,0.00253636,-0.00121174,0.00291878,-0.00130326,-1.2651,0.00209966,206,177,-344,431,-1.91642,12.6392,-1.91641,-12.6392,-345.916,418.361
-0.000939086,0.00249185,-0.00132205,0.00294217,-0.00138941,-1.2425,0.00200481,216,177,-334,431,-1.92787,12.6539,-1.92787,-12.6539,-335.928,418.346
-0.000987871,0.00234525,-0.00142876,0.00287386,-0.00151648,-1.21643,0.002033,226,177,-324,431,-1.93481,12.672,-1.9348,-12.672,-325.935,418.328
-0.00110904,0.00215801,-0.00145885,0.00271461,-0.00166564,-1.20631,0.00183697,236,177,-314,431,-1.94281,12.6904,-1.94281,-12.6904,-315.943,418.31
-0.00123131,0.00202622,-0.0014246,0.00256134,-0.00176642,-1.21148,0.00192002,246,177,-304,431,-1.95627,12.7147,-1.95627,-12.7147,-305.956,418.285
-0.00124116,0.00205869,-0.0013652,0.00255027,-0.00173274,-1.22517,0.00207026,256,177,-294,431,-1.97162,12.7356,-1.97162,-12.7356,-295.972,418.264
-0.00115063,0.00231974,-0.0013193,0.00276433,-0.00159522,-1.24576,0.00203635,266,177,-284,431,-1.98542,12.7497,-1.98541,-12.7497,-285.985,418.25
-0.00119099,0.00275582,-0.0013265,0.00316021,-0.00159538,-1.27489,0.00183876,276,177,-274,431,-1.99393,12.7611,-1.99393,-12.761,-275.994,418.239
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000875689,0.00142699,-0.000434465,0.00150623,-0.000954936,-1.39038,0.00162441,136,187,-414,421,-1.84644,12.611,-1.84644,-12.611,-415.846,408.389
