 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000675224,0.00150923,-0.000546816,0.00163846,-0.000804458,-1.33871,0.00168671,136,177,-414,431,-2.0212,12.395,-2.02119,-12.395,-416.021,418.605
-0.000688208,0.00162472,-0.000642706,0.00179131,-0.000854801,-1.31717,0.00175262,146,177,-404,431,-2.02849,12.3969,-2.02849,-12.3969,-406.029,418.603
-0.000729691,0.00165066,-0.000814321,0.00190258,-0.00098161,-1.27077,0.00179515,156,177,-394,431,-2.0354,12.3969,-2.0354,-12.3969,-396.035,418.603
-0.000763747,0.00164027,-0.000982732,0.00199087,-0.00111435,-1.22811,0.00168272,166,177,-384,431,-2.04196,12.4068,-2.04196,-12.4068,-386.042,418.593
-0.000803343,0.00169577,-0.00107461,0.0020943,-0.00120187,-1.21566,0.00182076,176,177,-374,431,-2.05156,12.4192,-2.05156,-12.4192,-376.052,418.581
-0.00086639,0.0019302,-0.00110344,0.00231314,-0.00124933,-1.23676,0.00177264,186,177,-364,431,-2.05751,12.433,-2.05751,-12.433,-366.057,418.567
-0.000936968,0.00224677,-0.00115134,0.00261949,-0.00130969,-1.25771,0.00175244,196,177,-354,431,-2.06636,12.4436,-2.06636,-12.4436,-356.066,418.556
-0.000962332,0.00243117,-0.00126548,0.00285111,-0.00138228,-1.25038,0.00197104,206,177,-344,431,-2.07767,12.4499,-2.07767,-12.4499,-346.078,418.55
-0.000912855,0.00239568,-0.0014147,0.0029181,-0.00143528,-1.21705,0.00199926,216,177,-334,431,-2.08863,12.4661,-2.08862,-12.4661,-336.089,418.534
-0.000853181,0.00220956,-0.001534,0.00284574,-0.00148936,-1.17767,0.00210827,226,177,-324,431,-2.09648,12.4853,-2.09648,-12.4853,-326.096,418.515
-0.000885372,0.00199697,-0.00156041,0.0026799,-0.00156831,-1.15825,0.00192143,236,177,-314,431,-2.10237,12.5062,-2.10237,-12.5062,-316.102,418.494
-0.000983031,0.00190927,-0.00151475,0.00255736,-0.00163112,-1.16651,0.00194622,246,177,-304,431,-2.11078,12.5326,-2.11078,-12.5326,-306.111,418.467
-0.00103322,0.00204864,-0.00144226,0.0026183,-0.00160288,-1.19463,0.00201024,256,177,-294,431,-2.12392,12.5555,-2.12392,-12.5555,-296.124,418.444
-0.00100513,0.00240552,-0.00137761,0.00289244,-0.00149205,-1.23105,0.00191068,266,177,-284,431,-2.13713,12.5716,-2.13715,-12.5716,-286.137,418.428
-0.00106368,0.0028634,-0.00137777,0.00329856,-0.00149884,-1.26487,0.00165002,276,177,-274,431,-2.14438,12.5856,-2.14438,-12.5856,-276.144,418.414
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
