 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000538117,0.000119261,-0.000181078,0.00016584,-0.000584696,-1.31903,0.000772486,136,177,-414,431,-0.141158,-0.192433,-0.141159,0.192429,-414.141,431.192
-0.000606935,-5.76196e-05,-0.000144204,-2.2065e-05,-0.000642489,-1.32906,0.000754382,146,177,-404,431,-0.146876,-0.190479,-0.146881,0.190475,-404.147,431.19
-0.000638829,-0.000112242,-7.04878e-05,-0.00010297,-0.000648101,-1.44001,0.000762791,156,177,-394,431,-0.153148,-0.190419,-0.153152,0.190414,-394.153,431.19
-0.000614319,-7.35471e-05,1.88681e-05,-7.28896e-05,-0.000614977,1.53596,0.000729698,166,177,-384,431,-0.159691,-0.190047,-0.159698,0.190048,-384.16,431.19
-0.000541208,1.3964e-05,7.45414e-05,2.37982e-05,-0.000551042,1.43962,0.000762453,176,177,-374,431,-0.166228,-0.190707,-0.166229,0.190704,-374.166,431.191
-0.000449788,8.01921e-05,7.09818e-05,8.95342e-05,-0.00045913,1.43994,0.000770203,186,177,-364,431,-0.171051,-0.191872,-0.171051,0.191879,-364.171,431.192
-0.000390672,9.2132e-05,1.94569e-05,9.29149e-05,-0.000391455,1.53058,0.000796711,196,177,-354,431,-0.174823,-0.192775,-0.17482,0.19278,-354.175,431.193
-0.000376452,5.41608e-05,-4.26244e-05,5.83395e-05,-0.000380631,-1.47307,0.000899601,206,177,-344,431,-0.177796,-0.194417,-0.177795,0.194412,-344.178,431.194
-0.000376515,-2.67331e-06,-7.2617e-05,1.09367e-05,-0.000390125,-1.38552,0.000901804,216,177,-334,431,-0.181697,-0.194408,-0.181702,0.194412,-334.182,431.194
-0.000364098,-3.67356e-05,-5.71298e-05,-2.7052e-05,-0.000373782,-1.40289,0.000890646,226,177,-324,431,-0.186767,-0.192728,-0.186768,0.192734,-324.187,431.193
-0.000329534,-9.78616e-06,-3.49994e-05,-6e-06,-0.000333321,-1.46304,0.000779691,236,177,-314,431,-0.189319,-0.192306,-0.189316,0.192307,-314.189,431.192
-0.000284438,4.78981e-05,-4.39573e-05,5.36139e-05,-0.000290154,-1.44149,0.000790041,246,177,-304,431,-0.192089,-0.19391,-0.192093,0.193909,-304.192,431.194
-0.000247585,5.95989e-05,-8.69187e-05,8.24873e-05,-0.000270474,-1.31331,0.000835711,256,177,-294,431,-0.195954,-0.196286,-0.195953,0.196289,-294.196,431.196
-0.000223338,2.84206e-06,-0.000136655,6.71325e-05,-0.000287628,-1.13106,0.000836245,266,177,-284,431,-0.197183,-0.19406,-0.197174,0.194061,-284.197,431.194
-0.000202388,-9.39411e-05,-0.000170808,3.10433e-05,-0.000327373,-0.939094,0.000813932,276,177,-274,431,-0.199412,-0.191824,-0.199402,0.191818,-274.199,431.192
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000483012,0.000122759,4.44821e-05,0.000126008,-0.000486261,1.49789,0.000767291,136,187,-414,421,-0.138868,-0.19086,-0.13887,0.190857,-414.139,421.191
-0.000593805,-3.15746e-05,1.2287e-05,-3.13062e-05,-0.000594073,1.54896,0.000766364,146,187,-404,421,-0.143992,-0.191728,-0.143997,0.191727,-404.144,421.192
-0.000656984,-0.000104735,-8.06656e-07,-0.000104734,-0.000656985,-1.56934,0.000812939,156,187,-394,421,-0.151551,-0.192825,-0.15155,0.192825,-394.152,421.193
-0.000635958,-0.000115018,6.72272e-06,-0.000114931,-0.000636045,1.55789,0.00079029,166,187,-384,421,-0.160795,-0.191355,-0.160797,0.19136,-384.161,421.191
