 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00123863,0.00206956,-0.00111918,0.00241261,-0.00158168,-1.27337,0.00223859,136,177,-414,431,-1.76587,14.5345,-1.76587,-14.5345,-415.766,416.465
-0.00103003,0.00215461,-0.00114734,0.00252491,-0.00140033,-1.2586,0.00252044,146,177,-404,431,-1.77824,14.5161,-1.77824,-14.5161,-405.778,416.484
-0.000945217,0.00222592,-0.00134389,0.00271882,-0.00143812,-1.21925,0.00260568,156,177,-394,431,-1.78717,14.4917,-1.78717,-14.4917,-395.787,416.508
-0.000923192,0.00226238,-0.00156773,0.00290448,-0.0015653,-1.18206,0.0023789,166,177,-384,431,-1.79257,14.4796,-1.79257,-14.4796,-385.793,416.52
-0.000940281,0.00240691,-0.00168397,0.00310748,-0.00164086,-1.17655,0.00239758,176,177,-374,431,-1.80642,14.477,-1.80643,-14.477,-375.806,416.523
-0.00102411,0.00278295,-0.00167224,0.00341315,-0.00165432,-1.21039,0.00228974,186,177,-364,431,-1.81403,14.4704,-1.81403,-14.4704,-365.814,416.53
-0.00114913,0.00324911,-0.00167938,0.00381702,-0.00171704,-1.2447,0.00241723,196,177,-354,431,-1.82145,14.4562,-1.82146,-14.4562,-355.821,416.544
-0.00123594,0.00346732,-0.00183569,0.00409896,-0.00186759,-1.2394,0.00293795,206,177,-344,431,-1.83495,14.4405,-1.83496,-14.4405,-345.835,416.559
-0.00122423,0.00332917,-0.00212905,0.00416955,-0.00206462,-1.19485,0.00323152,216,177,-334,431,-1.85235,14.4387,-1.85236,-14.4387,-335.852,416.561
-0.00117137,0.00298894,-0.00242584,0.00410437,-0.0022868,-1.13981,0.00320121,226,177,-324,431,-1.86192,14.4423,-1.86192,-14.4423,-325.862,416.558
-0.00120083,0.00264125,-0.00257835,0.00393553,-0.00249511,-1.10557,0.00255786,236,177,-314,431,-1.87027,14.4459,-1.87027,-14.4459,-315.87,416.554
-0.00128279,0.00241778,-0.00255833,0.00372481,-0.00258981,-1.09847,0.00254673,246,177,-304,431,-1.88282,14.4574,-1.88283,-14.4574,-305.883,416.543
-0.00126766,0.0024469,-0.00243262,0.0036502,-0.00247095,-1.11144,0.00275842,256,177,-294,431,-1.90124,14.4653,-1.90125,-14.4653,-295.901,416.535
-0.00111554,0.00276223,-0.00226892,0.00380786,-0.00216116,-1.13896,0.00275423,266,177,-284,431,-1.91402,14.4621,-1.91403,-14.4621,-285.914,416.538
-0.0011415,0.00329697,-0.00214084,0.00416127,-0.00200581,-1.18709,0.00229743,276,177,-274,431,-1.92202,14.4546,-1.92203,-14.4546,-275.922,416.545
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
