 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.000101232,0.000232327,-8.70361e-05,0.000275737,5.78216e-05,-1.10814,0.000857366,136,177,-414,431,-0.301234,1.67493,-0.301239,-1.67493,-414.301,429.325
5.97136e-05,0.000123403,-6.85489e-05,0.000167143,1.59738e-05,-1.00284,0.000937587,146,177,-404,431,-0.300302,1.67795,-0.300308,-1.67795,-404.3,429.322
-3.58013e-05,0.000101962,-0.000122684,0.000173779,-0.000107618,-1.0412,0.000940062,156,177,-394,431,-0.299127,1.67683,-0.299133,-1.67683,-394.299,429.323
-0.000111292,0.000136814,-0.000179766,0.000231176,-0.000205654,-1.08742,0.000840355,166,177,-384,431,-0.300879,1.67986,-0.300873,-1.67987,-384.301,429.32
-0.000139318,0.000217174,-0.000202313,0.000308561,-0.000230705,-1.14652,0.000866793,176,177,-374,431,-0.303527,1.68531,-0.303528,-1.6853,-374.304,429.315
-9.72898e-05,0.00030318,-0.000185394,0.000375828,-0.000169938,-1.19733,0.000806939,186,177,-364,431,-0.303957,1.69245,-0.303955,-1.69246,-364.304,429.308
-9.29547e-06,0.00036687,-0.000181184,0.000439944,-8.23693e-05,-1.18744,0.000834592,196,177,-354,431,-0.305367,1.69685,-0.305374,-1.69685,-354.305,429.303
6.10205e-05,0.000400223,-0.000222952,0.000510751,-4.95071e-05,-1.11056,0.000989427,206,177,-344,431,-0.305197,1.6984,-0.305191,-1.69839,-344.305,429.302
6.13363e-05,0.000415392,-0.000295461,0.0005828,-0.000106072,-1.0553,0.00104879,216,177,-334,431,-0.303078,1.70472,-0.303085,-1.70471,-334.303,429.295
-7.64756e-06,0.000443129,-0.00035556,0.000638718,-0.000203237,-1.06788,0.00108011,226,177,-324,431,-0.301554,1.71268,-0.301559,-1.71268,-324.302,429.287
-9.97511e-05,0.000476316,-0.000368401,0.000655918,-0.000279353,-1.11719,0.000992656,236,177,-314,431,-0.302918,1.71841,-0.302917,-1.71841,-314.303,429.282
-0.000159893,0.00050562,-0.000343465,0.000651084,-0.000305358,-1.17018,0.000971283,246,177,-304,431,-0.305686,1.72462,-0.305679,-1.72461,-304.306,429.275
-0.000171353,0.000520523,-0.00030297,0.000634438,-0.000285267,-1.21116,0.000935532,256,177,-294,431,-0.30643,1.73,-0.306427,-1.73,-294.306,429.27
-0.000149054,0.000549239,-0.00026818,0.000640347,-0.000240162,-1.2433,0.000960859,266,177,-284,431,-0.309055,1.73377,-0.309052,-1.73376,-284.309,429.266
-0.00014182,0.000628372,-0.000279978,0.000719392,-0.000232839,-1.25648,0.0010356,276,177,-274,431,-0.310359,1.73803,-0.310364,-1.73804,-274.31,429.262
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
5.59993e-05,0.00033232,-1.11022e-05,0.000332765,5.55539e-05,-1.5307,0.000779221,136,187,-414,421,-0.30191,1.67776,-0.30191,-1.67776,-414.302,419.322
3.6596e-05,0.000252059,-4.17057e-06,0.00025214,3.65153e-05,-1.55145,0.000814916,146,187,-404,421,-0.301243,1.67823,-0.301239,-1.67822,-404.301,419.322
-4.98344e-05,0.000256272,-7.2611e-05,0.000272623,-6.61849e-05,-1.34931,0.000896469,156,187,-394,421,-0.298912,1.67762,-0.29892,-1.67763,-394.299,419.322
-0.000124265,0.00028791,-0.000150049,0.000336748,-0.000173103,-1.25613,0.000843692,166,187,-384,421,-0.300157,1.68076,-0.300156,-1.68076,-384.3,419.319
-0.000146113,0.000335677,-0.000201735,0.000408991,-0.000219427,-1.22222,0.000809972,176,187,-374,421,-0.304325,1.68751,-0.304321,-1.68752,-374.304,419.313
-8.65346e-05,0.000378498,-0.000208381,0.00045821,-0.000166246,-1.20544,0.000749611,186,187,-364,421,-0.306013,1.69632,-0.306015,-1.69632,-364.306,419.304
1.26177e-05,0.000415037,-0.000202708,0.000499442,-7.17879e-05,-1.17624,0.000884222,196,187,-354,421,-0.307377,1.69999,-0.307373,-1.7,-354.307,419.3
8.28688e-05,0.000441462,-0.000216487,0.000543259,-1.89288e-05,-1.13125,0.00100459,206,187,-344,421,-0.30504,1.70309,-0.305038,-1.70309,-344.305,419.297
8.98051e-05,0.000457127,-0.000252979,0.000586083,-3.91513e-05,-1.09938,0.00100854,216,187,-334,421,-0.302548,1.70865,-0.302551,-1.70865,-334.303,419.291
3.23993e-05,0.000465713,-0.000292629,0.000613161,-0.000115048,-1.10406,0.000933081,226,187,-324,421,-0.301976,1.71666,-0.301971,-1.71666,-324.302,419.283
-6.60627e-05,0.000474972,-0.000307447,0.00061397,-0.000205061,-1.14619,0.00101336,236,187,-314,421,-0.301259,1.72309,-0.301254,-1.72308,-314.301,419.277
-0.000157945,0.000496702,-0.000294847,0.000609918,-0.000271161,-1.20417,0.00101754,246,187,-304,421,-0.303591,1.73029,-0.303589,-1.73029,-304.304,419.27
-0.00019274,0.000532754,-0.000277348,0.000626633,-0.000286619,-1.24441,0.000944535,256,187,-294,421,-0.305481,1.73539,-0.305481,-1.73538,-294.305,419.265
-0.00015799,0.000591896,-0.000274348,0.000681548,-0.000247643,-1.25495,0.00101977,266,187,-284,421,-0.308009,1.73823,-0.308014,-1.73824,-284.308,419.262
-0.000114968,0.000675468,-0.00029458,0.000773175,-0.000212675,-1.25053,0.00109324,276,187,-274,421,-0.310197,1.74369,-0.310211,-1.74368,-274.31,419.256
-0.000130896,0.000761485,-0.000317206,0.000862748,-0.000232159,-1.26179,0.00104161,286,187,-264,421,-0.307785,1.75371,-0.30777,-1.75371,-264.308,419.246
-0.00016024,0.000806584,-0.000347989,0.000918809,-0.000272465,-1.25883,0.00107951,296,187,-254,421,-0.311493,1.76138,-0.311493,-1.76138,-254.311,419.239
-0.000187885,0.000774061,-0.000354974,0.000890869,-0.000304693,-1.2529,0.000946636,306,187,-244,421,-0.31418,1.76652,-0.314178,-1.76653,-244.314,419.233
-0.000195828,0.000678608,-0.000302106,0.000772829,-0.00029005,-1.26848,0.000927202,316,187,-234,421,-0.314241,1.7745,-0.31424,-1.77449,-234.314,419.226
-0.000177666,0.000621797,-0.00022728,0.000681893,-0.000237763,-1.3123,0.000943077,326,187,-224,421,-0.316486,1.7809,-0.316498,-1.7809,-224.316,419.219
-0.000150515,0.000608516,-0.000168829,0.000644374,-0.000186373,-1.36151,0.00102189,336,187,-214,421,-0.318907,1.78714,-0.318909,-1.78714,-214.319,419.213
-0.000117384,0.000631743,-0.000158018,0.000663711,-0.000149351,-1.37119,0.000965505,346,187,-204,421,-0.319705,1.79291,-0.319702,-1.79291,-204.32,419.207
-0.000118919,0.000667474,-0.000180853,0.000707072,-0.000158517,-1.35525,0.000837676,356,187,-194,421,-0.320219,1.80035,-0.320221,-1.80035,-194.32,419.2
-0.000191988,0.000697149,-0.000188797,0.000735576,-0.000230416,-1.37,0.000854127,366,187,-184,421,-0.322527,1.80566,-0.32254,-1.80566,-184.323,419.194
-0.000310865,0.00072499,-0.00018573,0.000757285,-0.00034316,-1.39864,0.000888475,376,187,-174,421,-0.323893,1.80904,-0.323883,-1.80904,-174.324,419.191
-0.000405825,0.000776197,-0.000218568,0.000815318,-0.000444945,-1.39369,0.00090515,386,187,-164,421,-0.327698,1.81135,-0.327698,-1.81134,-164.328,419.189
-0.000422153,0.000867371,-0.00027177,0.000922307,-0.000477089,-1.37134,0.000824495,396,187,-154,421,-0.333522,1.8149,-0.333527,-1.8149,-154.334,419.185
-0.000392993,0.000956912,-0.000290261,0.00101668,-0.000452759,-1.36773,0.000780487,406,187,-144,421,-0.338992,1.8227,-0.338989,-1.82269,-144.339,419.177
-0.000411495,0.000958898,-0.000258535,0.00100605,-0.000458647,-1.3904,0.000887033,416,187,-134,421,-0.340912,1.82957,-0.340912,-1.82957,-134.341,419.17
-0.00048842,0.000855386,-0.000211105,0.00088777,-0.000520803,-1.41858,0.000963157,426,187,-124,421,-0.34264,1.83125,-0.342651,-1.83124,-124.343,419.169
-0.000537824,0.000732712,-0.000187916,0.000759923,-0.000565035,-1.42699,0.000927285,436,187,-114,421,-0.350229,1.83521,-0.35022,-1.83522,-114.35,419.165
-0.000489107,0.000679111,-0.000215668,0.000717655,-0.00052765,-1.39395,0.000922594,446,187,-104,421,-0.358986,1.84215,-0.358978,-1.84215,-104.359,419.158
-0.000370088,0.000676205,-0.000241629,0.000729311,-0.000423194,-1.35445,0.000992376,456,187,-94,421,-0.360605,1.84255,-0.360596,-1.84254,-94.3606,419.157
-0.000290981,0.000672441,-0.000220169,0.000720372,-0.000338911,-1.35644,0.000941974,466,187,-84,421,-0.363624,1.8468,-0.363617,-1.8468,-84.3636,419.153
-0.000313073,0.000664206,-0.000154376,0.000688012,-0.000336879,-1.41779,0.000932201,476,187,-74,421,-0.365655,1.85292,-0.365662,-1.85292,-74.3657,419.147
-0.00038635,0.000678353,-7.80423e-05,0.000684043,-0.00039204,-1.49802,0.000897374,486,187,-64,421,-0.368848,1.85496,-0.368835,-1.85497,-64.3688,419.145
-0.000457891,0.00072941,-2.53769e-05,0.000729952,-0.000458433,-1.54944,0.000982477,496,187,-54,421,-0.373782,1.85447,-0.373779,-1.85448,-54.3738,419.146
-0.000525211,0.000796762,-1.88385e-05,0.000797031,-0.00052548,-1.55655,0.00096052,506,187,-44,421,-0.379023,1.85417,-0.379028,-1.85417,-44.379,419.146
-0.000590348,0.000862172,-3.5141e-05,0.000863022,-0.000591198,-1.54662,0.000828001,516,187,-34,421,-0.383778,1.85478,-0.383789,-1.85478,-34.3838,419.145
-0.000660669,0.000979427,-6.25029e-05,0.000981806,-0.000663047,-1.53276,0.00083151,526,187,-24,421,-0.390074,1.85653,-0.390076,-1.85654,-24.3901,419.143
-0.000735335,0.00113414,-8.74889e-05,0.00113823,-0.000739421,-1.52413,0.000887782,536,187,-14,421,-0.397739,1.85833,-0.397766,-1.85832,-14.3978,419.142
-0.000787491,0.0012165,-8.43588e-05,0.00122005,-0.000791036,-1.5288,0.000956656,546,187,-4,421,-0.405051,1.85933,-0.405029,-1.85933,-4.40503,419.141
-0.000779595,0.0011801,-4.29607e-05,0.00118104,-0.000780536,-1.54889,0.000987065,556,187,6,421,-0.413062,1.86081,-0.413086,-1.86081,5.58691,419.139
-0.000703155,0.00107631,1.10053e-05,0.00107638,-0.000703223,1.56461,0.000926218,566,187,16,421,-0.42201,1.86048,-0.421997,-1.86047,15.578,419.14
-0.000599767,0.000984965,3.97628e-05,0.000985962,-0.000600764,1.54573,0.000906342,576,187,26,421,-0.428377,1.85928,-0.428406,-1.85928,25.5716,419.141
-0.000533347,0.000941942,2.38125e-05,0.000942326,-0.000533731,1.55466,0.00094426,586,187,36,421,-0.432523,1.85988,-0.432495,-1.85988,35.5675,419.14
-0.000546068,0.000933479,-1.72064e-05,0.000933679,-0.000546269,-1.55917,0.000902675,596,187,46,421,-0.437043,1.86021,-0.437073,-1.86021,45.5629,419.14
-0.000612489,0.000950007,-6.15056e-05,0.000952424,-0.000614906,-1.53151,0.000884946,606,187,56,421,-0.443595,1.86139,-0.443604,-1.86139,55.5564,419.139
-0.000674211,0.000999634,-8.01213e-05,0.00100346,-0.000678038,-1.52308,0.000892078,616,187,66,421,-0.449899,1.86195,-0.44989,-1.86195,65.5501,419.138
-0.000714218,0.0010554,-5.9457e-05,0.00105739,-0.000716214,-1.53725,0.000924162,626,187,76,421,-0.458183,1.86164,-0.458191,-1.86165,75.5418,419.138
-0.00074667,0.00105736,-3.11126e-05,0.00105789,-0.000747207,-1.55356,0.000890914,636,187,86,421,-0.464421,1.86204,-0.464417,-1.86203,85.5356,419.138
-0.0007649,0.000963482,-4.40243e-05,0.000964602,-0.00076602,-1.54535,0.000981037,646,187,96,421,-0.471505,1.86125,-0.471497,-1.86125,95.5285,419.139
-0.000731051,0.000812611,-8.88069e-05,0.000817703,-0.000736143,-1.51352,0.00107878,656,187,106,421,-0.480144,1.86168,-0.480164,-1.86168,105.52,419.138
-0.000627524,0.000672978,-0.000104764,0.000681363,-0.00063591,-1.49093,0.00112843,666,187,116,421,-0.488263,1.86549,-0.488281,-1.86549,115.512,419.135
-0.000508203,0.00061284,-4.5322e-05,0.000614669,-0.000510032,-1.53046,0.00107426,676,187,126,421,-0.494339,1.86882,-0.494324,-1.86882,125.506,419.131
-0.000468344,0.000651531,5.71546e-05,0.00065444,-0.000471253,1.51994,0.00102437,686,187,136,421,-0.496688,1.86601,-0.496704,-1.86601,135.503,419.134
-0.00054796,0.000723001,0.000120781,0.000734377,-0.000559336,1.47689,0.000975353,696,187,146,421,-0.500321,1.86143,-0.500305,-1.86142,145.5,419.139
-0.000672219,0.000755624,0.000115463,0.0007649,-0.000681496,1.49062,0.000940791,706,187,156,421,-0.507028,1.85813,-0.507019,-1.85814,155.493,419.142
-0.000714434,0.000757451,6.6965e-05,0.000760492,-0.000717475,1.52543,0.000969704,716,187,166,421,-0.514987,1.8578,-0.515015,-1.8578,165.485,419.142
-0.00063244,0.000743762,1.74283e-05,0.000743983,-0.000632661,1.55814,0.000970344,726,187,176,421,-0.524684,1.85626,-0.524658,-1.85626,175.475,419.144
