 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000854113,5.76787e-05,-0.000103436,6.92655e-05,-0.0008657,-1.45924,0.000943228,136,177,-414,431,0.159423,-0.07144,0.159424,0.0714417,-413.841,431.071
-0.000838766,-8.70824e-05,-6.87058e-05,-8.0854e-05,-0.000844994,-1.48039,0.000922446,146,177,-404,431,0.150309,-0.0707807,0.150314,0.0707855,-403.85,431.071
-0.000836161,-0.000174782,1.58486e-05,-0.000174402,-0.00083654,1.54685,0.00091871,156,177,-394,431,0.142181,-0.0719554,0.142181,0.0719604,-393.858,431.072
-0.000844362,-0.000195671,0.000115559,-0.0001757,-0.000864333,1.39967,0.00084203,166,177,-384,431,0.134194,-0.0719826,0.134201,0.0719757,-383.866,431.072
-0.000850081,-0.000147968,0.000179626,-0.000104682,-0.000893367,1.33433,0.000833862,176,177,-374,431,0.126635,-0.0752564,0.126633,0.0752563,-373.873,431.075
-0.000811599,-6.65026e-05,0.000171366,-2.89794e-05,-0.000849122,1.35523,0.000873163,186,177,-364,431,0.117582,-0.0764602,0.117584,0.0764618,-363.882,431.076
-0.000727647,-1.06147e-05,0.00010168,3.52543e-06,-0.000741787,1.43262,0.000890786,196,177,-354,431,0.107806,-0.076795,0.107803,0.0767975,-353.892,431.077
-0.00064534,-4.58231e-05,3.05325e-05,-4.42721e-05,-0.00064689,1.52004,0.000952432,206,177,-344,431,0.102254,-0.0793023,0.102249,0.0792999,-343.898,431.079
-0.00061474,-0.000140498,-9.69616e-07,-0.000140496,-0.000614742,-1.56875,0.000970934,216,177,-334,431,0.0972305,-0.0783492,0.097229,0.0783539,-333.903,431.078
-0.000637312,-0.000222262,-5.43307e-06,-0.000222191,-0.000637383,-1.55771,0.00100749,226,177,-324,431,0.0909338,-0.0745283,0.0909271,0.0745239,-323.909,431.075
-0.000648869,-0.000210195,-1.28646e-05,-0.000209818,-0.000649246,-1.5415,0.000885198,236,177,-314,431,0.0839441,-0.0758762,0.0839386,0.075882,-313.916,431.076
-0.000595789,-0.000121581,-3.70892e-05,-0.000118697,-0.000598673,-1.49321,0.000837627,246,177,-304,431,0.0769091,-0.0772712,0.0769043,0.0772705,-303.923,431.077
-0.000490899,-1.36186e-05,-6.79454e-05,-4.13434e-06,-0.000500384,-1.43211,0.000846168,256,177,-294,431,0.0705866,-0.0811123,0.0705872,0.0811157,-293.929,431.081
-0.000374012,5.35155e-05,-9.14208e-05,7.22441e-05,-0.000392741,-1.36873,0.000874717,266,177,-284,431,0.0671527,-0.0817209,0.0671387,0.0817261,-283.933,431.082
