 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000444402,0.000825829,-0.000358425,0.000919987,-0.000538561,-1.3139,0.00112919,136,177,-414,431,-1.11728,8.14794,-1.11728,-8.14795,-415.117,422.852
-0.000397964,0.000935186,-0.000385207,0.00103849,-0.000501264,-1.30879,0.00121353,146,177,-404,431,-1.12203,8.15795,-1.12202,-8.15794,-405.122,422.842
-0.000403213,0.00100625,-0.000500756,0.00116604,-0.000563007,-1.26191,0.00122022,156,177,-394,431,-1.12591,8.1629,-1.1259,-8.1629,-395.126,422.837
-0.000425571,0.0010419,-0.000603523,0.00125822,-0.000641892,-1.22663,0.00113424,166,177,-384,431,-1.1289,8.17584,-1.12891,-8.17584,-385.129,422.824
-0.000471995,0.00107951,-0.000632492,0.00130468,-0.000697161,-1.22879,0.00121611,176,177,-374,431,-1.13437,8.19299,-1.13437,-8.19299,-375.134,422.807
-0.000537379,0.00121942,-0.000609974,0.00141044,-0.000728397,-1.26731,0.00119262,186,177,-364,431,-1.13778,8.2089,-1.13779,-8.20889,-365.138,422.791
-0.000583152,0.00145978,-0.000622107,0.00163431,-0.000757683,-1.29728,0.00118925,196,177,-354,431,-1.14317,8.22177,-1.14317,-8.22177,-355.143,422.778
-0.000572313,0.00171477,-0.000729978,0.0019279,-0.000785442,-1.28673,0.00129574,206,177,-344,431,-1.15143,8.23163,-1.15143,-8.23163,-345.151,422.768
-0.000511959,0.00186625,-0.000890598,0.00216279,-0.000808497,-1.24938,0.00124063,216,177,-334,431,-1.15764,8.24784,-1.15764,-8.24785,-335.158,422.752
-0.000466437,0.00186038,-0.00102199,0.00224552,-0.000851572,-1.21041,0.0012624,226,177,-324,431,-1.16095,8.2689,-1.16095,-8.26891,-325.161,422.731
-0.000513474,0.0017487,-0.00105558,0.00216475,-0.000929518,-1.19536,0.00116962,236,177,-314,431,-1.16387,8.29375,-1.16386,-8.29375,-315.164,422.706
-0.000615815,0.00168212,-0.00101657,0.00206728,-0.00100097,-1.20863,0.00118919,246,177,-304,431,-1.16954,8.31705,-1.16954,-8.31705,-305.17,422.683
-0.000664002,0.00176983,-0.000947976,0.00209549,-0.000989663,-1.23989,0.00118671,256,177,-294,431,-1.17745,8.33732,-1.17744,-8.33731,-295.177,422.663
-0.00063651,0.00202636,-0.000889211,0.00229599,-0.000906142,-1.27638,0.00127476,266,177,-284,431,-1.18741,8.35368,-1.18741,-8.35368,-285.187,422.646
-0.000633656,0.0023209,-0.000876802,0.00256151,-0.000874264,-1.30297,0.00141356,276,177,-274,431,-1.1912,8.36922,-1.19119,-8.36922,-275.191,422.631
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
