 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00115098,0.0021105,-0.00113453,0.00246634,-0.00150681,-1.26687,0.00226505,136,177,-414,431,-1.83243,14.5438,-1.83243,-14.5438,-415.832,416.456
-0.00096368,0.00216682,-0.00113138,0.00253289,-0.00132976,-1.25786,0.00248455,146,177,-404,431,-1.84437,14.5244,-1.84436,-14.5244,-405.844,416.476
-0.000876765,0.00213957,-0.00131656,0.00263338,-0.00137057,-1.21196,0.00257505,156,177,-394,431,-1.85273,14.4994,-1.85274,-14.4994,-395.853,416.501
-0.000884283,0.00209354,-0.00156703,0.00276621,-0.00155695,-1.16532,0.00241293,166,177,-384,431,-1.85706,14.487,-1.85706,-14.487,-385.857,416.513
-0.000972038,0.0021833,-0.00172773,0.00294531,-0.00173405,-1.15541,0.00249492,176,177,-374,431,-1.87019,14.4831,-1.87019,-14.4831,-375.87,416.517
-0.0011113,0.0025564,-0.00175336,0.00325972,-0.00181463,-1.18931,0.00234946,186,177,-364,431,-1.8787,14.4774,-1.87871,-14.4774,-365.879,416.523
-0.00123039,0.0030401,-0.0017675,0.00367674,-0.00186703,-1.22507,0.00239092,196,177,-354,431,-1.88939,14.4648,-1.88939,-14.4648,-355.889,416.535
-0.00125729,0.00330714,-0.00189673,0.00399243,-0.00194258,-1.22409,0.00288401,206,177,-344,431,-1.90359,14.4477,-1.90359,-14.4477,-345.904,416.552
-0.00117243,0.0032614,-0.00214526,0.00412942,-0.00204045,-1.18631,0.00311234,216,177,-334,431,-1.91877,14.4464,-1.91876,-14.4464,-335.919,416.554
-0.0010689,0.00301659,-0.0023983,0.00412419,-0.0021765,-1.13815,0.00304697,226,177,-324,431,-1.92866,14.4499,-1.92865,-14.4499,-325.929,416.55
-0.00107872,0.00270805,-0.00252177,0.00396811,-0.00233878,-1.10741,0.0025299,236,177,-314,431,-1.93557,14.4513,-1.93558,-14.4513,-315.936,416.549
-0.00117298,0.00248524,-0.00250386,0.00375693,-0.00244467,-1.10085,0.00264335,246,177,-304,431,-1.94621,14.46,-1.94621,-14.46,-305.946,416.54
-0.00121267,0.00250269,-0.00240682,0.00368536,-0.00239534,-1.11406,0.00289267,256,177,-294,431,-1.96295,14.4667,-1.96295,-14.4667,-295.963,416.533
-0.00114255,0.00282039,-0.00226812,0.00385067,-0.00217282,-1.14442,0.00278635,266,177,-284,431,-1.97622,14.4645,-1.97623,-14.4645,-285.976,416.536
-0.00119568,0.00336514,-0.00213503,0.00420861,-0.00203915,-1.19455,0.00222637,276,177,-274,431,-1.9853,14.4581,-1.98529,-14.4581,-275.985,416.542
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
