 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0010198,0.00213432,-0.00103588,0.0024441,-0.00132958,-1.28021,0.00227221,136,177,-414,431,-1.85174,14.512,-1.85175,-14.512,-415.852,416.488
-0.000874929,0.0021675,-0.00109922,0.00252309,-0.00123052,-1.25793,0.00257576,146,177,-404,431,-1.86184,14.4915,-1.86185,-14.4915,-405.862,416.508
-0.000776578,0.00211189,-0.00134928,0.00264411,-0.00130879,-1.19509,0.00266733,156,177,-394,431,-1.8701,14.4669,-1.8701,-14.4669,-395.87,416.533
-0.000735952,0.00203589,-0.00160668,0.00277181,-0.00147187,-1.14128,0.002416,166,177,-384,431,-1.87471,14.4577,-1.87471,-14.4577,-385.875,416.542
-0.000757571,0.00211042,-0.00172251,0.00291772,-0.00156487,-1.13252,0.00240538,176,177,-374,431,-1.88489,14.4574,-1.88489,-14.4574,-375.885,416.543
-0.000864413,0.00247516,-0.00170051,0.00318863,-0.00157788,-1.17354,0.00227628,186,177,-364,431,-1.8904,14.449,-1.8904,-14.449,-365.89,416.551
-0.00100465,0.00294063,-0.00171398,0.00358123,-0.00164526,-1.21312,0.00229004,196,177,-354,431,-1.89853,14.4317,-1.89853,-14.4317,-355.899,416.568
-0.00108782,0.0031498,-0.00188253,0.0038653,-0.00180331,-1.20759,0.002893,206,177,-344,431,-1.91075,14.415,-1.91075,-14.415,-345.911,416.585
-0.0010776,0.00302601,-0.00216471,0.0039568,-0.00200839,-1.16471,0.00328899,216,177,-334,431,-1.92477,14.416,-1.92477,-14.416,-335.925,416.584
-0.0010527,0.0027493,-0.00242331,0.00392828,-0.00223167,-1.118,0.0032325,226,177,-324,431,-1.93315,14.4204,-1.93315,-14.4204,-325.933,416.58
-0.00111667,0.00247746,-0.00254063,0.00379236,-0.00243156,-1.09321,0.00261579,236,177,-314,431,-1.9411,14.4209,-1.9411,-14.4209,-315.941,416.579
-0.0012142,0.00232294,-0.0025166,0.00363026,-0.00252152,-1.09169,0.00274856,246,177,-304,431,-1.95311,14.4314,-1.95311,-14.4314,-305.953,416.569
-0.00120563,0.00240539,-0.00240165,0.00360451,-0.00240475,-1.10772,0.00300017,256,177,-294,431,-1.97028,14.4395,-1.97028,-14.4395,-295.97,416.56
-0.00107454,0.0027594,-0.0022384,0.0037895,-0.00210464,-1.1395,0.00286812,266,177,-284,431,-1.98285,14.4356,-1.98285,-14.4356,-285.983,416.564
-0.00110994,0.00330683,-0.00209147,0.00414003,-0.00194314,-1.19169,0.00228945,276,177,-274,431,-1.99028,14.4275,-1.9903,-14.4275,-275.99,416.573
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
