 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00153759,0.00188412,-0.000954721,0.00213248,-0.00178595,-1.3163,0.00217477,136,177,-414,431,-1.65811,14.5897,-1.65811,-14.5897,-415.658,416.41
-0.00133794,0.00200659,-0.00103098,0.00229886,-0.0016302,-1.29456,0.0024509,146,177,-404,431,-1.6734,14.5689,-1.6734,-14.5689,-405.673,416.431
-0.00122926,0.0020682,-0.00128198,0.00250796,-0.00166902,-1.24034,0.00260288,156,177,-394,431,-1.68604,14.5442,-1.68604,-14.5442,-395.686,416.456
-0.00119155,0.00211361,-0.0015408,0.00272048,-0.00179842,-1.19559,0.0023491,166,177,-384,431,-1.6945,14.5327,-1.6945,-14.5327,-385.695,416.467
-0.00122152,0.00226874,-0.00164913,0.00292467,-0.00187746,-1.19224,0.00233182,176,177,-374,431,-1.71009,14.5306,-1.7101,-14.5306,-375.71,416.469
-0.00133409,0.00265367,-0.001609,0.0032219,-0.00190232,-1.23131,0.00219956,186,177,-364,431,-1.72044,14.5234,-1.72044,-14.5234,-365.72,416.477
-0.00147371,0.00309928,-0.00160046,0.00360375,-0.00197819,-1.26545,0.00228619,196,177,-354,431,-1.73175,14.5082,-1.73175,-14.5082,-355.732,416.492
-0.00155144,0.0032691,-0.00174242,0.00383295,-0.00211529,-1.25783,0.00286224,206,177,-344,431,-1.74932,14.4914,-1.74931,-14.4914,-345.749,416.509
-0.00152827,0.0031066,-0.00199104,0.00384445,-0.00226612,-1.2159,0.00315718,216,177,-334,431,-1.7689,14.4916,-1.76891,-14.4916,-335.769,416.508
-0.00148406,0.00280255,-0.00220775,0.00373624,-0.00241776,-1.17069,0.0030616,226,177,-324,431,-1.78129,14.4947,-1.7813,-14.4947,-325.781,416.505
-0.00155417,0.00252811,-0.00227959,0.00354684,-0.0025729,-1.15053,0.00246626,236,177,-314,431,-1.79293,14.4935,-1.79292,-14.4935,-315.793,416.507
-0.00170657,0.0023889,-0.00222618,0.00336591,-0.00268358,-1.15723,0.00243644,246,177,-304,431,-1.80892,14.5015,-1.80893,-14.5015,-305.809,416.498
-0.00177338,0.002479,-0.00211297,0.00335036,-0.00264474,-1.17966,0.00262789,256,177,-294,431,-1.83105,14.5069,-1.83105,-14.5069,-295.831,416.493
-0.0016928,0.00281827,-0.00198157,0.00356508,-0.0024396,-1.21038,0.0026627,266,177,-284,431,-1.85054,14.5021,-1.85052,-14.5021,-285.851,416.498
-0.00173543,0.00337935,-0.0018775,0.00399453,-0.00235061,-1.25416,0.00235912,276,177,-274,431,-1.86463,14.4933,-1.86462,-14.4933,-275.865,416.507
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
