 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00148723,0.00195804,-0.000783128,0.0021277,-0.00165688,-1.35746,0.00210787,136,177,-414,431,-1.48817,14.3046,-1.48816,-14.3046,-415.488,416.695
-0.00123589,0.00214117,-0.000844007,0.00234036,-0.00143508,-1.33903,0.00223332,146,177,-404,431,-1.50311,14.2873,-1.50311,-14.2873,-405.503,416.713
-0.00104603,0.00223972,-0.00107606,0.00256076,-0.00136706,-1.28086,0.00234482,156,177,-394,431,-1.51496,14.2634,-1.51495,-14.2634,-395.515,416.737
-0.000950776,0.00226954,-0.00132784,0.00274643,-0.00142766,-1.226,0.00214845,166,177,-384,431,-1.52014,14.2543,-1.52014,-14.2543,-385.52,416.746
-0.000972746,0.0023258,-0.00145081,0.0028731,-0.00152005,-1.21006,0.00225397,176,177,-374,431,-1.5322,14.2534,-1.53221,-14.2534,-375.532,416.747
-0.00111177,0.00257561,-0.00143528,0.00306842,-0.00160458,-1.24006,0.00219155,186,177,-364,431,-1.54016,14.2494,-1.54016,-14.2495,-365.54,416.751
-0.00126992,0.00293231,-0.00144251,0.00337983,-0.00171744,-1.26998,0.00229162,196,177,-354,431,-1.55082,14.2385,-1.55083,-14.2384,-355.551,416.762
-0.00133013,0.00312934,-0.00159644,0.00364192,-0.00184272,-1.26011,0.00262583,206,177,-344,431,-1.56632,14.2226,-1.56631,-14.2226,-345.566,416.777
-0.00126402,0.00305343,-0.00184409,0.00373385,-0.00194444,-1.21732,0.00277246,216,177,-334,431,-1.58321,14.2228,-1.58321,-14.2228,-335.583,416.777
-0.00118704,0.00279784,-0.00203916,0.00365636,-0.00204557,-1.1723,0.00284194,226,177,-324,431,-1.59304,14.2267,-1.59305,-14.2267,-325.593,416.773
-0.00124782,0.00249731,-0.00206935,0.00341557,-0.00216609,-1.15316,0.00243557,236,177,-314,431,-1.60069,14.2304,-1.60069,-14.2304,-315.601,416.77
-0.00140971,0.00233775,-0.00197777,0.00318844,-0.0022604,-1.16459,0.0024664,246,177,-304,431,-1.61321,14.2404,-1.6132,-14.2404,-305.613,416.76
-0.00150825,0.00245771,-0.00186576,0.00319747,-0.002248,-1.19332,0.00260974,256,177,-294,431,-1.63361,14.2468,-1.63361,-14.2468,-295.634,416.753
-0.0014772,0.00286032,-0.00178859,0.00350271,-0.00211959,-1.22598,0.0025651,266,177,-284,431,-1.64963,14.2427,-1.64963,-14.2427,-285.65,416.757
-0.0015563,0.00340053,-0.00178224,0.0039748,-0.00213058,-1.25908,0.00220958,276,177,-274,431,-1.66197,14.2379,-1.66196,-14.2379,-275.662,416.762
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
