 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000418258,0.000892023,-0.000206105,0.000923678,-0.000449913,-1.4184,0.00115609,136,177,-414,431,-1.27162,9.06346,-1.27162,-9.06346,-415.272,421.937
-0.000463921,0.00104655,-0.00027571,0.0010953,-0.000512673,-1.39578,0.00125004,146,177,-404,431,-1.27572,9.07393,-1.27573,-9.07393,-405.276,421.926
-0.000472548,0.00116602,-0.000434751,0.00127422,-0.000580753,-1.32686,0.00127807,156,177,-394,431,-1.28124,9.08042,-1.28123,-9.08043,-395.281,421.92
-0.000425008,0.0012359,-0.000607842,0.00143459,-0.000623692,-1.25488,0.00118228,166,177,-384,431,-1.28685,9.09253,-1.28685,-9.09253,-385.287,421.907
-0.000376737,0.00129859,-0.00071334,0.00156117,-0.000639316,-1.21809,0.00126873,176,177,-374,431,-1.2914,9.10977,-1.29141,-9.10977,-375.291,421.89
-0.00038366,0.00142125,-0.000731683,0.0016806,-0.000643008,-1.23016,0.00123499,186,177,-364,431,-1.29123,9.13051,-1.29123,-9.13051,-365.291,421.87
-0.000424482,0.00156897,-0.000740849,0.00181415,-0.000669658,-1.2512,0.0011964,196,177,-354,431,-1.29587,9.14501,-1.29587,-9.145,-355.296,421.855
-0.000424943,0.00164463,-0.000806565,0.00192184,-0.000702151,-1.23975,0.00129074,206,177,-344,431,-1.30304,9.15504,-1.30304,-9.15504,-345.303,421.845
-0.000373491,0.00163138,-0.000907209,0.00198094,-0.000723056,-1.20301,0.00114991,216,177,-334,431,-1.30716,9.17551,-1.30716,-9.17552,-335.307,421.824
-0.000364386,0.00160718,-0.000989096,0.00201785,-0.000775055,-1.17726,0.00119778,226,177,-324,431,-1.30894,9.20002,-1.30893,-9.20003,-325.309,421.8
-0.000468568,0.001625,-0.0010154,0.00203657,-0.00088014,-1.1857,0.00116372,236,177,-314,431,-1.31036,9.22168,-1.31035,-9.22168,-315.31,421.778
-0.000613275,0.001705,-0.00102375,0.00209236,-0.00100064,-1.20907,0.00120693,246,177,-304,431,-1.31698,9.24586,-1.31699,-9.24586,-305.317,421.754
-0.000688388,0.00182403,-0.001037,0.00219676,-0.00106111,-1.22575,0.00123678,256,177,-294,431,-1.32624,9.27073,-1.32623,-9.27074,-295.326,421.729
-0.000707561,0.00199702,-0.00104828,0.00235575,-0.00106629,-1.24108,0.00134256,266,177,-284,431,-1.33422,9.29052,-1.33423,-9.29053,-285.334,421.709
-0.000822454,0.00221408,-0.00109553,0.00256806,-0.00117644,-1.25827,0.00151271,276,177,-274,431,-1.33929,9.30872,-1.33929,-9.30872,-275.339,421.691
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
