 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000574812,0.0018098,-0.000557071,0.00193352,-0.000698531,-1.35225,0.00179619,136,177,-414,431,-1.82466,13.2892,-1.82466,-13.2892,-415.825,417.711
-0.000649721,0.00202401,-0.000676738,0.00218554,-0.000811249,-1.33649,0.00185752,146,177,-404,431,-1.83088,13.2815,-1.83089,-13.2814,-405.831,417.719
-0.000747593,0.0021783,-0.000902396,0.00243423,-0.00100352,-1.29444,0.00196913,156,177,-394,431,-1.8374,13.2727,-1.8374,-13.2727,-395.837,417.727
-0.000792391,0.00226657,-0.00112522,0.00263588,-0.00116171,-1.25366,0.00184827,166,177,-384,431,-1.84539,13.2747,-1.84538,-13.2747,-385.845,417.725
-0.000798534,0.00236138,-0.00123364,0.00278594,-0.0012231,-1.23933,0.00191315,176,177,-374,431,-1.8562,13.2822,-1.8562,-13.2822,-375.856,417.718
-0.000832378,0.00259644,-0.00123745,0.00299638,-0.00123232,-1.2582,0.0018406,186,177,-364,431,-1.86099,13.2918,-1.86099,-13.2918,-365.861,417.708
-0.000917391,0.00288394,-0.00126432,0.00326605,-0.00129949,-1.2773,0.00192386,196,177,-354,431,-1.86807,13.2933,-1.86807,-13.2933,-355.868,417.707
-0.000993936,0.00301123,-0.00140254,0.00345353,-0.00143624,-1.26531,0.00221948,206,177,-344,431,-1.87991,13.289,-1.87991,-13.289,-345.88,417.711
-0.00100427,0.00290901,-0.00160748,0.00348465,-0.00157991,-1.22692,0.00233058,216,177,-334,431,-1.8923,13.3001,-1.8923,-13.3001,-335.892,417.7
-0.00100895,0.00264703,-0.00177256,0.00336532,-0.00172724,-1.18579,0.0023963,226,177,-324,431,-1.90051,13.3157,-1.90051,-13.3157,-325.901,417.684
-0.00111625,0.00234904,-0.00181633,0.0031266,-0.00189381,-1.16631,0.00206461,236,177,-314,431,-1.90777,13.3293,-1.90776,-13.3293,-315.908,417.671
-0.00127075,0.00217082,-0.00177512,0.00292231,-0.00202224,-1.17033,0.0020893,246,177,-304,431,-1.91942,13.3495,-1.91942,-13.3495,-305.919,417.651
-0.0013141,0.00221962,-0.00170585,0.00290872,-0.0020032,-1.18688,0.00221002,256,177,-294,431,-1.93681,13.3672,-1.93681,-13.3672,-295.937,417.633
-0.00121248,0.00252053,-0.00163175,0.00313323,-0.00182518,-1.2116,0.0021477,266,177,-284,431,-1.95276,13.3777,-1.95276,-13.3777,-285.953,417.622
